Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,538.42,0.5578254556655884,58.64,0.5578254556655884,58.64
0.0,0.2,0.0,0.65,424.39,0.36635665893554686,58.64,0.36635665893554686,58.64
0.0,0.4,0.0,1.8,342.97,0.28924137830734253,58.64,0.28924137830734253,58.64
0.0,0.6000000000000001,0.0,3.04,251.1,0.17298404932022093,58.79,0.17298404932022093,58.79
0.0,0.8,0.0,4.19,116.5,0.05763405799865723,58.64,0.05763405799865723,58.64
0.0,1.0,0.0,5.72,30.61,0.024133782386779785,58.64,0.024133782386779785,58.64
0.5,0.0,2.65,0.0,536.44,0.5522940754890442,58.64,0.5522940754890442,58.64
0.5,0.2,2.65,0.65,468.67,0.4375891709327698,58.79,0.4375891709327698,58.79
0.5,0.4,2.65,1.8,373.58,0.30953134536743165,58.94,0.30953134536743165,58.94
0.5,0.6000000000000001,2.65,3.04,270.41,0.18947777271270752,59.09,0.18947777271270752,59.09
0.5,0.8,2.65,4.19,177.73,0.11179632425308228,58.79,0.11179632425308228,58.79
0.5,1.0,2.65,5.72,37.38,0.028626213073730467,58.64,0.028626213073730467,58.64
1.0,0.0,5.72,0.0,524.73,0.5198199534416199,58.64,0.5198199534416199,58.64
1.0,0.2,5.72,0.65,444.0,0.40872275829315186,58.64,0.40872275829315186,58.64
1.0,0.4,5.72,1.8,338.08,0.259888219833374,58.64,0.259888219833374,58.64
1.0,0.6000000000000001,5.72,3.04,244.66,0.17143206119537355,58.79,0.17143206119537355,58.79
1.0,0.8,5.72,4.19,145.54,0.08506189346313477,58.79,0.08506189346313477,58.79
1.0,1.0,5.72,5.72,44.89,0.029612009525299073,58.64,0.029612009525299073,58.64
3.0,0.0,17.16,0.0,500.94,0.463225781917572,58.64,0.463225781917572,58.64
3.0,0.2,17.16,0.65,429.44,0.3689641261100769,58.64,0.3689641261100769,58.64
3.0,0.4,17.16,1.8,340.1,0.2554489541053772,58.79,0.2554489541053772,58.79
3.0,0.6000000000000001,17.16,3.04,244.7,0.16654989004135132,58.64,0.16654989004135132,58.64
3.0,0.8,17.16,4.19,197.45,0.12896852493286132,58.94,0.12896852493286132,58.94
3.0,1.0,17.16,5.72,100.96,0.07149895429611205,58.94,0.07149895429611205,58.94
5.0,0.0,28.6,0.0,470.7,0.4223411011695862,58.64,0.4223411011695862,58.64
5.0,0.2,28.6,0.65,425.45,0.3539432072639465,58.64,0.3539432072639465,58.64
5.0,0.4,28.6,1.8,343.06,0.2627765655517578,58.64,0.2627765655517578,58.64
5.0,0.6000000000000001,28.6,3.04,278.82,0.1931304144859314,58.79,0.1931304144859314,58.79
5.0,0.8,28.6,4.19,203.24,0.13629489421844482,58.79,0.13629489421844482,58.79
5.0,1.0,28.6,5.72,127.39,0.08862017393112183,59.09,0.08862017393112183,59.09
