Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,492.67,0.5021322107315064,58.64,0.5021322107315064,58.64
0.0,0.2,0.0,0.65,403.69,0.3282547426223755,58.64,0.3282547426223755,58.64
0.0,0.4,0.0,1.8,307.22,0.21618709325790406,58.64,0.21618709325790406,58.64
0.0,0.6000000000000001,0.0,3.04,237.27,0.1747065019607544,58.79,0.1747065019607544,58.79
0.0,0.8,0.0,4.19,164.66,0.11645331621170044,59.09,0.11645331621170044,59.09
0.0,1.0,0.0,5.72,50.5,0.04275379180908203,58.79,0.04275379180908203,58.79
0.5,0.0,2.65,0.0,487.07,0.512112193107605,58.64,0.512112193107605,58.64
0.5,0.2,2.65,0.65,412.5,0.35813987016677856,58.64,0.35813987016677856,58.64
0.5,0.4,2.65,1.8,330.11,0.2736500144004822,58.64,0.2736500144004822,58.64
0.5,0.6000000000000001,2.65,3.04,232.32,0.1855205774307251,58.64,0.1855205774307251,58.64
0.5,0.8,2.65,4.19,158.89,0.10297265768051148,58.94,0.10297265768051148,58.94
0.5,1.0,2.65,5.72,55.95,0.039562411308288574,58.94,0.039562411308288574,58.94
1.0,0.0,5.72,0.0,483.12,0.548221287727356,58.64,0.548221287727356,58.64
1.0,0.2,5.72,0.65,409.74,0.3541169023513794,58.64,0.3541169023513794,58.64
1.0,0.4,5.72,1.8,333.02,0.2838790202140808,58.64,0.2838790202140808,58.64
1.0,0.6000000000000001,5.72,3.04,235.95,0.16105648517608642,58.64,0.16105648517608642,58.64
1.0,0.8,5.72,4.19,169.0,0.10655842065811157,58.64,0.10655842065811157,58.64
1.0,1.0,5.72,5.72,74.98,0.0609786057472229,58.94,0.0609786057472229,58.94
3.0,0.0,17.16,0.0,465.24,0.4348646879196167,58.64,0.4348646879196167,58.64
3.0,0.2,17.16,0.65,402.05,0.3322076225280762,58.64,0.3322076225280762,58.64
3.0,0.4,17.16,1.8,335.98,0.2518180012702942,58.64,0.2518180012702942,58.64
3.0,0.6000000000000001,17.16,3.04,255.2,0.17758788108825685,58.94,0.17758788108825685,58.94
3.0,0.8,17.16,4.19,179.35,0.11770641326904296,58.79,0.11770641326904296,58.79
3.0,1.0,17.16,5.72,118.09,0.09167552947998046,59.09,0.09167552947998046,59.09
5.0,0.0,28.6,0.0,440.9,0.37228749752044676,58.64,0.37228749752044676,58.64
5.0,0.2,28.6,0.65,390.58,0.32777382135391236,58.64,0.32777382135391236,58.64
5.0,0.4,28.6,1.8,339.05,0.27546354532241824,58.64,0.27546354532241824,58.64
5.0,0.6000000000000001,28.6,3.04,251.92,0.16315356969833375,58.64,0.16315356969833375,58.64
5.0,0.8,28.6,4.19,191.92,0.1279445195198059,58.94,0.1279445195198059,58.94
5.0,1.0,28.6,5.72,120.73,0.08768595695495605,58.94,0.08768595695495605,58.94
