Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010020732879638672,41,0,0,0.0010020732879638672,41
1,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.0,0,0,239,0.055013179779052734,56,0,0,0.055013179779052734,56
3,0.0,0.0,0,0,19,0.003567934036254883,31,0,0,0.003567934036254883,31
4,0.0,0.0,0,0,246,0.062014102935791016,56,0,0,0.062014102935791016,56
5,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.0,0,0,88,0.014003515243530273,41,0,0,0.014003515243530273,41
9,0.0,0.0,0,0,159,0.026006221771240234,64,0,0,0.026006221771240234,64
10,0.0,0.0,0,0,76,0.011002302169799805,46,0,0,0.011002302169799805,46
11,0.0,0.0,0,0,83,0.013002634048461914,41,0,0,0.013002634048461914,41
12,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0.0,0.0,0,0,7038,9.812480926513672,111,0,0,9.812480926513672,111
14,0.0,0.0,0,0,59,0.010001897811889648,31,0,0,0.010001897811889648,31
15,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
16,0.0,0.0,0,0,81,0.014003515243530273,41,0,0,0.014003515243530273,41
17,0.0,0.0,0,0,57,0.00800180435180664,31,0,0,0.00800180435180664,31
18,0.0,0.0,0,0,54,0.010001897811889648,48,0,0,0.010001897811889648,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,84,0.013002634048461914,46,0,0,0.013002634048461914,46
21,0.0,0.0,0,0,484,0.1850416660308838,59,0,0,0.1850416660308838,59
22,0.0,0.0,0,0,2921,2.024660110473633,108,0,0,2.024660110473633,108
23,0.0,0.0,0,0,62,0.010002374649047852,52,0,0,0.010002374649047852,52
24,0.0,0.0,0,0,60,0.009002208709716797,46,0,0,0.009002208709716797,46
25,0.0,0.0,0,0,287,0.11402559280395508,64,0,0,0.11402559280395508,64
26,0.0,0.0,0,0,65,0.011002302169799805,52,0,0,0.011002302169799805,52
27,0.0,0.0,0,0,160,0.026005983352661133,62,0,0,0.026005983352661133,62
28,0.0,0.0,0,0,2719,1.6023063659667969,144,0,0,1.6023063659667969,144
29,0.0,0.0,0,0,61,0.011002063751220703,31,0,0,0.011002063751220703,31
30,0.0,0.0,0,0,81,0.011002540588378906,49,0,0,0.011002540588378906,49
31,0.0,0.0,0,0,252,0.04801058769226074,49,0,0,0.04801058769226074,49
32,0.0,0.0,0,0,388,0.0870199203491211,67,0,0,0.0870199203491211,67
33,0.0,0.0,0,0,3,0.0010006427764892578,18,0,0,0.0010006427764892578,18
34,0.0,0.0,0,0,819,0.3001854419708252,80,0,0,0.3001854419708252,80
35,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
36,0.0,0.0,0,0,63,0.011002540588378906,31,0,0,0.011002540588378906,31
37,0.0,0.0,0,0,190,0.03200721740722656,59,0,0,0.03200721740722656,59
38,0.0,0.0,0,0,1686,0.8853144645690918,82,0,0,0.8853144645690918,82
39,0.0,0.0,0,0,73,0.011001825332641602,31,0,0,0.011001825332641602,31
40,0.0,0.0,0,0,72,0.01000213623046875,49,0,0,0.01000213623046875,49
41,0.0,0.0,0,0,3,0.0010008811950683594,23,0,0,0.0010008811950683594,23
42,0.0,0.0,0,0,72,0.010002613067626953,36,0,0,0.010002613067626953,36
43,0.0,0.0,0,0,67,0.01200246810913086,31,0,0,0.01200246810913086,31
44,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
45,0.0,0.0,0,0,7,0.0010001659393310547,41,0,0,0.0010001659393310547,41
46,0.0,0.0,0,0,1340,0.4022209644317627,90,0,0,0.4022209644317627,90
47,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
48,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
49,0.0,0.0,0,0,4221,3.2678372859954834,103,0,0,3.2678372859954834,103
50,0.0,0.0,0,0,2064,0.7840240001678467,90,0,0,0.7840240001678467,90
51,0.0,0.0,0,0,241,0.07056021690368652,56,0,0,0.07056021690368652,56
52,0.0,0.0,0,0,305,0.04500985145568848,85,0,0,0.04500985145568848,85
53,0.0,0.0,0,0,82,0.012002229690551758,68,0,0,0.012002229690551758,68
54,0.0,0.0,0,0,1191,0.4196619987487793,85,0,0,0.4196619987487793,85
55,0.0,0.0,0,0,68,0.011002063751220703,41,0,0,0.011002063751220703,41
56,0.0,0.0,0,0,320,0.051011085510253906,82,0,0,0.051011085510253906,82
57,0.0,0.0,0,0,166,0.0290067195892334,72,0,0,0.0290067195892334,72
58,0.0,0.0,0,0,70,0.013002634048461914,46,0,0,0.013002634048461914,46
59,0.0,0.0,0,0,159,0.028006553649902344,67,0,0,0.028006553649902344,67
60,0.0,0.0,0,0,532,0.15903615951538086,75,0,0,0.15903615951538086,75
61,0.0,0.0,0,0,7189,8.295142412185669,103,0,0,8.295142412185669,103
62,0.0,0.0,0,0,83,0.013002872467041016,64,0,0,0.013002872467041016,64
63,0.0,0.0,0,0,80,0.012002706527709961,41,0,0,0.012002706527709961,41
64,0.0,0.0,0,0,1922,1.0063459873199463,102,0,0,1.0063459873199463,102
65,0.0,0.0,0,0,1468,0.7942776679992676,79,0,0,0.7942776679992676,79
66,0.0,0.0,0,0,730,0.2000446319580078,95,0,0,0.2000446319580078,95
67,0.0,0.0,0,0,273,0.05401182174682617,54,0,0,0.05401182174682617,54
68,0.0,0.0,0,0,282,0.04200911521911621,85,0,0,0.04200911521911621,85
69,0.0,0.0,0,0,49,0.009001731872558594,31,0,0,0.009001731872558594,31
70,0.0,0.0,0,0,84,0.012002706527709961,46,0,0,0.012002706527709961,46
71,0.0,0.0,0,0,415,0.1090240478515625,72,0,0,0.1090240478515625,72
72,0.0,0.0,0,0,386,0.10356259346008301,71,0,0,0.10356259346008301,71
73,0.0,0.0,0,0,324,0.05255627632141113,86,0,0,0.05255627632141113,86
74,0.0,0.0,0,0,242,0.05001115798950195,49,0,0,0.05001115798950195,49
75,0.0,0.0,0,0,1061,0.28806424140930176,95,0,0,0.28806424140930176,95
76,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
77,0.0,0.0,0,0,78,0.012002706527709961,36,0,0,0.012002706527709961,36
78,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
79,0.0,0.0,0,0,241,0.04300975799560547,54,0,0,0.04300975799560547,54
