Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,516.11,0.3736916756629944,58.59,0.3736916756629944,58.59
0.0,0.2,0.0,0.65,447.79,0.30603827238082887,58.64,0.30603827238082887,58.64
0.0,0.4,0.0,1.8,333.14,0.20407576560974122,58.64,0.20407576560974122,58.64
0.0,0.6000000000000001,0.0,3.04,258.67,0.1539914345741272,58.94,0.1539914345741272,58.94
0.0,0.8,0.0,4.19,164.72,0.09283344984054566,58.79,0.09283344984054566,58.79
0.0,1.0,0.0,5.72,68.14,0.046034185886383056,58.94,0.046034185886383056,58.94
0.5,0.0,2.65,0.0,510.7,0.3712566113471985,58.59,0.3712566113471985,58.59
0.5,0.2,2.65,0.65,449.36,0.3223091053962708,58.59,0.3223091053962708,58.59
0.5,0.4,2.65,1.8,354.09,0.23256349802017212,58.59,0.23256349802017212,58.59
0.5,0.6000000000000001,2.65,3.04,256.09,0.15049668550491332,58.79,0.15049668550491332,58.79
0.5,0.8,2.65,4.19,181.14,0.10177218437194824,58.79,0.10177218437194824,58.79
0.5,1.0,2.65,5.72,58.14,0.040867977142333985,58.79,0.040867977142333985,58.79
1.0,0.0,5.72,0.0,501.66,0.3597708201408386,58.59,0.3597708201408386,58.59
1.0,0.2,5.72,0.65,409.9,0.2554918646812439,58.59,0.2554918646812439,58.59
1.0,0.4,5.72,1.8,339.83,0.20907409429550172,58.59,0.20907409429550172,58.59
1.0,0.6000000000000001,5.72,3.04,224.59,0.11541157960891724,58.64,0.11541157960891724,58.64
1.0,0.8,5.72,4.19,151.87,0.07647951364517212,58.79,0.07647951364517212,58.79
1.0,1.0,5.72,5.72,72.98,0.04341406583786011,58.94,0.04341406583786011,58.94
3.0,0.0,17.16,0.0,480.89,0.3350047540664673,58.59,0.3350047540664673,58.59
3.0,0.2,17.16,0.65,430.26,0.2918638849258423,58.74,0.2918638849258423,58.74
3.0,0.4,17.16,1.8,346.24,0.21321920394897462,58.64,0.21321920394897462,58.64
3.0,0.6000000000000001,17.16,3.04,260.82,0.15392969131469728,58.64,0.15392969131469728,58.64
3.0,0.8,17.16,4.19,196.33,0.11632008790969849,58.94,0.11632008790969849,58.94
3.0,1.0,17.16,5.72,97.07,0.062397737503051755,58.79,0.062397737503051755,58.79
5.0,0.0,28.6,0.0,456.05,0.3152321934700012,58.59,0.3152321934700012,58.59
5.0,0.2,28.6,0.65,412.62,0.2734659647941589,58.59,0.2734659647941589,58.59
5.0,0.4,28.6,1.8,341.32,0.21137066125869752,58.59,0.21137066125869752,58.59
5.0,0.6000000000000001,28.6,3.04,281.62,0.1735815405845642,58.59,0.1735815405845642,58.59
5.0,0.8,28.6,4.19,219.07,0.13528208255767823,58.94,0.13528208255767823,58.94
5.0,1.0,28.6,5.72,124.06,0.07692103624343873,58.94,0.07692103624343873,58.94
