Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
1,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
2,0.0,0.0,0,0,240,0.05701327323913574,56,0,0,0.05701327323913574,56
3,0.0,0.0,0,0,31,0.005000591278076172,31,0,0,0.005000591278076172,31
4,0.0,0.0,0,0,252,0.06301498413085938,56,0,0,0.06301498413085938,56
5,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
8,0.0,0.0,0,0,76,0.011002540588378906,41,0,0,0.011002540588378906,41
9,0.0,0.0,0,0,179,0.027006149291992188,64,0,0,0.027006149291992188,64
10,0.0,0.0,0,0,76,0.011003255844116211,46,0,0,0.011003255844116211,46
11,0.0,0.0,0,0,90,0.014002799987792969,41,0,0,0.014002799987792969,41
12,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.0,0,0,3488,2.3327462673187256,111,0,0,2.3327462673187256,111
14,0.0,0.0,0,0,57,0.010002613067626953,31,0,0,0.010002613067626953,31
15,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.0,0,0,90,0.014003753662109375,41,0,0,0.014003753662109375,41
17,0.0,0.0,0,0,47,0.00800180435180664,31,0,0,0.00800180435180664,31
18,0.0,0.0,0,0,48,0.007001399993896484,48,0,0,0.007001399993896484,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,84,0.013003826141357422,46,0,0,0.013003826141357422,46
21,0.0,0.0,0,0,298,0.08401918411254883,59,0,0,0.08401918411254883,59
22,0.0,0.0,0,0,5409,5.170198917388916,108,0,0,5.170198917388916,108
23,0.0,0.0,0,0,67,0.011002063751220703,52,0,0,0.011002063751220703,52
24,0.0,0.0,0,0,72,0.011003255844116211,46,0,0,0.011003255844116211,46
25,0.0,0.0,0,0,440,0.0845804214477539,64,0,0,0.0845804214477539,64
26,0.0,0.0,0,0,67,0.011026144027709961,52,0,0,0.011026144027709961,52
27,0.0,0.0,0,0,149,0.025005340576171875,62,0,0,0.025005340576171875,62
28,0.0,0.0,0,0,1896,0.9222967624664307,144,0,0,0.9222967624664307,144
29,0.0,0.0,0,0,57,0.009001970291137695,31,0,0,0.009001970291137695,31
30,0.0,0.0,0,0,78,0.01200246810913086,49,0,0,0.01200246810913086,49
31,0.0,0.0,0,0,199,0.03400754928588867,49,0,0,0.03400754928588867,49
32,0.0,0.0,0,0,411,0.10102391242980957,67,0,0,0.10102391242980957,67
33,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
34,0.0,0.0,0,0,1609,0.8312966823577881,80,0,0,0.8312966823577881,80
35,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
36,0.0,0.0,0,0,45,0.009001970291137695,31,0,0,0.009001970291137695,31
37,0.0,0.0,0,0,146,0.023005962371826172,59,0,0,0.023005962371826172,59
38,0.0,0.0,0,0,1694,0.9873197078704834,82,0,0,0.9873197078704834,82
39,0.0,0.0,0,0,49,0.00800180435180664,31,0,0,0.00800180435180664,31
40,0.0,0.0,0,0,76,0.010001897811889648,49,0,0,0.010001897811889648,49
41,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.0,0,0,58,0.008000612258911133,36,0,0,0.008000612258911133,36
43,0.0,0.0,0,0,41,0.007001638412475586,31,0,0,0.007001638412475586,31
44,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
45,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
46,0.0,0.0,0,0,1834,0.6696956157684326,90,0,0,0.6696956157684326,90
47,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
48,0.0,0.0,0,0,5,0.0009996891021728516,44,0,0,0.0009996891021728516,44
49,0.0,0.0,0,0,5408,5.286951303482056,103,0,0,5.286951303482056,103
50,0.0,0.0,0,0,775,0.15703701972961426,90,0,0,0.15703701972961426,90
51,0.0,0.0,0,0,251,0.07001662254333496,56,0,0,0.07001662254333496,56
52,0.0,0.0,0,0,298,0.11402654647827148,85,0,0,0.11402654647827148,85
53,0.0,0.0,0,0,168,0.024006128311157227,68,0,0,0.024006128311157227,68
54,0.0,0.0,0,0,1363,0.49725866317749023,85,0,0,0.49725866317749023,85
55,0.0,0.0,0,0,103,0.015003442764282227,41,0,0,0.015003442764282227,41
56,0.0,0.0,0,0,300,0.04601120948791504,82,0,0,0.04601120948791504,82
57,0.0,0.0,0,0,184,0.032007694244384766,72,0,0,0.032007694244384766,72
58,0.0,0.0,0,0,67,0.012002706527709961,46,0,0,0.012002706527709961,46
59,0.0,0.0,0,0,160,0.03100728988647461,67,0,0,0.03100728988647461,67
60,0.0,0.0,0,0,536,0.16403841972351074,75,0,0,0.16403841972351074,75
61,0.0,0.0,0,0,5489,5.6709089279174805,103,0,0,5.6709089279174805,103
62,0.0,0.0,0,0,83,0.013002872467041016,64,0,0,0.013002872467041016,64
63,0.0,0.0,0,0,65,0.009002208709716797,41,0,0,0.009002208709716797,41
64,0.0,0.0,0,0,1537,0.741288423538208,102,0,0,0.741288423538208,102
65,0.0,0.0,0,0,1497,0.9433178901672363,79,0,0,0.9433178901672363,79
66,0.0,0.0,0,0,619,0.15503621101379395,95,0,0,0.15503621101379395,95
67,0.0,0.0,0,0,256,0.04800868034362793,54,0,0,0.04800868034362793,54
68,0.0,0.0,0,0,353,0.060013771057128906,85,0,0,0.060013771057128906,85
69,0.0,0.0,0,0,53,0.009001970291137695,31,0,0,0.009001970291137695,31
70,0.0,0.0,0,0,82,0.013002872467041016,46,0,0,0.013002872467041016,46
71,0.0,0.0,0,0,517,0.14903473854064941,72,0,0,0.14903473854064941,72
72,0.0,0.0,0,0,402,0.12202882766723633,71,0,0,0.12202882766723633,71
73,0.0,0.0,0,0,321,0.050011396408081055,86,0,0,0.050011396408081055,86
74,0.0,0.0,0,0,204,0.03500795364379883,49,0,0,0.03500795364379883,49
75,0.0,0.0,0,0,1131,0.4140963554382324,95,0,0,0.4140963554382324,95
76,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
77,0.0,0.0,0,0,74,0.011001825332641602,36,0,0,0.011001825332641602,36
78,0.0,0.0,0,0,3,0.00099945068359375,23,0,0,0.00099945068359375,23
79,0.0,0.0,0,0,224,0.04501056671142578,54,0,0,0.04501056671142578,54
80,0.0,0.0,0,0,609,0.22605252265930176,75,0,0,0.22605252265930176,75
81,0.0,0.0,0,0,5,0.001001119613647461,41,0,0,0.001001119613647461,41
82,0.0,0.0,0,0,469,0.11402702331542969,97,0,0,0.11402702331542969,97
83,0.0,0.0,0,0,504,0.13003015518188477,72,0,0,0.13003015518188477,72
84,0.0,0.0,0,0,306,0.054012298583984375,82,0,0,0.054012298583984375,82
85,0.0,0.0,0,0,413,0.09302186965942383,72,0,0,0.09302186965942383,72
86,0.0,0.0,0,0,76,0.013003110885620117,49,0,0,0.013003110885620117,49
