Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,509.33,0.3915786123275757,58.64,0.3915786123275757,58.64
0.0,0.2,0.0,0.65,426.6,0.29551488637924195,58.64,0.29551488637924195,58.64
0.0,0.4,0.0,1.8,323.87,0.20924768209457398,58.64,0.20924768209457398,58.64
0.0,0.6000000000000001,0.0,3.04,210.52,0.1078386092185974,58.64,0.1078386092185974,58.64
0.0,0.8,0.0,4.19,129.71,0.06194963693618774,58.64,0.06194963693618774,58.64
0.0,1.0,0.0,5.72,33.19,0.023729078769683838,58.64,0.023729078769683838,58.64
0.5,0.0,2.65,0.0,505.77,0.3933059501647949,58.64,0.3933059501647949,58.64
0.5,0.2,2.65,0.65,444.97,0.3155092811584473,58.64,0.3155092811584473,58.64
0.5,0.4,2.65,1.8,339.25,0.21623476028442382,58.64,0.21623476028442382,58.64
0.5,0.6000000000000001,2.65,3.04,263.16,0.1557059669494629,58.79,0.1557059669494629,58.79
0.5,0.8,2.65,4.19,183.91,0.10026511192321777,58.79,0.10026511192321777,58.79
0.5,1.0,2.65,5.72,63.65,0.040825803279876706,58.94,0.040825803279876706,58.94
1.0,0.0,5.72,0.0,504.39,0.38802584886550906,58.64,0.38802584886550906,58.64
1.0,0.2,5.72,0.65,435.23,0.3065957093238831,58.64,0.3065957093238831,58.64
1.0,0.4,5.72,1.8,365.1,0.23675461769104003,58.79,0.23675461769104003,58.79
1.0,0.6000000000000001,5.72,3.04,282.45,0.1759483027458191,58.79,0.1759483027458191,58.79
1.0,0.8,5.72,4.19,194.99,0.11801626920700073,58.94,0.11801626920700073,58.94
1.0,1.0,5.72,5.72,68.05,0.04623034954071045,58.79,0.04623034954071045,58.79
3.0,0.0,17.16,0.0,486.29,0.36811566829681397,58.64,0.36811566829681397,58.64
3.0,0.2,17.16,0.65,421.94,0.2913339352607727,58.64,0.2913339352607727,58.64
3.0,0.4,17.16,1.8,343.95,0.23272587060928346,58.64,0.23272587060928346,58.64
3.0,0.6000000000000001,17.16,3.04,276.95,0.17445600271224976,58.94,0.17445600271224976,58.94
3.0,0.8,17.16,4.19,201.25,0.12382734298706055,59.09,0.12382734298706055,59.09
3.0,1.0,17.16,5.72,103.55,0.06781568050384522,58.79,0.06781568050384522,58.79
5.0,0.0,28.6,0.0,464.62,0.34641170263290405,58.64,0.34641170263290405,58.64
5.0,0.2,28.6,0.65,421.38,0.30124122619628907,58.64,0.30124122619628907,58.64
5.0,0.4,28.6,1.8,360.96,0.24823149681091308,58.64,0.24823149681091308,58.64
5.0,0.6000000000000001,28.6,3.04,299.11,0.18765585899353027,58.79,0.18765585899353027,58.79
5.0,0.8,28.6,4.19,237.09,0.15913392066955567,58.79,0.15913392066955567,58.79
5.0,1.0,28.6,5.72,146.53,0.09760410785675049,58.64,0.09760410785675049,58.64
