Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0019953250885009766,41,0,0,0.0019953250885009766,41
1,0.0,0.0,0,0,5,0.001001596450805664,41,0,0,0.001001596450805664,41
2,0.0,0.0,0,0,244,0.10073041915893555,56,0,0,0.10073041915893555,56
3,0.0,0.0,0,0,24,0.008975744247436523,31,0,0,0.008975744247436523,31
4,0.0,0.0,0,0,217,0.0887613296508789,56,0,0,0.0887613296508789,56
5,0.0,0.0,0,0,3,0.0009591579437255859,18,0,0,0.0009591579437255859,18
6,0.0,0.0,0,0,4,0.0009975433349609375,23,0,0,0.0009975433349609375,23
7,0.0,0.0,0,0,3,0.000995635986328125,23,0,0,0.000995635986328125,23
8,0.0,0.0,0,0,92,0.021941661834716797,41,0,0,0.021941661834716797,41
9,0.0,0.0,0,0,167,0.04501938819885254,64,0,0,0.04501938819885254,64
10,0.0,0.0,0,0,80,0.019946575164794922,46,0,0,0.019946575164794922,46
11,0.0,0.0,0,0,72,0.018949270248413086,41,0,0,0.018949270248413086,41
12,0.0,0.0,0,0,5,0.0009970664978027344,44,0,0,0.0009970664978027344,44
13,0.0,0.0,0,0,3404,3.571500062942505,111,0,0,3.571500062942505,111
14,0.0,0.0,0,0,39,0.009973526000976562,31,0,0,0.009973526000976562,31
15,0.0,0.0,0,0,5,0.001995086669921875,41,0,0,0.001995086669921875,41
16,0.0,0.0,0,0,70,0.017953157424926758,41,0,0,0.017953157424926758,41
17,0.0,0.0,0,0,45,0.011968374252319336,31,0,0,0.011968374252319336,31
18,0.0,0.0,0,0,42,0.011970758438110352,48,0,0,0.011970758438110352,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,78,0.020892858505249023,46,0,0,0.020892858505249023,46
21,0.0,0.0,0,0,302,0.13259291648864746,59,0,0,0.13259291648864746,59
22,0.0,0.0,0,0,3439,3.67168927192688,108,0,0,3.67168927192688,108
23,0.0,0.0,0,0,65,0.017933368682861328,52,0,0,0.017933368682861328,52
24,0.0,0.0,0,0,88,0.019947528839111328,46,0,0,0.019947528839111328,46
25,0.0,0.0,0,0,453,0.1541895866394043,64,0,0,0.1541895866394043,64
26,0.0,0.0,0,0,70,0.016955137252807617,52,0,0,0.016955137252807617,52
27,0.0,0.0,0,0,162,0.040856361389160156,62,0,0,0.040856361389160156,62
28,0.0,0.0,0,0,2098,1.7517437934875488,144,0,0,1.7517437934875488,144
29,0.0,0.0,0,0,70,0.01832127571105957,31,0,0,0.01832127571105957,31
30,0.0,0.0,0,0,78,0.018035173416137695,49,0,0,0.018035173416137695,49
31,0.0,0.0,0,0,260,0.07679295539855957,49,0,0,0.07679295539855957,49
32,0.0,0.0,0,0,413,0.18811249732971191,67,0,0,0.18811249732971191,67
33,0.0,0.0,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
34,0.0,0.0,0,0,979,0.5772292613983154,80,0,0,0.5772292613983154,80
35,0.0,0.0,0,0,5,0.000997304916381836,44,0,0,0.000997304916381836,44
36,0.0,0.0,0,0,55,0.015957355499267578,31,0,0,0.015957355499267578,31
37,0.0,0.0,0,0,288,0.07779240608215332,59,0,0,0.07779240608215332,59
38,0.0,0.0,0,0,1867,1.4976775646209717,82,0,0,1.4976775646209717,82
39,0.0,0.0,0,0,55,0.013962507247924805,31,0,0,0.013962507247924805,31
40,0.0,0.0,0,0,78,0.024966955184936523,49,0,0,0.024966955184936523,49
41,0.0,0.0,0,0,3,0.000997781753540039,23,0,0,0.000997781753540039,23
42,0.0,0.0,0,0,74,0.015957355499267578,36,0,0,0.015957355499267578,36
43,0.0,0.0,0,0,57,0.012964487075805664,31,0,0,0.012964487075805664,31
44,0.0,0.0,0,0,5,0.0019915103912353516,41,0,0,0.0019915103912353516,41
45,0.0,0.0,0,0,5,0.0029904842376708984,41,0,0,0.0029904842376708984,41
46,0.0,0.0,0,0,1590,0.7964308261871338,90,0,0,0.7964308261871338,90
47,0.0,0.0,0,0,7,0.0020020008087158203,44,0,0,0.0020020008087158203,44
48,0.0,0.0,0,0,5,0.0009968280792236328,44,0,0,0.0009968280792236328,44
49,0.0,0.0,0,0,4218,4.859386682510376,103,0,0,4.859386682510376,103
50,0.0,0.0,0,0,890,0.3470585346221924,90,0,0,0.3470585346221924,90
51,0.0,0.0,0,0,243,0.10874485969543457,56,0,0,0.10874485969543457,56
52,0.0,0.0,0,0,303,0.07380270957946777,85,0,0,0.07380270957946777,85
53,0.0,0.0,0,0,100,0.022943735122680664,68,0,0,0.022943735122680664,68
54,0.0,0.0,0,0,1338,1.034489631652832,85,0,0,1.034489631652832,85
55,0.0,0.0,0,0,79,0.020943641662597656,41,0,0,0.020943641662597656,41
56,0.0,0.0,0,0,298,0.09284114837646484,82,0,0,0.09284114837646484,82
57,0.0,0.0,0,0,184,0.05186295509338379,72,0,0,0.05186295509338379,72
58,0.0,0.0,0,0,78,0.026927709579467773,46,0,0,0.026927709579467773,46
59,0.0,0.0,0,0,171,0.05098295211791992,67,0,0,0.05098295211791992,67
60,0.0,0.0,0,0,475,0.3160431385040283,75,0,0,0.3160431385040283,75
61,0.0,0.0,0,0,3960,5.010573863983154,103,0,0,5.010573863983154,103
62,0.0,0.0,0,0,95,0.024936437606811523,64,0,0,0.024936437606811523,64
63,0.0,0.0,0,0,76,0.018961429595947266,41,0,0,0.018961429595947266,41
64,0.0,0.0,0,0,1652,1.311762809753418,102,0,0,1.311762809753418,102
65,0.0,0.0,0,0,1519,1.5379414558410645,79,0,0,1.5379414558410645,79
66,0.0,0.0,0,0,588,0.2947688102722168,95,0,0,0.2947688102722168,95
67,0.0,0.0,0,0,256,0.15317320823669434,54,0,0,0.15317320823669434,54
68,0.0,0.0,0,0,305,0.08275747299194336,85,0,0,0.08275747299194336,85
69,0.0,0.0,0,0,43,0.012961864471435547,31,0,0,0.012961864471435547,31
70,0.0,0.0,0,0,62,0.014271020889282227,46,0,0,0.014271020889282227,46
71,0.0,0.0,0,0,451,0.19761037826538086,72,0,0,0.19761037826538086,72
72,0.0,0.0,0,0,421,0.17821359634399414,71,0,0,0.17821359634399414,71
73,0.0,0.0,0,0,306,0.07941675186157227,86,0,0,0.07941675186157227,86
74,0.0,0.0,0,0,232,0.07180976867675781,49,0,0,0.07180976867675781,49
75,0.0,0.0,0,0,775,0.3834538459777832,95,0,0,0.3834538459777832,95
76,0.0,0.0,0,0,3,0.0009980201721191406,23,0,0,0.0009980201721191406,23
77,0.0,0.0,0,0,90,0.022501468658447266,36,0,0,0.022501468658447266,36
78,0.0,0.0,0,0,3,0.0009987354278564453,23,0,0,0.0009987354278564453,23
79,0.0,0.0,0,0,221,0.06981396675109863,54,0,0,0.06981396675109863,54
80,0.0,0.0,0,0,1184,0.856574535369873,75,0,0,0.856574535369873,75
81,0.0,0.0,0,0,5,0.0019974708557128906,41,0,0,0.0019974708557128906,41
82,0.0,0.0,0,0,742,0.35561585426330566,97,0,0,0.35561585426330566,97
83,0.0,0.0,0,0,434,0.18358325958251953,72,0,0,0.18358325958251953,72
84,0.0,0.0,0,0,420,0.11868119239807129,82,0,0,0.11868119239807129,82
85,0.0,0.0,0,0,432,0.18450617790222168,72,0,0,0.18450617790222168,72
86,0.0,0.0,0,0,79,0.020595312118530273,49,0,0,0.020595312118530273,49
87,0.0,0.0,0,0,866,0.37462544441223145,89,0,0,0.37462544441223145,89
88,0.0,0.0,0,0,468,0.1608719825744629,72,0,0,0.1608719825744629,72
