Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,482.22,0.2586011242866516,58.64,0.2586011242866516,58.64
0.0,0.2,0.0,0.65,389.45,0.18583983182907104,58.64,0.18583983182907104,58.64
0.0,0.4,0.0,1.8,308.62,0.13600186824798585,58.64,0.13600186824798585,58.64
0.0,0.6000000000000001,0.0,3.04,246.34,0.11342637300491333,58.94,0.11342637300491333,58.94
0.0,0.8,0.0,4.19,137.22,0.04699685573577881,58.64,0.04699685573577881,58.64
0.0,1.0,0.0,5.72,65.75,0.035571491718292235,58.94,0.035571491718292235,58.94
0.5,0.0,2.65,0.0,482.26,0.26689264059066775,58.64,0.26689264059066775,58.64
0.5,0.2,2.65,0.65,406.58,0.2037339687347412,58.64,0.2037339687347412,58.64
0.5,0.4,2.65,1.8,327.12,0.1525243616104126,58.79,0.1525243616104126,58.79
0.5,0.6000000000000001,2.65,3.04,231.11,0.09528548955917358,58.79,0.09528548955917358,58.79
0.5,0.8,2.65,4.19,166.19,0.07917388200759888,58.79,0.07917388200759888,58.79
0.5,1.0,2.65,5.72,61.55,0.031004648208618164,58.94,0.031004648208618164,58.94
1.0,0.0,5.72,0.0,477.94,0.2664172172546387,58.64,0.2664172172546387,58.64
1.0,0.2,5.72,0.65,398.91,0.20083677530288696,58.64,0.20083677530288696,58.64
1.0,0.4,5.72,1.8,326.62,0.15681177854537964,58.79,0.15681177854537964,58.79
1.0,0.6000000000000001,5.72,3.04,227.52,0.09259891510009766,58.64,0.09259891510009766,58.64
1.0,0.8,5.72,4.19,178.41,0.07666659832000733,58.94,0.07666659832000733,58.94
1.0,1.0,5.72,5.72,66.36,0.03005723237991333,58.94,0.03005723237991333,58.94
3.0,0.0,17.16,0.0,472.05,0.268645179271698,58.64,0.268645179271698,58.64
3.0,0.2,17.16,0.65,391.4,0.197926082611084,58.79,0.197926082611084,58.79
3.0,0.4,17.16,1.8,321.29,0.14721591472625734,58.79,0.14721591472625734,58.79
3.0,0.6000000000000001,17.16,3.04,254.76,0.10647228240966797,58.64,0.10647228240966797,58.64
3.0,0.8,17.16,4.19,186.4,0.078919997215271,58.79,0.078919997215271,58.79
3.0,1.0,17.16,5.72,70.45,0.03001986026763916,58.64,0.03001986026763916,58.64
5.0,0.0,28.6,0.0,447.89,0.24567206382751464,58.64,0.24567206382751464,58.64
5.0,0.2,28.6,0.65,400.05,0.21442871809005737,58.64,0.21442871809005737,58.64
5.0,0.4,28.6,1.8,339.49,0.1674902319908142,58.64,0.1674902319908142,58.64
5.0,0.6000000000000001,28.6,3.04,280.52,0.13429758548736573,58.64,0.13429758548736573,58.64
5.0,0.8,28.6,4.19,203.15,0.09258562564849854,58.94,0.09258562564849854,58.94
5.0,1.0,28.6,5.72,120.46,0.0517974066734314,58.64,0.0517974066734314,58.64
