Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,539.76,0.36370537281036375,58.64,0.36370537281036375,58.64
0.0,0.2,0.0,0.65,426.4,0.23581926107406617,58.64,0.23581926107406617,58.64
0.0,0.4,0.0,1.8,331.6,0.1709671688079834,58.64,0.1709671688079834,58.64
0.0,0.6000000000000001,0.0,3.04,241.39,0.11224609613418579,58.94,0.11224609613418579,58.94
0.0,0.8,0.0,4.19,171.03,0.067741539478302,58.94,0.067741539478302,58.94
0.0,1.0,0.0,5.72,83.66,0.04025221824645996,59.09,0.04025221824645996,59.09
0.5,0.0,2.65,0.0,537.25,0.3611970520019531,58.64,0.3611970520019531,58.64
0.5,0.2,2.65,0.65,445.08,0.2662241530418396,58.64,0.2662241530418396,58.64
0.5,0.4,2.65,1.8,361.6,0.19590079069137573,58.79,0.19590079069137573,58.79
0.5,0.6000000000000001,2.65,3.04,232.28,0.10763236284255981,58.64,0.10763236284255981,58.64
0.5,0.8,2.65,4.19,177.2,0.07291332721710204,58.79,0.07291332721710204,58.79
0.5,1.0,2.65,5.72,68.74,0.034450371265411374,58.94,0.034450371265411374,58.94
1.0,0.0,5.72,0.0,533.8,0.3565415048599243,58.64,0.3565415048599243,58.64
1.0,0.2,5.72,0.65,432.5,0.2442729377746582,58.64,0.2442729377746582,58.64
1.0,0.4,5.72,1.8,346.17,0.1928613305091858,58.79,0.1928613305091858,58.79
1.0,0.6000000000000001,5.72,3.04,231.29,0.0988445782661438,58.64,0.0988445782661438,58.64
1.0,0.8,5.72,4.19,158.03,0.06744369983673096,58.79,0.06744369983673096,58.79
1.0,1.0,5.72,5.72,57.46,0.02876626491546631,58.79,0.02876626491546631,58.79
3.0,0.0,17.16,0.0,505.13,0.3244279670715332,58.64,0.3244279670715332,58.64
3.0,0.2,17.16,0.65,437.03,0.24844271659851075,58.64,0.24844271659851075,58.64
3.0,0.4,17.16,1.8,379.41,0.20753342390060425,58.64,0.20753342390060425,58.64
3.0,0.6000000000000001,17.16,3.04,296.23,0.14405551433563232,58.79,0.14405551433563232,58.79
3.0,0.8,17.16,4.19,200.8,0.08540346384048463,58.94,0.08540346384048463,58.94
3.0,1.0,17.16,5.72,112.85,0.049651973247528076,59.09,0.049651973247528076,59.09
5.0,0.0,28.6,0.0,486.31,0.3099250078201294,58.7,0.3099250078201294,58.7
5.0,0.2,28.6,0.65,433.96,0.26616252660751344,58.64,0.26616252660751344,58.64
5.0,0.4,28.6,1.8,373.28,0.21094878435134887,58.7,0.21094878435134887,58.7
5.0,0.6000000000000001,28.6,3.04,303.35,0.15102193117141724,58.85,0.15102193117141724,58.85
5.0,0.8,28.6,4.19,241.92,0.12365707159042358,58.79,0.12365707159042358,58.79
5.0,1.0,28.6,5.72,156.96,0.08400729417800903,59.15,0.08400729417800903,59.15
