Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,540.49,0.4845856738090515,58.64,0.4845856738090515,58.64
0.0,0.2,0.0,0.65,465.89,0.39130916595458987,58.64,0.39130916595458987,58.64
0.0,0.4,0.0,1.8,328.14,0.22576436281204224,58.64,0.22576436281204224,58.64
0.0,0.6000000000000001,0.0,3.04,238.88,0.14916884422302246,58.79,0.14916884422302246,58.79
0.0,0.8,0.0,4.19,164.97,0.10546954393386841,58.94,0.10546954393386841,58.94
0.0,1.0,0.0,5.72,72.07,0.05246748685836792,59.09,0.05246748685836792,59.09
0.5,0.0,2.65,0.0,535.7,0.47521583080291746,58.64,0.47521583080291746,58.64
0.5,0.2,2.65,0.65,464.26,0.3555250072479248,58.64,0.3555250072479248,58.64
0.5,0.4,2.65,1.8,363.15,0.25604897260665893,58.64,0.25604897260665893,58.64
0.5,0.6000000000000001,2.65,3.04,223.9,0.132455689907074,58.79,0.132455689907074,58.79
0.5,0.8,2.65,4.19,163.97,0.09678600549697876,58.79,0.09678600549697876,58.79
0.5,1.0,2.65,5.72,79.12,0.0628785490989685,58.94,0.0628785490989685,58.94
1.0,0.0,5.72,0.0,531.85,0.47267411470413206,58.64,0.47267411470413206,58.64
1.0,0.2,5.72,0.65,426.86,0.313808114528656,58.64,0.313808114528656,58.64
1.0,0.4,5.72,1.8,353.0,0.2505988621711731,58.64,0.2505988621711731,58.64
1.0,0.6000000000000001,5.72,3.04,269.52,0.17163568258285522,58.79,0.17163568258285522,58.79
1.0,0.8,5.72,4.19,187.46,0.12341129302978515,58.79,0.12341129302978515,58.79
1.0,1.0,5.72,5.72,67.18,0.0481587553024292,58.79,0.0481587553024292,58.79
3.0,0.0,17.16,0.0,494.33,0.4014862394332886,58.64,0.4014862394332886,58.64
3.0,0.2,17.16,0.65,418.89,0.3099552822113037,58.64,0.3099552822113037,58.64
3.0,0.4,17.16,1.8,345.8,0.22757853984832763,58.64,0.22757853984832763,58.64
3.0,0.6000000000000001,17.16,3.04,255.65,0.15818580865859985,58.79,0.15818580865859985,58.79
3.0,0.8,17.16,4.19,166.77,0.09513784170150758,58.79,0.09513784170150758,58.79
3.0,1.0,17.16,5.72,84.5,0.05311294794082642,58.79,0.05311294794082642,58.79
5.0,0.0,28.6,0.0,475.1,0.3926620626449585,58.64,0.3926620626449585,58.64
5.0,0.2,28.6,0.65,430.91,0.3562437343597412,58.64,0.3562437343597412,58.64
5.0,0.4,28.6,1.8,374.66,0.28681767225265503,58.64,0.28681767225265503,58.64
5.0,0.6000000000000001,28.6,3.04,292.49,0.2019366765022278,58.79,0.2019366765022278,58.79
5.0,0.8,28.6,4.19,234.41,0.1777393937110901,58.94,0.1777393937110901,58.94
5.0,1.0,28.6,5.72,124.22,0.08723599910736084,58.79,0.08723599910736084,58.79
