Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,526.79,0.33310142993927,58.64,0.33310142993927,58.64
0.0,0.2,0.0,0.65,472.2,0.2784997773170471,58.64,0.2784997773170471,58.64
0.0,0.4,0.0,1.8,360.35,0.18731753826141356,58.64,0.18731753826141356,58.64
0.0,0.6000000000000001,0.0,3.04,241.12,0.10868955373764039,58.64,0.10868955373764039,58.64
0.0,0.8,0.0,4.19,168.17,0.07131503820419312,58.94,0.07131503820419312,58.94
0.0,1.0,0.0,5.72,47.34,0.023929781913757324,58.79,0.023929781913757324,58.79
0.5,0.0,2.65,0.0,526.36,0.3364601278305054,58.64,0.3364601278305054,58.64
0.5,0.2,2.65,0.65,435.1,0.24965600967407225,58.64,0.24965600967407225,58.64
0.5,0.4,2.65,1.8,347.05,0.17951981067657471,58.64,0.17951981067657471,58.64
0.5,0.6000000000000001,2.65,3.04,258.85,0.11926331996917724,58.79,0.11926331996917724,58.79
0.5,0.8,2.65,4.19,173.72,0.07425405502319336,58.94,0.07425405502319336,58.94
0.5,1.0,2.65,5.72,45.81,0.023181474208831786,58.79,0.023181474208831786,58.79
1.0,0.0,5.72,0.0,522.57,0.33501487493515014,58.64,0.33501487493515014,58.64
1.0,0.2,5.72,0.65,436.08,0.261818573474884,58.64,0.261818573474884,58.64
1.0,0.4,5.72,1.8,320.65,0.15733749389648438,58.64,0.15733749389648438,58.64
1.0,0.6000000000000001,5.72,3.04,238.55,0.11036282062530517,58.79,0.11036282062530517,58.79
1.0,0.8,5.72,4.19,174.02,0.07967696666717529,58.79,0.07967696666717529,58.79
1.0,1.0,5.72,5.72,57.8,0.026815478801727296,58.79,0.026815478801727296,58.79
3.0,0.0,17.16,0.0,490.04,0.287274911403656,58.64,0.287274911403656,58.64
3.0,0.2,17.16,0.65,426.06,0.23893176317214965,58.64,0.23893176317214965,58.64
3.0,0.4,17.16,1.8,364.66,0.1899290704727173,58.64,0.1899290704727173,58.64
3.0,0.6000000000000001,17.16,3.04,281.72,0.13326809883117677,58.79,0.13326809883117677,58.79
3.0,0.8,17.16,4.19,212.53,0.0991674780845642,59.24,0.0991674780845642,59.24
3.0,1.0,17.16,5.72,117.19,0.056067473888397217,59.09,0.056067473888397217,59.09
5.0,0.0,28.6,0.0,472.31,0.27344454765319826,58.64,0.27344454765319826,58.64
5.0,0.2,28.6,0.65,417.5,0.2247195076942444,58.64,0.2247195076942444,58.64
5.0,0.4,28.6,1.8,359.83,0.1853637742996216,58.64,0.1853637742996216,58.64
5.0,0.6000000000000001,28.6,3.04,296.52,0.14527148246765137,58.79,0.14527148246765137,58.79
5.0,0.8,28.6,4.19,228.08,0.11014826774597168,58.94,0.11014826774597168,58.94
5.0,1.0,28.6,5.72,121.1,0.053323051929473876,58.79,0.053323051929473876,58.79
