Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
1,0.0,0.0,0,0,5,0.0009963512420654297,41,0,0,0.0009963512420654297,41
2,0.0,0.0,0,0,226,0.09477734565734863,56,0,0,0.09477734565734863,56
3,0.0,0.0,0,0,30,0.007978677749633789,31,0,0,0.007978677749633789,31
4,0.0,0.0,0,0,214,0.08989858627319336,56,0,0,0.08989858627319336,56
5,0.0,0.0,0,0,3,0.0010302066802978516,18,0,0,0.0010302066802978516,18
6,0.0,0.0,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
7,0.0,0.0,0,0,3,0.0009970664978027344,23,0,0,0.0009970664978027344,23
8,0.0,0.0,0,0,66,0.013962507247924805,41,0,0,0.013962507247924805,41
9,0.0,0.0,0,0,172,0.050987958908081055,64,0,0,0.050987958908081055,64
10,0.0,0.0,0,0,73,0.020159482955932617,46,0,0,0.020159482955932617,46
11,0.0,0.0,0,0,77,0.019946813583374023,41,0,0,0.019946813583374023,41
12,0.0,0.0,0,0,5,0.0011608600616455078,44,0,0,0.0011608600616455078,44
13,0.0,0.0,0,0,5198,6.031639337539673,111,0,0,6.031639337539673,111
14,0.0,0.0,0,0,37,0.014925241470336914,31,0,0,0.014925241470336914,31
15,0.0,0.0,0,0,5,0.0022361278533935547,41,0,0,0.0022361278533935547,41
16,0.0,0.0,0,0,82,0.016953229904174805,41,0,0,0.016953229904174805,41
17,0.0,0.0,0,0,49,0.011966228485107422,31,0,0,0.011966228485107422,31
18,0.0,0.0,0,0,42,0.010026216506958008,48,0,0,0.010026216506958008,48
19,0.0,0.0,0,0,3,8.225440979003906e-05,18,0,0,8.225440979003906e-05,18
20,0.0,0.0,0,0,62,0.014788389205932617,46,0,0,0.014788389205932617,46
21,0.0,0.0,0,0,343,0.14722919464111328,59,0,0,0.14722919464111328,59
22,0.0,0.0,0,0,5969,9.854689121246338,108,0,0,9.854689121246338,108
23,0.0,0.0,0,0,63,0.022937774658203125,52,0,0,0.022937774658203125,52
24,0.0,0.0,0,0,86,0.019914627075195312,46,0,0,0.019914627075195312,46
25,0.0,0.0,0,0,384,0.12533831596374512,64,0,0,0.12533831596374512,64
26,0.0,0.0,0,0,65,0.016107559204101562,52,0,0,0.016107559204101562,52
27,0.0,0.0,0,0,168,0.038896799087524414,62,0,0,0.038896799087524414,62
28,0.0,0.0,0,0,4337,8.144335508346558,144,0,0,8.144335508346558,144
29,0.0,0.0,0,0,45,0.01501774787902832,31,0,0,0.01501774787902832,31
30,0.0,0.0,0,0,77,0.023936986923217773,49,0,0,0.023936986923217773,49
31,0.0,0.0,0,0,184,0.05388140678405762,49,0,0,0.05388140678405762,49
32,0.0,0.0,0,0,457,0.1715402603149414,67,0,0,0.1715402603149414,67
33,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.0,0,0,1025,0.7776393890380859,80,0,0,0.7776393890380859,80
35,0.0,0.0,0,0,7,0.0019981861114501953,44,0,0,0.0019981861114501953,44
36,0.0,0.0,0,0,47,0.01495981216430664,31,0,0,0.01495981216430664,31
37,0.0,0.0,0,0,152,0.052480220794677734,59,0,0,0.052480220794677734,59
38,0.0,0.0,0,0,1622,1.3992235660552979,82,0,0,1.3992235660552979,82
39,0.0,0.0,0,0,59,0.013956308364868164,31,0,0,0.013956308364868164,31
40,0.0,0.0,0,0,78,0.016541719436645508,49,0,0,0.016541719436645508,49
41,0.0,0.0,0,0,3,0.0009944438934326172,23,0,0,0.0009944438934326172,23
42,0.0,0.0,0,0,84,0.019524574279785156,36,0,0,0.019524574279785156,36
43,0.0,0.0,0,0,47,0.012075185775756836,31,0,0,0.012075185775756836,31
44,0.0,0.0,0,0,5,0.001998424530029297,41,0,0,0.001998424530029297,41
45,0.0,0.0,0,0,5,0.0021147727966308594,41,0,0,0.0021147727966308594,41
46,0.0,0.0,0,0,1735,1.0639162063598633,90,0,0,1.0639162063598633,90
47,0.0,0.0,0,0,5,0.0019943714141845703,44,0,0,0.0019943714141845703,44
48,0.0,0.0,0,0,5,0.0019936561584472656,44,0,0,0.0019936561584472656,44
49,0.0,0.0,0,0,4551,4.954530477523804,103,0,0,4.954530477523804,103
50,0.0,0.0,0,0,1066,0.4322357177734375,90,0,0,0.4322357177734375,90
51,0.0,0.0,0,0,257,0.10466623306274414,56,0,0,0.10466623306274414,56
52,0.0,0.0,0,0,300,0.0638284683227539,85,0,0,0.0638284683227539,85
53,0.0,0.0,0,0,76,0.015955209732055664,68,0,0,0.015955209732055664,68
54,0.0,0.0,0,0,1313,0.6728293895721436,85,0,0,0.6728293895721436,85
55,0.0,0.0,0,0,82,0.01994633674621582,41,0,0,0.01994633674621582,41
56,0.0,0.0,0,0,318,0.08045530319213867,82,0,0,0.08045530319213867,82
57,0.0,0.0,0,0,190,0.054854631423950195,72,0,0,0.054854631423950195,72
58,0.0,0.0,0,0,73,0.018897533416748047,46,0,0,0.018897533416748047,46
59,0.0,0.0,0,0,141,0.04094505310058594,67,0,0,0.04094505310058594,67
60,0.0,0.0,0,0,481,0.22000980377197266,75,0,0,0.22000980377197266,75
61,0.0,0.0,0,0,4256,5.183333158493042,103,0,0,5.183333158493042,103
62,0.0,0.0,0,0,61,0.024163484573364258,64,0,0,0.024163484573364258,64
63,0.0,0.0,0,0,82,0.019980907440185547,41,0,0,0.019980907440185547,41
64,0.0,0.0,0,0,1867,1.321028470993042,102,0,0,1.321028470993042,102
65,0.0,0.0,0,0,1633,2.208083391189575,79,0,0,2.208083391189575,79
66,0.0,0.0,0,0,546,0.2679464817047119,95,0,0,0.2679464817047119,95
67,0.0,0.0,0,0,227,0.0777590274810791,54,0,0,0.0777590274810791,54
68,0.0,0.0,0,0,305,0.07287716865539551,85,0,0,0.07287716865539551,85
69,0.0,0.0,0,0,63,0.020542383193969727,31,0,0,0.020542383193969727,31
70,0.0,0.0,0,0,108,0.02689361572265625,46,0,0,0.02689361572265625,46
71,0.0,0.0,0,0,914,0.5278542041778564,72,0,0,0.5278542041778564,72
72,0.0,0.0,0,0,417,0.2255847454071045,71,0,0,0.2255847454071045,71
73,0.0,0.0,0,0,308,0.08576703071594238,86,0,0,0.08576703071594238,86
74,0.0,0.0,0,0,268,0.10874152183532715,49,0,0,0.10874152183532715,49
75,0.0,0.0,0,0,913,0.8562698364257812,95,0,0,0.8562698364257812,95
76,0.0,0.0,0,0,3,0.0010514259338378906,23,0,0,0.0010514259338378906,23
77,0.0,0.0,0,0,80,0.015671491622924805,36,0,0,0.015671491622924805,36
78,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
79,0.0,0.0,0,0,250,0.1372661590576172,54,0,0,0.1372661590576172,54
80,0.0,0.0,0,0,600,0.35620784759521484,75,0,0,0.35620784759521484,75
81,0.0,0.0,0,0,5,0.0020453929901123047,41,0,0,0.0020453929901123047,41
82,0.0,0.0,0,0,584,0.2942044734954834,97,0,0,0.2942044734954834,97
83,0.0,0.0,0,0,459,0.18711543083190918,72,0,0,0.18711543083190918,72
84,0.0,0.0,0,0,288,0.08054351806640625,82,0,0,0.08054351806640625,82
