Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,498.78,0.397344708442688,58.64,0.397344708442688,58.64
0.0,0.2,0.0,0.65,415.91,0.2852617263793945,58.64,0.2852617263793945,58.64
0.0,0.4,0.0,1.8,334.71,0.21932351112365722,58.64,0.21932351112365722,58.64
0.0,0.6000000000000001,0.0,3.04,242.15,0.14649904251098633,58.64,0.14649904251098633,58.64
0.0,0.8,0.0,4.19,132.75,0.06805862665176392,58.64,0.06805862665176392,58.64
0.0,1.0,0.0,5.72,31.04,0.022592513561248778,58.64,0.022592513561248778,58.64
0.5,0.0,2.65,0.0,497.99,0.39968759775161744,58.64,0.39968759775161744,58.64
0.5,0.2,2.65,0.65,429.58,0.32120336532592775,58.64,0.32120336532592775,58.64
0.5,0.4,2.65,1.8,336.39,0.2181580686569214,58.64,0.2181580686569214,58.64
0.5,0.6000000000000001,2.65,3.04,279.69,0.17930091619491578,58.64,0.17930091619491578,58.64
0.5,0.8,2.65,4.19,180.79,0.10767492532730102,58.94,0.10767492532730102,58.94
0.5,1.0,2.65,5.72,54.92,0.03778430223464966,58.79,0.03778430223464966,58.79
1.0,0.0,5.72,0.0,497.18,0.4068599009513855,58.64,0.4068599009513855,58.64
1.0,0.2,5.72,0.65,426.96,0.32633343935012815,58.64,0.32633343935012815,58.64
1.0,0.4,5.72,1.8,325.76,0.21101883172988892,58.64,0.21101883172988892,58.64
1.0,0.6000000000000001,5.72,3.04,245.72,0.1453935194015503,58.64,0.1453935194015503,58.64
1.0,0.8,5.72,4.19,181.38,0.1069632601737976,58.79,0.1069632601737976,58.79
1.0,1.0,5.72,5.72,90.19,0.06296077728271485,59.09,0.06296077728271485,59.09
3.0,0.0,17.16,0.0,478.15,0.38975327253341674,58.64,0.38975327253341674,58.64
3.0,0.2,17.16,0.65,420.78,0.32200887680053714,58.64,0.32200887680053714,58.64
3.0,0.4,17.16,1.8,346.81,0.23422534227371217,58.64,0.23422534227371217,58.64
3.0,0.6000000000000001,17.16,3.04,268.36,0.17327102184295654,58.64,0.17327102184295654,58.64
3.0,0.8,17.16,4.19,183.03,0.10752974033355713,58.64,0.10752974033355713,58.64
3.0,1.0,17.16,5.72,120.4,0.08444326639175415,58.94,0.08444326639175415,58.94
5.0,0.0,28.6,0.0,456.73,0.36741195917129515,58.64,0.36741195917129515,58.64
5.0,0.2,28.6,0.65,407.47,0.30576267242431643,58.79,0.30576267242431643,58.79
5.0,0.4,28.6,1.8,348.57,0.24543267965316773,58.64,0.24543267965316773,58.64
5.0,0.6000000000000001,28.6,3.04,275.42,0.18892014265060425,58.79,0.18892014265060425,58.79
5.0,0.8,28.6,4.19,220.47,0.15403481006622313,58.94,0.15403481006622313,58.94
5.0,1.0,28.6,5.72,113.61,0.06949600219726562,58.79,0.06949600219726562,58.79
