Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,544.33,0.6945946431159973,58.64,0.6945946431159973,58.64
0.0,0.2,0.0,0.65,425.9,0.42351038932800295,58.64,0.42351038932800295,58.64
0.0,0.4,0.0,1.8,327.76,0.24785418748855592,58.64,0.24785418748855592,58.64
0.0,0.6000000000000001,0.0,3.04,274.43,0.2399583625793457,58.94,0.2399583625793457,58.94
0.0,0.8,0.0,4.19,208.67,0.1590527367591858,59.24,0.1590527367591858,59.24
0.0,1.0,0.0,5.72,58.02,0.04859594583511353,58.94,0.04859594583511353,58.94
0.5,0.0,2.65,0.0,532.31,0.6530091452598572,58.64,0.6530091452598572,58.64
0.5,0.2,2.65,0.65,434.07,0.43595115423202513,58.64,0.43595115423202513,58.64
0.5,0.4,2.65,1.8,338.79,0.2946011757850647,58.64,0.2946011757850647,58.64
0.5,0.6000000000000001,2.65,3.04,260.96,0.20914570569992066,58.79,0.20914570569992066,58.79
0.5,0.8,2.65,4.19,187.78,0.148193678855896,58.79,0.148193678855896,58.79
0.5,1.0,2.65,5.72,67.33,0.05501896858215332,58.94,0.05501896858215332,58.94
1.0,0.0,5.72,0.0,531.74,0.6829087376594544,58.64,0.6829087376594544,58.64
1.0,0.2,5.72,0.65,473.94,0.5375027179718017,58.64,0.5375027179718017,58.64
1.0,0.4,5.72,1.8,342.39,0.29101775884628295,58.64,0.29101775884628295,58.64
1.0,0.6000000000000001,5.72,3.04,249.38,0.17626627206802367,58.64,0.17626627206802367,58.64
1.0,0.8,5.72,4.19,177.94,0.1201055121421814,58.79,0.1201055121421814,58.79
1.0,1.0,5.72,5.72,51.79,0.03426930665969849,58.79,0.03426930665969849,58.79
3.0,0.0,17.16,0.0,507.68,0.5583650660514832,58.64,0.5583650660514832,58.64
3.0,0.2,17.16,0.65,446.44,0.4588461685180664,58.64,0.4588461685180664,58.64
3.0,0.4,17.16,1.8,363.66,0.3204165291786194,58.64,0.3204165291786194,58.64
3.0,0.6000000000000001,17.16,3.04,302.04,0.27424383640289307,58.79,0.27424383640289307,58.79
3.0,0.8,17.16,4.19,187.28,0.12255377054214478,58.64,0.12255377054214478,58.64
3.0,1.0,17.16,5.72,107.12,0.08652368545532227,58.94,0.08652368545532227,58.94
5.0,0.0,28.6,0.0,487.32,0.5310662937164307,58.64,0.5310662937164307,58.64
5.0,0.2,28.6,0.65,437.18,0.4345001864433289,58.64,0.4345001864433289,58.64
5.0,0.4,28.6,1.8,380.63,0.3652851438522339,58.64,0.3652851438522339,58.64
5.0,0.6000000000000001,28.6,3.04,301.86,0.24945098161697388,58.94,0.24945098161697388,58.94
5.0,0.8,28.6,4.19,225.35,0.16966213464736937,58.79,0.16966213464736937,58.79
5.0,1.0,28.6,5.72,133.02,0.10563113927841186,58.94,0.10563113927841186,58.94
