Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.0,0,0,237,0.05501270294189453,56,0,0,0.05501270294189453,56
3,0.0,0.0,0,0,26,0.00400090217590332,31,0,0,0.00400090217590332,31
4,0.0,0.0,0,0,224,0.055013179779052734,56,0,0,0.055013179779052734,56
5,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
6,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,80,0.012002706527709961,41,0,0,0.012002706527709961,41
9,0.0,0.0,0,0,133,0.019004344940185547,64,0,0,0.019004344940185547,64
10,0.0,0.0,0,0,90,0.013003349304199219,46,0,0,0.013003349304199219,46
11,0.0,0.0,0,0,72,0.010554075241088867,41,0,0,0.010554075241088867,41
12,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.0,0,0,6763,7.713018417358398,111,0,0,7.713018417358398,111
14,0.0,0.0,0,0,41,0.008002281188964844,31,0,0,0.008002281188964844,31
15,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.0,0,0,68,0.010002613067626953,41,0,0,0.010002613067626953,41
17,0.0,0.0,0,0,53,0.01100301742553711,31,0,0,0.01100301742553711,31
18,0.0,0.0,0,0,46,0.007001638412475586,48,0,0,0.007001638412475586,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,84,0.012002706527709961,46,0,0,0.012002706527709961,46
21,0.0,0.0,0,0,354,0.10502481460571289,59,0,0,0.10502481460571289,59
