Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,521.63,0.3226081562042236,58.64,0.3226081562042236,58.64
0.0,0.2,0.0,0.65,429.51,0.24780090570449828,58.64,0.24780090570449828,58.64
0.0,0.4,0.0,1.8,310.94,0.13955231189727782,58.64,0.13955231189727782,58.64
0.0,0.6000000000000001,0.0,3.04,232.25,0.10685353994369506,58.79,0.10685353994369506,58.79
0.0,0.8,0.0,4.19,164.7,0.06494412660598754,59.09,0.06494412660598754,59.09
0.0,1.0,0.0,5.72,48.82,0.026687767505645752,58.79,0.026687767505645752,58.79
0.5,0.0,2.65,0.0,517.71,0.3198931908607483,58.64,0.3198931908607483,58.64
0.5,0.2,2.65,0.65,422.13,0.21358607530593873,58.64,0.21358607530593873,58.64
0.5,0.4,2.65,1.8,334.86,0.155409996509552,58.64,0.155409996509552,58.64
0.5,0.6000000000000001,2.65,3.04,223.24,0.09449692487716675,58.79,0.09449692487716675,58.79
0.5,0.8,2.65,4.19,158.1,0.05864666223526001,58.79,0.05864666223526001,58.79
0.5,1.0,2.65,5.72,58.91,0.034341773986816405,58.79,0.034341773986816405,58.79
1.0,0.0,5.72,0.0,514.34,0.31944745540618896,58.64,0.31944745540618896,58.64
1.0,0.2,5.72,0.65,412.81,0.20831941127777098,58.64,0.20831941127777098,58.64
1.0,0.4,5.72,1.8,316.89,0.13890376091003417,58.79,0.13890376091003417,58.79
1.0,0.6000000000000001,5.72,3.04,230.94,0.0950432801246643,58.79,0.0950432801246643,58.79
1.0,0.8,5.72,4.19,170.32,0.06967697143554688,58.94,0.06967697143554688,58.94
1.0,1.0,5.72,5.72,44.65,0.02053887605667114,58.64,0.02053887605667114,58.64
3.0,0.0,17.16,0.0,488.17,0.2878191900253296,58.64,0.2878191900253296,58.64
3.0,0.2,17.16,0.65,424.73,0.2342018175125122,58.64,0.2342018175125122,58.64
3.0,0.4,17.16,1.8,352.78,0.18001676082611084,58.79,0.18001676082611084,58.79
3.0,0.6000000000000001,17.16,3.04,295.48,0.1384751844406128,58.94,0.1384751844406128,58.94
3.0,0.8,17.16,4.19,193.99,0.08786415815353393,59.09,0.08786415815353393,59.09
3.0,1.0,17.16,5.72,83.38,0.03962839126586914,58.79,0.03962839126586914,58.79
5.0,0.0,28.6,0.0,463.96,0.2738778066635132,58.64,0.2738778066635132,58.64
5.0,0.2,28.6,0.65,414.46,0.22052333354949952,58.64,0.22052333354949952,58.64
5.0,0.4,28.6,1.8,360.46,0.1930963897705078,58.64,0.1930963897705078,58.64
5.0,0.6000000000000001,28.6,3.04,288.81,0.15265699863433838,58.79,0.15265699863433838,58.79
5.0,0.8,28.6,4.19,215.63,0.09806909561157226,59.09,0.09806909561157226,59.09
5.0,1.0,28.6,5.72,114.35,0.046858403682708744,58.79,0.046858403682708744,58.79
