Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010008811950683594,41,0,0,0.0010008811950683594,41
1,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
2,0.0,0.0,0,0,233,0.0580143928527832,56,0,0,0.0580143928527832,56
3,0.0,0.0,0,0,32,0.00500035285949707,31,0,0,0.00500035285949707,31
4,0.0,0.0,0,0,247,0.06601524353027344,56,0,0,0.06601524353027344,56
5,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
6,0.0,0.0,0,0,3,0.0009996891021728516,23,0,0,0.0009996891021728516,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,87,0.01500391960144043,41,0,0,0.01500391960144043,41
9,0.0,0.0,0,0,143,0.02100825309753418,64,0,0,0.02100825309753418,64
10,0.0,0.0,0,0,85,0.013003110885620117,46,0,0,0.013003110885620117,46
11,0.0,0.0,0,0,68,0.012002944946289062,41,0,0,0.012002944946289062,41
12,0.0,0.0,0,0,5,0.0012412071228027344,44,0,0,0.0012412071228027344,44
13,0.0,0.0,0,0,3145,2.26674222946167,111,0,0,2.26674222946167,111
14,0.0,0.0,0,0,57,0.009002208709716797,31,0,0,0.009002208709716797,31
15,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
16,0.0,0.0,0,0,68,0.010002851486206055,41,0,0,0.010002851486206055,41
17,0.0,0.0,0,0,41,0.0070018768310546875,31,0,0,0.0070018768310546875,31
18,0.0,0.0,0,0,48,0.008002281188964844,48,0,0,0.008002281188964844,48
19,0.0,0.0,0,0,3,0.0009996891021728516,18,0,0,0.0009996891021728516,18
20,0.0,0.0,0,0,74,0.012002706527709961,46,0,0,0.012002706527709961,46
21,0.0,0.0,0,0,292,0.10102343559265137,59,0,0,0.10102343559265137,59
22,0.0,0.0,0,0,3045,1.859088659286499,108,0,0,1.859088659286499,108
