Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,446.78,0.2875551319122314,58.64,0.2875551319122314,58.64
0.0,0.2,0.0,0.65,419.15,0.2654606819152832,58.64,0.2654606819152832,58.64
0.0,0.4,0.0,1.8,353.76,0.22467128276824952,58.64,0.22467128276824952,58.64
0.0,0.6000000000000001,0.0,3.04,277.65,0.16804085731506346,58.64,0.16804085731506346,58.64
0.0,0.8,0.0,4.19,188.54,0.11832985401153565,58.64,0.11832985401153565,58.64
0.0,1.0,0.0,5.72,46.59,0.04398874282836914,58.64,0.04398874282836914,58.64
0.5,0.0,2.65,0.0,456.92,0.2944741630554199,58.64,0.2944741630554199,58.64
0.5,0.2,2.65,0.65,437.98,0.2783304500579834,58.64,0.2783304500579834,58.64
0.5,0.4,2.65,1.8,386.13,0.23639289379119874,58.64,0.23639289379119874,58.64
0.5,0.6000000000000001,2.65,3.04,311.0,0.18709712028503417,58.64,0.18709712028503417,58.64
0.5,0.8,2.65,4.19,220.44,0.14100798606872558,58.64,0.14100798606872558,58.64
0.5,1.0,2.65,5.72,64.43,0.05336489200592041,58.64,0.05336489200592041,58.64
1.0,0.0,5.72,0.0,468.41,0.31128089427947997,58.64,0.31128089427947997,58.64
1.0,0.2,5.72,0.65,441.64,0.2959156131744385,58.64,0.2959156131744385,58.64
1.0,0.4,5.72,1.8,382.09,0.25712952852249144,58.64,0.25712952852249144,58.64
1.0,0.6000000000000001,5.72,3.04,318.51,0.2068659806251526,58.64,0.2068659806251526,58.64
1.0,0.8,5.72,4.19,224.87,0.15080499172210693,58.64,0.15080499172210693,58.64
1.0,1.0,5.72,5.72,84.19,0.06393864154815673,58.64,0.06393864154815673,58.64
3.0,0.0,17.16,0.0,522.38,0.3643533897399902,58.64,0.3643533897399902,58.64
3.0,0.2,17.16,0.65,495.46,0.3435900640487671,58.64,0.3435900640487671,58.64
3.0,0.4,17.16,1.8,463.41,0.3228850507736206,58.64,0.3228850507736206,58.64
3.0,0.6000000000000001,17.16,3.04,410.11,0.28595431566238405,58.64,0.28595431566238405,58.64
3.0,0.8,17.16,4.19,315.39,0.216126184463501,58.64,0.216126184463501,58.64
3.0,1.0,17.16,5.72,170.74,0.11769764184951782,58.64,0.11769764184951782,58.64
5.0,0.0,28.6,0.0,589.71,0.4561166763305664,58.64,0.4561166763305664,58.64
5.0,0.2,28.6,0.65,540.46,0.40200052976608275,58.64,0.40200052976608275,58.64
5.0,0.4,28.6,1.8,504.61,0.3846670460700989,58.64,0.3846670460700989,58.64
5.0,0.6000000000000001,28.6,3.04,451.3,0.34612905979156494,58.64,0.34612905979156494,58.64
5.0,0.8,28.6,4.19,384.07,0.2886335253715515,58.64,0.2886335253715515,58.64
5.0,1.0,28.6,5.72,284.89,0.21192005395889282,58.64,0.21192005395889282,58.64
