Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,601.12,0.5277087020874024,58.64,0.5277087020874024,58.64
0.0,0.2,0.0,0.65,499.69,0.3584527730941772,58.64,0.3584527730941772,58.64
0.0,0.4,0.0,1.8,414.64,0.26653489351272586,58.79,0.26653489351272586,58.79
0.0,0.6000000000000001,0.0,3.04,297.03,0.19224511384963988,58.79,0.19224511384963988,58.79
0.0,0.8,0.0,4.19,186.14,0.09796494007110595,58.64,0.09796494007110595,58.64
0.0,1.0,0.0,5.72,90.44,0.052687129974365234,58.94,0.052687129974365234,58.94
0.5,0.0,2.65,0.0,593.58,0.5182274413108826,58.64,0.5182274413108826,58.64
0.5,0.2,2.65,0.65,446.61,0.2924302458763123,58.64,0.2924302458763123,58.64
0.5,0.4,2.65,1.8,357.31,0.2160681414604187,58.64,0.2160681414604187,58.64
0.5,0.6000000000000001,2.65,3.04,246.53,0.10779263019561768,58.64,0.10779263019561768,58.64
0.5,0.8,2.65,4.19,184.09,0.08543546676635742,58.94,0.08543546676635742,58.94
0.5,1.0,2.65,5.72,65.93,0.034045534133911134,58.79,0.034045534133911134,58.79
1.0,0.0,5.72,0.0,580.51,0.5025223541259766,58.64,0.5025223541259766,58.64
1.0,0.2,5.72,0.65,499.69,0.3690368747711182,58.64,0.3690368747711182,58.64
1.0,0.4,5.72,1.8,379.02,0.23268457412719726,58.64,0.23268457412719726,58.64
1.0,0.6000000000000001,5.72,3.04,267.4,0.1348371386528015,58.79,0.1348371386528015,58.79
1.0,0.8,5.72,4.19,211.04,0.11965695858001708,59.09,0.11965695858001708,59.09
1.0,1.0,5.72,5.72,102.47,0.05605156421661377,59.09,0.05605156421661377,59.09
3.0,0.0,17.16,0.0,548.67,0.43886029958724976,58.64,0.43886029958724976,58.64
3.0,0.2,17.16,0.65,468.03,0.3243833804130554,58.64,0.3243833804130554,58.64
3.0,0.4,17.16,1.8,370.45,0.22042395114898683,58.64,0.22042395114898683,58.64
3.0,0.6000000000000001,17.16,3.04,290.69,0.17304521083831786,58.64,0.17304521083831786,58.64
3.0,0.8,17.16,4.19,200.82,0.09223689079284668,58.64,0.09223689079284668,58.64
3.0,1.0,17.16,5.72,153.35,0.1050850248336792,59.09,0.1050850248336792,59.09
5.0,0.0,28.6,0.0,501.16,0.366255989074707,58.64,0.366255989074707,58.64
5.0,0.2,28.6,0.65,447.86,0.30264713525772097,58.64,0.30264713525772097,58.64
5.0,0.4,28.6,1.8,392.81,0.2510680103302002,58.64,0.2510680103302002,58.64
5.0,0.6000000000000001,28.6,3.04,317.54,0.1935016107559204,58.79,0.1935016107559204,58.79
5.0,0.8,28.6,4.19,217.0,0.10070638656616211,58.79,0.10070638656616211,58.79
5.0,1.0,28.6,5.72,168.11,0.11475366592407227,59.09,0.11475366592407227,59.09
