Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0019948482513427734,41,0,0,0.0019948482513427734,41
1,0.0,0.0,0,0,5,0.000997304916381836,41,0,0,0.000997304916381836,41
2,0.0,0.0,0,0,240,0.10213041305541992,56,0,0,0.10213041305541992,56
3,0.0,0.0,0,0,22,0.006543397903442383,31,0,0,0.006543397903442383,31
4,0.0,0.0,0,0,220,0.10028433799743652,56,0,0,0.10028433799743652,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.000995635986328125,23,0,0,0.000995635986328125,23
7,0.0,0.0,0,0,3,0.0009965896606445312,23,0,0,0.0009965896606445312,23
8,0.0,0.0,0,0,88,0.024065732955932617,41,0,0,0.024065732955932617,41
9,0.0,0.0,0,0,189,0.04690694808959961,64,0,0,0.04690694808959961,64
10,0.0,0.0,0,0,84,0.0169370174407959,46,0,0,0.0169370174407959,46
11,0.0,0.0,0,0,101,0.02487635612487793,41,0,0,0.02487635612487793,41
12,0.0,0.0,0,0,5,0.0019948482513427734,44,0,0,0.0019948482513427734,44
13,0.0,0.0,0,0,4702,5.390397071838379,111,0,0,5.390397071838379,111
14,0.0,0.0,0,0,47,0.012427091598510742,31,0,0,0.012427091598510742,31
15,0.0,0.0,0,0,5,0.0009970664978027344,41,0,0,0.0009970664978027344,41
16,0.0,0.0,0,0,84,0.018978357315063477,41,0,0,0.018978357315063477,41
17,0.0,0.0,0,0,57,0.04088783264160156,31,0,0,0.04088783264160156,31
18,0.0,0.0,0,0,42,0.01097559928894043,48,0,0,0.01097559928894043,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,94,0.023972749710083008,46,0,0,0.023972749710083008,46
21,0.0,0.0,0,0,313,0.1245875358581543,59,0,0,0.1245875358581543,59
22,0.0,0.0,0,0,7318,13.286155223846436,108,0,0,13.286155223846436,108
23,0.0,0.0,0,0,68,0.015957117080688477,52,0,0,0.015957117080688477,52
24,0.0,0.0,0,0,76,0.017952442169189453,46,0,0,0.017952442169189453,46
25,0.0,0.0,0,0,532,0.1955125331878662,64,0,0,0.1955125331878662,64
26,0.0,0.0,0,0,63,0.01593947410583496,52,0,0,0.01593947410583496,52
27,0.0,0.0,0,0,166,0.03784751892089844,62,0,0,0.03784751892089844,62
28,0.0,0.0,0,0,3046,2.7896666526794434,144,0,0,2.7896666526794434,144
29,0.0,0.0,0,0,57,0.014967918395996094,31,0,0,0.014967918395996094,31
30,0.0,0.0,0,0,78,0.015959978103637695,49,0,0,0.015959978103637695,49
31,0.0,0.0,0,0,156,0.04291820526123047,49,0,0,0.04291820526123047,49
32,0.0,0.0,0,0,421,0.14923882484436035,67,0,0,0.14923882484436035,67
33,0.0,0.0,0,0,3,0.0009987354278564453,18,0,0,0.0009987354278564453,18
34,0.0,0.0,0,0,995,0.5091934204101562,80,0,0,0.5091934204101562,80
35,0.0,0.0,0,0,5,0.0009968280792236328,44,0,0,0.0009968280792236328,44
36,0.0,0.0,0,0,51,0.012001514434814453,31,0,0,0.012001514434814453,31
37,0.0,0.0,0,0,166,0.054392099380493164,59,0,0,0.054392099380493164,59
38,0.0,0.0,0,0,1667,1.2938477993011475,82,0,0,1.2938477993011475,82
39,0.0,0.0,0,0,63,0.015575408935546875,31,0,0,0.015575408935546875,31
40,0.0,0.0,0,0,76,0.015973806381225586,49,0,0,0.015973806381225586,49
41,0.0,0.0,0,0,3,0.0010030269622802734,23,0,0,0.0010030269622802734,23
42,0.0,0.0,0,0,72,0.01690506935119629,36,0,0,0.01690506935119629,36
43,0.0,0.0,0,0,51,0.012908220291137695,31,0,0,0.012908220291137695,31
44,0.0,0.0,0,0,5,0.0009965896606445312,41,0,0,0.0009965896606445312,41
45,0.0,0.0,0,0,5,0.0029926300048828125,41,0,0,0.0029926300048828125,41
46,0.0,0.0,0,0,1587,0.817446231842041,90,0,0,0.817446231842041,90
47,0.0,0.0,0,0,5,0.001987457275390625,44,0,0,0.001987457275390625,44
48,0.0,0.0,0,0,5,0.0010039806365966797,44,0,0,0.0010039806365966797,44
49,0.0,0.0,0,0,2852,2.474151849746704,103,0,0,2.474151849746704,103
50,0.0,0.0,0,0,1249,0.5192379951477051,90,0,0,0.5192379951477051,90
51,0.0,0.0,0,0,249,0.11421775817871094,56,0,0,0.11421775817871094,56
52,0.0,0.0,0,0,302,0.07978463172912598,85,0,0,0.07978463172912598,85
53,0.0,0.0,0,0,98,0.01952981948852539,68,0,0,0.01952981948852539,68
54,0.0,0.0,0,0,1440,0.8564748764038086,85,0,0,0.8564748764038086,85
55,0.0,0.0,0,0,80,0.017953157424926758,41,0,0,0.017953157424926758,41
56,0.0,0.0,0,0,286,0.06183481216430664,82,0,0,0.06183481216430664,82
57,0.0,0.0,0,0,141,0.03989291191101074,72,0,0,0.03989291191101074,72
58,0.0,0.0,0,0,75,0.018949031829833984,46,0,0,0.018949031829833984,46
59,0.0,0.0,0,0,258,0.07278680801391602,67,0,0,0.07278680801391602,67
60,0.0,0.0,0,0,824,0.4095771312713623,75,0,0,0.4095771312713623,75
61,0.0,0.0,0,0,6283,9.634066820144653,103,0,0,9.634066820144653,103
62,0.0,0.0,0,0,87,0.026875972747802734,64,0,0,0.026875972747802734,64
63,0.0,0.0,0,0,76,0.01695084571838379,41,0,0,0.01695084571838379,41
64,0.0,0.0,0,0,1564,1.0293464660644531,102,0,0,1.0293464660644531,102
65,0.0,0.0,0,0,1458,1.1258299350738525,79,0,0,1.1258299350738525,79
66,0.0,0.0,0,0,746,0.30681610107421875,95,0,0,0.30681610107421875,95
67,0.0,0.0,0,0,346,0.10965085029602051,54,0,0,0.10965085029602051,54
68,0.0,0.0,0,0,323,0.0836794376373291,85,0,0,0.0836794376373291,85
69,0.0,0.0,0,0,43,0.012965917587280273,31,0,0,0.012965917587280273,31
70,0.0,0.0,0,0,74,0.016957521438598633,46,0,0,0.016957521438598633,46
71,0.0,0.0,0,0,527,0.2170877456665039,72,0,0,0.2170877456665039,72
72,0.0,0.0,0,0,432,0.1605525016784668,71,0,0,0.1605525016784668,71
73,0.0,0.0,0,0,310,0.06979537010192871,86,0,0,0.06979537010192871,86
74,0.0,0.0,0,0,192,0.05884242057800293,49,0,0,0.05884242057800293,49
75,0.0,0.0,0,0,1072,0.41730761528015137,95,0,0,0.41730761528015137,95
76,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
77,0.0,0.0,0,0,82,0.02298283576965332,36,0,0,0.02298283576965332,36
78,0.0,0.0,0,0,3,0.0009970664978027344,23,0,0,0.0009970664978027344,23
79,0.0,0.0,0,0,288,0.1545710563659668,54,0,0,0.1545710563659668,54
80,0.0,0.0,0,0,649,0.3597257137298584,75,0,0,0.3597257137298584,75
81,0.0,0.0,0,0,5,0.00099945068359375,41,0,0,0.00099945068359375,41
82,0.0,0.0,0,0,827,0.3267385959625244,97,0,0,0.3267385959625244,97
83,0.0,0.0,0,0,410,0.1595745086669922,72,0,0,0.1595745086669922,72
84,0.0,0.0,0,0,304,0.0814199447631836,82,0,0,0.0814199447631836,82
85,0.0,0.0,0,0,436,0.1715230941772461,72,0,0,0.1715230941772461,72
86,0.0,0.0,0,0,79,0.019946813583374023,49,0,0,0.019946813583374023,49
87,0.0,0.0,0,0,894,0.4842815399169922,89,0,0,0.4842815399169922,89
88,0.0,0.0,0,0,487,0.16819167137145996,72,0,0,0.16819167137145996,72
89,0.0,0.0,0,0,79,0.02098393440246582,64,0,0,0.02098393440246582,64
90,0.0,0.0,0,0,192,0.04738211631774902,72,0,0,0.04738211631774902,72
91,0.0,0.0,0,0,188,0.04285073280334473,70,0,0,0.04285073280334473,70
92,0.0,0.0,0,0,238,0.06444096565246582,82,0,0,0.06444096565246582,82
93,0.0,0.0,0,0,830,0.3400607109069824,95,0,0,0.3400607109069824,95
94,0.0,0.0,0,0,5,0.0009970664978027344,41,0,0,0.0009970664978027344,41
95,0.0,0.0,0,0,3,0.0009965896606445312,18,0,0,0.0009965896606445312,18
96,0.0,0.0,0,0,417,0.15064764022827148,71,0,0,0.15064764022827148,71
97,0.0,0.0,0,0,386,0.14417791366577148,66,0,0,0.14417791366577148,66
98,0.0,0.0,0,0,1112,0.5779228210449219,97,0,0,0.5779228210449219,97
99,0.0,0.0,0,0,67,0.01689910888671875,41,0,0,0.01689910888671875,41
0,0.0,0.2,0,0,5,0.0019948482513427734,41,0,0,0.0019948482513427734,41
1,0.0,0.2,0,0,5,0.0009458065032958984,41,0,0,0.0009458065032958984,41
2,0.0,0.2,0,1,226,0.08993244171142578,56,0,0,0.08993244171142578,56
3,0.0,0.2,0,0,22,0.005984067916870117,31,0,0,0.005984067916870117,31
4,0.0,0.2,0,1,153,0.07251620292663574,56,0,0,0.07251620292663574,56
5,0.0,0.2,0,0,3,0.0009982585906982422,18,0,0,0.0009982585906982422,18
6,0.0,0.2,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
7,0.0,0.2,0,0,3,0.0009992122650146484,23,0,0,0.0009992122650146484,23
8,0.0,0.2,0,0,88,0.024933338165283203,41,0,0,0.024933338165283203,41
9,0.0,0.2,0,1,187,0.04386758804321289,64,0,0,0.04386758804321289,64
10,0.0,0.2,0,0,84,0.019003868103027344,46,0,0,0.019003868103027344,46
11,0.0,0.2,0,0,101,0.026874065399169922,41,0,0,0.026874065399169922,41
12,0.0,0.2,0,0,5,0.001993894577026367,44,0,0,0.001993894577026367,44
13,0.0,0.2,0,2,4241,4.137082099914551,111,0,0,4.137082099914551,111
14,0.0,0.2,0,0,47,0.016956090927124023,31,0,0,0.016956090927124023,31
15,0.0,0.2,0,0,5,0.001994609832763672,41,0,0,0.001994609832763672,41
16,0.0,0.2,0,0,84,0.018948793411254883,41,0,0,0.018948793411254883,41
17,0.0,0.2,0,0,57,0.015503644943237305,31,0,0,0.015503644943237305,31
18,0.0,0.2,0,1,42,0.009973287582397461,48,0,0,0.009973287582397461,48
19,0.0,0.2,0,0,3,0.0009980201721191406,18,0,0,0.0009980201721191406,18
20,0.0,0.2,0,0,94,0.023883819580078125,46,0,0,0.023883819580078125,46
21,0.0,0.2,0,1,331,0.14758539199829102,59,0,0,0.14758539199829102,59
22,0.0,0.2,0,2,4628,6.193268775939941,108,0,0,6.193268775939941,108
23,0.0,0.2,0,1,68,0.016935110092163086,52,0,0,0.016935110092163086,52
24,0.0,0.2,0,0,76,0.016651391983032227,46,0,0,0.016651391983032227,46
25,0.0,0.2,0,1,361,0.130598783493042,64,0,0,0.130598783493042,64
26,0.0,0.2,0,1,40,0.014960765838623047,52,0,0,0.014960765838623047,52
