Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,523.71,0.39432487249374387,58.64,0.39432487249374387,58.64
0.0,0.2,0.0,0.65,484.16,0.3275809502601624,58.64,0.3275809502601624,58.64
0.0,0.4,0.0,1.8,408.57,0.26275270223617553,58.64,0.26275270223617553,58.64
0.0,0.6000000000000001,0.0,3.04,311.32,0.1779841661453247,58.64,0.1779841661453247,58.64
0.0,0.8,0.0,4.19,218.48,0.1218187689781189,58.64,0.1218187689781189,58.64
0.0,1.0,0.0,5.72,49.9,0.04700356960296631,58.64,0.04700356960296631,58.64
0.5,0.0,2.65,0.0,534.41,0.4153994059562683,58.64,0.4153994059562683,58.64
0.5,0.2,2.65,0.65,486.68,0.34022518873214724,58.64,0.34022518873214724,58.64
0.5,0.4,2.65,1.8,425.27,0.29638913631439207,58.64,0.29638913631439207,58.64
0.5,0.6000000000000001,2.65,3.04,352.3,0.2513445544242859,58.64,0.2513445544242859,58.64
0.5,0.8,2.65,4.19,215.06,0.13113315105438234,58.64,0.13113315105438234,58.64
0.5,1.0,2.65,5.72,68.08,0.05061290979385376,58.64,0.05061290979385376,58.64
1.0,0.0,5.72,0.0,543.23,0.4300297212600708,58.64,0.4300297212600708,58.64
1.0,0.2,5.72,0.65,471.21,0.32052189588546753,58.64,0.32052189588546753,58.64
1.0,0.4,5.72,1.8,413.73,0.2829656362533569,58.64,0.2829656362533569,58.64
1.0,0.6000000000000001,5.72,3.04,334.87,0.21235697984695434,58.64,0.21235697984695434,58.64
1.0,0.8,5.72,4.19,258.95,0.16471373796463012,58.64,0.16471373796463012,58.64
1.0,1.0,5.72,5.72,95.17,0.06406089305877685,58.64,0.06406089305877685,58.64
3.0,0.0,17.16,0.0,612.97,0.5633399534225464,58.64,0.5633399534225464,58.64
3.0,0.2,17.16,0.65,594.38,0.5432351541519165,58.64,0.5432351541519165,58.64
3.0,0.4,17.16,1.8,551.65,0.5164468050003052,58.64,0.5164468050003052,58.64
3.0,0.6000000000000001,17.16,3.04,500.64,0.4686203932762146,58.64,0.4686203932762146,58.64
3.0,0.8,17.16,4.19,401.14,0.4076757192611694,58.64,0.4076757192611694,58.64
3.0,1.0,17.16,5.72,207.84,0.15258756875991822,58.64,0.15258756875991822,58.64
5.0,0.0,28.6,0.0,657.02,0.6242492032051087,58.64,0.6242492032051087,58.64
5.0,0.2,28.6,0.65,631.07,0.5912568283081054,58.64,0.5912568283081054,58.64
5.0,0.4,28.6,1.8,573.52,0.5407946419715881,58.64,0.5407946419715881,58.64
5.0,0.6000000000000001,28.6,3.04,503.9,0.4847235178947449,58.64,0.4847235178947449,58.64
5.0,0.8,28.6,4.19,444.95,0.4326413321495056,58.64,0.4326413321495056,58.64
5.0,1.0,28.6,5.72,330.56,0.2635371279716492,58.64,0.2635371279716492,58.64
