Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.001001596450805664,41,0,0,0.001001596450805664,41
1,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
2,0.0,0.0,0,0,249,0.06401586532592773,56,0,0,0.06401586532592773,56
3,0.0,0.0,0,0,24,0.00400090217590332,31,0,0,0.00400090217590332,31
4,0.0,0.0,0,0,229,0.05901455879211426,56,0,0,0.05901455879211426,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
7,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
8,0.0,0.0,0,0,80,0.014171838760375977,41,0,0,0.014171838760375977,41
9,0.0,0.0,0,0,157,0.024005889892578125,64,0,0,0.024005889892578125,64
10,0.0,0.0,0,0,84,0.014003276824951172,46,0,0,0.014003276824951172,46
11,0.0,0.0,0,0,78,0.012002706527709961,41,0,0,0.012002706527709961,41
12,0.0,0.0,0,0,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
13,0.0,0.0,0,0,3397,2.616009473800659,111,0,0,2.616009473800659,111
14,0.0,0.0,0,0,51,0.00800180435180664,31,0,0,0.00800180435180664,31
15,0.0,0.0,0,0,5,0.0009970664978027344,41,0,0,0.0009970664978027344,41
16,0.0,0.0,0,0,70,0.011002302169799805,41,0,0,0.011002302169799805,41
17,0.0,0.0,0,0,45,0.009001970291137695,31,0,0,0.009001970291137695,31
18,0.0,0.0,0,0,38,0.007001638412475586,48,0,0,0.007001638412475586,48
19,0.0,0.0,0,0,4,0.0010001659393310547,18,0,0,0.0010001659393310547,18
20,0.0,0.0,0,0,78,0.012002706527709961,46,0,0,0.012002706527709961,46
21,0.0,0.0,0,0,325,0.09556984901428223,59,0,0,0.09556984901428223,59
22,0.0,0.0,0,0,19519,65.44104290008545,108,0,0,65.44104290008545,108
23,0.0,0.0,0,0,63,0.01000213623046875,52,0,0,0.01000213623046875,52
24,0.0,0.0,0,0,75,0.012003183364868164,46,0,0,0.012003183364868164,46
25,0.0,0.0,0,0,341,0.06501555442810059,64,0,0,0.06501555442810059,64
26,0.0,0.0,0,0,73,0.011002302169799805,52,0,0,0.011002302169799805,52
27,0.0,0.0,0,0,149,0.02300548553466797,62,0,0,0.02300548553466797,62
28,0.0,0.0,0,0,2688,1.721045970916748,144,0,0,1.721045970916748,144
29,0.0,0.0,0,0,43,0.008001565933227539,31,0,0,0.008001565933227539,31
30,0.0,0.0,0,0,76,0.011002540588378906,49,0,0,0.011002540588378906,49
31,0.0,0.0,0,0,340,0.06801581382751465,49,0,0,0.06801581382751465,49
32,0.0,0.0,0,0,476,0.11302685737609863,67,0,0,0.11302685737609863,67
33,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
34,0.0,0.0,0,0,1910,0.8963260650634766,80,0,0,0.8963260650634766,80
35,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
36,0.0,0.0,0,0,35,0.006001472473144531,31,0,0,0.006001472473144531,31
37,0.0,0.0,0,0,159,0.026055574417114258,59,0,0,0.026055574417114258,59
38,0.0,0.0,0,0,1677,0.8422102928161621,82,0,0,0.8422102928161621,82
39,0.0,0.0,0,0,53,0.010002374649047852,31,0,0,0.010002374649047852,31
40,0.0,0.0,0,0,78,0.011373519897460938,49,0,0,0.011373519897460938,49
41,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.0,0,0,98,0.016003847122192383,36,0,0,0.016003847122192383,36
43,0.0,0.0,0,0,43,0.007001638412475586,31,0,0,0.007001638412475586,31
44,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
45,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
46,0.0,0.0,0,0,1906,0.8516025543212891,90,0,0,0.8516025543212891,90
47,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
48,0.0,0.0,0,0,5,0.0005052089691162109,44,0,0,0.0005052089691162109,44
49,0.0,0.0,0,0,3588,2.3497514724731445,103,0,0,2.3497514724731445,103
50,0.0,0.0,0,0,866,0.1940455436706543,90,0,0,0.1940455436706543,90
51,0.0,0.0,0,0,245,0.0670158863067627,56,0,0,0.0670158863067627,56
52,0.0,0.0,0,0,302,0.04801154136657715,85,0,0,0.04801154136657715,85
53,0.0,0.0,0,0,86,0.01200246810913086,68,0,0,0.01200246810913086,68
54,0.0,0.0,0,0,1303,0.50111985206604,85,0,0,0.50111985206604,85
55,0.0,0.0,0,0,82,0.012002944946289062,41,0,0,0.012002944946289062,41
56,0.0,0.0,0,0,314,0.05301260948181152,82,0,0,0.05301260948181152,82
57,0.0,0.0,0,0,156,0.029556751251220703,72,0,0,0.029556751251220703,72
58,0.0,0.0,0,0,77,0.08902096748352051,46,0,0,0.08902096748352051,46
59,0.0,0.0,0,0,143,0.02300548553466797,67,0,0,0.02300548553466797,67
60,0.0,0.0,0,0,526,0.15203619003295898,75,0,0,0.15203619003295898,75
61,0.0,0.0,0,0,3891,2.8205935955047607,103,0,0,2.8205935955047607,103
62,0.0,0.0,0,0,97,0.01600337028503418,64,0,0,0.01600337028503418,64
63,0.0,0.0,0,0,82,0.013003110885620117,41,0,0,0.013003110885620117,41
64,0.0,0.0,0,0,2437,1.4540104866027832,102,0,0,1.4540104866027832,102
65,0.0,0.0,0,0,1348,0.6617193222045898,79,0,0,0.6617193222045898,79
66,0.0,0.0,0,0,704,0.16103816032409668,95,0,0,0.16103816032409668,95
67,0.0,0.0,0,0,220,0.04100966453552246,54,0,0,0.04100966453552246,54
68,0.0,0.0,0,0,314,0.0490117073059082,85,0,0,0.0490117073059082,85
69,0.0,0.0,0,0,45,0.007001638412475586,31,0,0,0.007001638412475586,31
70,0.0,0.0,0,0,84,0.012002706527709961,46,0,0,0.012002706527709961,46
71,0.0,0.0,0,0,985,0.3026118278503418,72,0,0,0.3026118278503418,72
72,0.0,0.0,0,0,432,0.1165781021118164,71,0,0,0.1165781021118164,71
73,0.0,0.0,0,0,585,0.09802389144897461,86,0,0,0.09802389144897461,86
74,0.0,0.0,0,0,256,0.047011375427246094,49,0,0,0.047011375427246094,49
75,0.0,0.0,0,0,903,0.2546243667602539,95,0,0,0.2546243667602539,95
76,0.0,0.0,0,0,4,0.0010001659393310547,23,0,0,0.0010001659393310547,23
77,0.0,0.0,0,0,74,0.013003349304199219,36,0,0,0.013003349304199219,36
78,0.0,0.0,0,0,3,0.0005049705505371094,23,0,0,0.0005049705505371094,23
79,0.0,0.0,0,0,207,0.03700876235961914,54,0,0,0.03700876235961914,54
80,0.0,0.0,0,0,628,0.19004535675048828,75,0,0,0.19004535675048828,75
81,0.0,0.0,0,0,7,0.002002716064453125,41,0,0,0.002002716064453125,41
82,0.0,0.0,0,0,447,0.10902595520019531,97,0,0,0.10902595520019531,97
83,0.0,0.0,0,0,769,0.2010481357574463,72,0,0,0.2010481357574463,72
84,0.0,0.0,0,0,306,0.05501294136047363,82,0,0,0.05501294136047363,82
85,0.0,0.0,0,0,540,0.13503217697143555,72,0,0,0.13503217697143555,72
86,0.0,0.0,0,0,79,0.012538909912109375,49,0,0,0.012538909912109375,49
87,0.0,0.0,0,0,1261,0.4332246780395508,89,0,0,0.4332246780395508,89
88,0.0,0.0,0,0,503,0.1360321044921875,72,0,0,0.1360321044921875,72
89,0.0,0.0,0,0,55,0.009002447128295898,64,0,0,0.009002447128295898,64
90,0.0,0.0,0,0,170,0.029006242752075195,72,0,0,0.029006242752075195,72
91,0.0,0.0,0,0,160,0.024005889892578125,70,0,0,0.024005889892578125,70
92,0.0,0.0,0,0,333,0.1340320110321045,82,0,0,0.1340320110321045,82
93,0.0,0.0,0,0,1045,0.3140747547149658,95,0,0,0.3140747547149658,95
94,0.0,0.0,0,0,5,0.001001596450805664,41,0,0,0.001001596450805664,41
95,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
96,0.0,0.0,0,0,411,0.11402726173400879,71,0,0,0.11402726173400879,71
97,0.0,0.0,0,0,336,0.08502030372619629,66,0,0,0.08502030372619629,66
98,0.0,0.0,0,0,1310,0.526125431060791,97,0,0,0.526125431060791,97
99,0.0,0.0,0,0,84,0.014003276824951172,41,0,0,0.014003276824951172,41
0,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.2,0,1,230,0.06101489067077637,56,0,0,0.06101489067077637,56
3,0.0,0.2,0,0,24,0.004001140594482422,31,0,0,0.004001140594482422,31
4,0.0,0.2,0,1,160,0.03927135467529297,56,0,0,0.03927135467529297,56
5,0.0,0.2,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
6,0.0,0.2,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
7,0.0,0.2,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.2,0,0,80,0.012487649917602539,41,0,0,0.012487649917602539,41
9,0.0,0.2,0,1,87,0.015003442764282227,64,0,0,0.015003442764282227,64
10,0.0,0.2,0,0,84,0.013002872467041016,46,0,0,0.013002872467041016,46
11,0.0,0.2,0,0,78,0.01700305938720703,41,0,0,0.01700305938720703,41
12,0.0,0.2,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0.0,0.2,0,2,3172,2.3087472915649414,111,0,0,2.3087472915649414,111
14,0.0,0.2,0,0,51,0.008002519607543945,31,0,0,0.008002519607543945,31
15,0.0,0.2,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
16,0.0,0.2,0,0,70,0.010002613067626953,41,0,0,0.010002613067626953,41
17,0.0,0.2,0,0,45,0.008001565933227539,31,0,0,0.008001565933227539,31
18,0.0,0.2,0,1,38,0.007001399993896484,48,0,0,0.007001399993896484,48
19,0.0,0.2,0,0,4,0.0,18,0,0,0.0,18
20,0.0,0.2,0,0,78,0.01100301742553711,46,0,0,0.01100301742553711,46
21,0.0,0.2,0,1,337,0.10698890686035156,59,0,0,0.10698890686035156,59
22,0.0,0.2,0,2,19551,67.84701871871948,108,0,0,67.84701871871948,108
23,0.0,0.2,0,1,42,0.0070018768310546875,52,0,0,0.0070018768310546875,52
24,0.0,0.2,0,0,75,0.01200246810913086,46,0,0,0.01200246810913086,46
25,0.0,0.2,0,1,341,0.14903473854064941,64,0,0,0.14903473854064941,64
26,0.0,0.2,0,1,49,0.007001638412475586,52,0,0,0.007001638412475586,52
27,0.0,0.2,0,1,80,0.014003515243530273,62,0,0,0.014003515243530273,62
28,0.0,0.2,0,2,2524,1.6087689399719238,144,0,0,1.6087689399719238,144
29,0.0,0.2,0,0,43,0.007001638412475586,31,0,0,0.007001638412475586,31
30,0.0,0.2,0,1,50,0.008002519607543945,49,0,0,0.008002519607543945,49
31,0.0,0.2,0,1,342,0.0670158863067627,49,0,0,0.0670158863067627,49
32,0.0,0.2,0,1,476,0.11357378959655762,67,0,0,0.11357378959655762,67
33,0.0,0.2,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.2,0,1,1402,0.6612453460693359,80,0,0,0.6612453460693359,80
35,0.0,0.2,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
36,0.0,0.2,0,0,35,0.00600123405456543,31,0,0,0.00600123405456543,31
37,0.0,0.2,0,1,122,0.021004915237426758,59,0,0,0.021004915237426758,59
38,0.0,0.2,0,1,1678,0.8431980609893799,82,0,0,0.8431980609893799,82
39,0.0,0.2,0,0,53,0.009001970291137695,31,0,0,0.009001970291137695,31
40,0.0,0.2,0,1,44,0.007001399993896484,49,0,0,0.007001399993896484,49
41,0.0,0.2,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
42,0.0,0.2,0,0,98,0.015003681182861328,36,0,0,0.015003681182861328,36
43,0.0,0.2,0,0,43,0.007001399993896484,31,0,0,0.007001399993896484,31
44,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
45,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
46,0.0,0.2,0,1,1826,0.8167352676391602,90,0,0,0.8167352676391602,90
47,0.0,0.2,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
48,0.0,0.2,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
49,0.0,0.2,0,2,3604,2.4603497982025146,103,0,0,2.4603497982025146,103
50,0.0,0.2,0,1,835,0.18659257888793945,90,0,0,0.18659257888793945,90
51,0.0,0.2,0,1,236,0.06556510925292969,56,0,0,0.06556510925292969,56
52,0.0,0.2,0,1,302,0.0490117073059082,85,0,0,0.0490117073059082,85
53,0.0,0.2,0,1,86,0.013002872467041016,68,0,0,0.013002872467041016,68
54,0.0,0.2,0,1,1303,0.5926849842071533,85,0,0,0.5926849842071533,85
55,0.0,0.2,0,0,82,0.012002944946289062,41,0,0,0.012002944946289062,41
56,0.0,0.2,0,1,317,0.053012847900390625,82,0,0,0.053012847900390625,82
57,0.0,0.2,0,1,160,0.031006813049316406,72,0,0,0.031006813049316406,72
58,0.0,0.2,0,0,77,0.013002634048461914,46,0,0,0.013002634048461914,46
59,0.0,0.2,0,1,143,0.0980231761932373,67,0,0,0.0980231761932373,67
60,0.0,0.2,0,1,529,0.15859770774841309,75,0,0,0.15859770774841309,75
61,0.0,0.2,0,2,2884,1.9762418270111084,103,0,0,1.9762418270111084,103
62,0.0,0.2,0,1,96,0.017004013061523438,64,0,0,0.017004013061523438,64
63,0.0,0.2,0,0,82,0.014003276824951172,41,0,0,0.014003276824951172,41
64,0.0,0.2,0,2,2430,1.4594407081604004,102,0,0,1.4594407081604004,102
