Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,497.61,0.2938729810714722,58.64,0.2938729810714722,58.64
0.0,0.2,0.0,0.65,430.9,0.23050130128860474,58.64,0.23050130128860474,58.64
0.0,0.4,0.0,1.8,348.6,0.1780173373222351,58.64,0.1780173373222351,58.64
0.0,0.6000000000000001,0.0,3.04,226.95,0.08973395824432373,58.79,0.08973395824432373,58.79
0.0,0.8,0.0,4.19,153.77,0.06441264152526856,58.79,0.06441264152526856,58.79
0.0,1.0,0.0,5.72,76.75,0.03443875789642334,59.09,0.03443875789642334,59.09
0.5,0.0,2.65,0.0,504.04,0.30096002817153933,58.64,0.30096002817153933,58.64
0.5,0.2,2.65,0.65,417.87,0.22885642766952516,58.64,0.22885642766952516,58.64
0.5,0.4,2.65,1.8,323.02,0.14625346660614014,58.64,0.14625346660614014,58.64
0.5,0.6000000000000001,2.65,3.04,233.09,0.09783007860183716,58.64,0.09783007860183716,58.64
0.5,0.8,2.65,4.19,151.72,0.05584590673446655,58.64,0.05584590673446655,58.64
0.5,1.0,2.65,5.72,50.77,0.022666454315185547,58.79,0.022666454315185547,58.79
1.0,0.0,5.72,0.0,496.16,0.28766374826431274,58.64,0.28766374826431274,58.64
1.0,0.2,5.72,0.65,415.09,0.2155773949623108,58.64,0.2155773949623108,58.64
1.0,0.4,5.72,1.8,343.08,0.16652437686920166,58.79,0.16652437686920166,58.79
1.0,0.6000000000000001,5.72,3.04,245.72,0.108333158493042,58.64,0.108333158493042,58.64
1.0,0.8,5.72,4.19,171.51,0.0688446545600891,58.79,0.0688446545600891,58.79
1.0,1.0,5.72,5.72,56.08,0.022837834358215334,58.79,0.022837834358215334,58.79
3.0,0.0,17.16,0.0,474.5,0.26883644342422486,58.64,0.26883644342422486,58.64
3.0,0.2,17.16,0.65,406.81,0.2084416651725769,58.64,0.2084416651725769,58.64
3.0,0.4,17.16,1.8,336.84,0.15771593809127807,58.64,0.15771593809127807,58.64
3.0,0.6000000000000001,17.16,3.04,264.11,0.11335069417953492,58.79,0.11335069417953492,58.79
3.0,0.8,17.16,4.19,188.26,0.07802338123321534,58.94,0.07802338123321534,58.94
3.0,1.0,17.16,5.72,100.92,0.0473136568069458,58.94,0.0473136568069458,58.94
5.0,0.0,28.6,0.0,448.27,0.24692407608032227,58.64,0.24692407608032227,58.64
5.0,0.2,28.6,0.65,409.75,0.21494996786117554,58.64,0.21494996786117554,58.64
5.0,0.4,28.6,1.8,339.39,0.1664463448524475,58.64,0.1664463448524475,58.64
5.0,0.6000000000000001,28.6,3.04,280.32,0.12688199281692505,58.79,0.12688199281692505,58.79
5.0,0.8,28.6,4.19,210.78,0.09628462553024292,58.79,0.09628462553024292,58.79
5.0,1.0,28.6,5.72,135.16,0.0628945541381836,58.94,0.0628945541381836,58.94
