Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,534.89,0.5533843183517456,58.64,0.5533843183517456,58.64
0.0,0.2,0.0,0.65,454.32,0.36743080139160156,58.64,0.36743080139160156,58.64
0.0,0.4,0.0,1.8,389.5,0.267409131526947,58.64,0.267409131526947,58.64
0.0,0.6000000000000001,0.0,3.04,286.59,0.18503565788269044,58.64,0.18503565788269044,58.64
0.0,0.8,0.0,4.19,205.44,0.13439820528030397,58.64,0.13439820528030397,58.64
0.0,1.0,0.0,5.72,48.59,0.04588599443435669,58.64,0.04588599443435669,58.64
0.5,0.0,2.65,0.0,547.63,0.5940799045562745,58.64,0.5940799045562745,58.64
0.5,0.2,2.65,0.65,503.4,0.4813899636268616,58.64,0.4813899636268616,58.64
0.5,0.4,2.65,1.8,432.07,0.44439651012420656,58.64,0.44439651012420656,58.64
0.5,0.6000000000000001,2.65,3.04,295.59,0.18629347324371337,58.64,0.18629347324371337,58.64
0.5,0.8,2.65,4.19,208.11,0.12604411602020263,58.64,0.12604411602020263,58.64
0.5,1.0,2.65,5.72,66.19,0.05590792417526245,58.64,0.05590792417526245,58.64
1.0,0.0,5.72,0.0,560.67,0.6051152539253235,58.64,0.6051152539253235,58.64
1.0,0.2,5.72,0.65,537.6,0.5928617739677429,58.64,0.5928617739677429,58.64
1.0,0.4,5.72,1.8,449.98,0.3753080987930298,58.64,0.3753080987930298,58.64
1.0,0.6000000000000001,5.72,3.04,357.55,0.26936468839645383,58.64,0.26936468839645383,58.64
1.0,0.8,5.72,4.19,263.69,0.19262515783309936,58.64,0.19262515783309936,58.64
1.0,1.0,5.72,5.72,87.08,0.0674816107749939,58.64,0.0674816107749939,58.64
3.0,0.0,17.16,0.0,616.88,0.73090646982193,58.64,0.73090646982193,58.64
3.0,0.2,17.16,0.65,583.83,0.7141620016098023,58.64,0.7141620016098023,58.64
3.0,0.4,17.16,1.8,515.18,0.5811699557304383,58.64,0.5811699557304383,58.64
3.0,0.6000000000000001,17.16,3.04,462.64,0.48813159704208375,58.64,0.48813159704208375,58.64
3.0,0.8,17.16,4.19,364.45,0.3325280523300171,58.64,0.3325280523300171,58.64
3.0,1.0,17.16,5.72,209.26,0.19774039030075075,58.64,0.19774039030075075,58.64
5.0,0.0,28.6,0.0,671.2,0.8413194370269775,58.64,0.8413194370269775,58.64
5.0,0.2,28.6,0.65,650.91,0.8213777804374695,58.64,0.8213777804374695,58.64
5.0,0.4,28.6,1.8,605.52,0.748038854598999,58.64,0.748038854598999,58.64
5.0,0.6000000000000001,28.6,3.04,534.45,0.6353776383399964,58.64,0.6353776383399964,58.64
5.0,0.8,28.6,4.19,477.55,0.5639579939842224,58.64,0.5639579939842224,58.64
5.0,1.0,28.6,5.72,358.37,0.4293246579170227,58.64,0.4293246579170227,58.64
