Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.001994609832763672,41,0,0,0.001994609832763672,41
1,0.0,0.0,0,0,5,0.0009980201721191406,41,0,0,0.0009980201721191406,41
2,0.0,0.0,0,0,258,0.09173226356506348,56,0,0,0.09173226356506348,56
3,0.0,0.0,0,0,21,0.005030155181884766,31,0,0,0.005030155181884766,31
4,0.0,0.0,0,0,233,0.10336089134216309,56,0,0,0.10336089134216309,56
5,0.0,0.0,0,0,3,0.0009961128234863281,18,0,0,0.0009961128234863281,18
6,0.0,0.0,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
7,0.0,0.0,0,0,3,0.0009953975677490234,23,0,0,0.0009953975677490234,23
8,0.0,0.0,0,0,78,0.01795029640197754,41,0,0,0.01795029640197754,41
9,0.0,0.0,0,0,179,0.1033177375793457,64,0,0,0.1033177375793457,64
10,0.0,0.0,0,0,66,0.015476226806640625,46,0,0,0.015476226806640625,46
11,0.0,0.0,0,0,91,0.024880647659301758,41,0,0,0.024880647659301758,41
12,0.0,0.0,0,0,5,0.0019969940185546875,44,0,0,0.0019969940185546875,44
13,0.0,0.0,0,0,4351,4.3280189037323,111,0,0,4.3280189037323,111
14,0.0,0.0,0,0,43,0.01000666618347168,31,0,0,0.01000666618347168,31
15,0.0,0.0,0,0,5,0.0019927024841308594,41,0,0,0.0019927024841308594,41
16,0.0,0.0,0,0,82,0.019951343536376953,41,0,0,0.019951343536376953,41
17,0.0,0.0,0,0,89,0.021944284439086914,31,0,0,0.021944284439086914,31
18,0.0,0.0,0,0,55,0.015011787414550781,48,0,0,0.015011787414550781,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,90,0.019923925399780273,46,0,0,0.019923925399780273,46
21,0.0,0.0,0,0,334,0.1621553897857666,59,0,0,0.1621553897857666,59
22,0.0,0.0,0,0,3145,2.884774923324585,108,0,0,2.884774923324585,108
23,0.0,0.0,0,0,63,0.014961481094360352,52,0,0,0.014961481094360352,52
24,0.0,0.0,0,0,86,0.018983840942382812,46,0,0,0.018983840942382812,46
25,0.0,0.0,0,0,323,0.09470200538635254,64,0,0,0.09470200538635254,64
26,0.0,0.0,0,0,64,0.014935493469238281,52,0,0,0.014935493469238281,52
27,0.0,0.0,0,0,153,0.04484701156616211,62,0,0,0.04484701156616211,62
28,0.0,0.0,0,0,2221,1.7279212474822998,144,0,0,1.7279212474822998,144
29,0.0,0.0,0,0,51,0.011545658111572266,31,0,0,0.011545658111572266,31
30,0.0,0.0,0,0,74,0.016988277435302734,49,0,0,0.016988277435302734,49
31,0.0,0.0,0,0,211,0.06281137466430664,49,0,0,0.06281137466430664,49
