Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,475.76,0.3235601782798767,58.64,0.3235601782798767,58.64
0.0,0.2,0.0,0.65,450.53,0.3101675224304199,58.64,0.3101675224304199,58.64
0.0,0.4,0.0,1.8,415.65,0.29382159948349,58.64,0.29382159948349,58.64
0.0,0.6000000000000001,0.0,3.04,349.82,0.23566627740859986,58.64,0.23566627740859986,58.64
0.0,0.8,0.0,4.19,213.32,0.12488282918930053,58.64,0.12488282918930053,58.64
0.0,1.0,0.0,5.72,49.83,0.04460435390472412,58.64,0.04460435390472412,58.64
0.5,0.0,2.65,0.0,488.49,0.34133415460586547,58.64,0.34133415460586547,58.64
0.5,0.2,2.65,0.65,466.31,0.32384394645690917,58.64,0.32384394645690917,58.64
0.5,0.4,2.65,1.8,441.9,0.31093826532363894,58.64,0.31093826532363894,58.64
0.5,0.6000000000000001,2.65,3.04,343.45,0.22022875308990478,58.64,0.22022875308990478,58.64
0.5,0.8,2.65,4.19,212.99,0.13214616298675538,58.64,0.13214616298675538,58.64
0.5,1.0,2.65,5.72,69.68,0.0544195032119751,58.64,0.0544195032119751,58.64
1.0,0.0,5.72,0.0,502.67,0.3591170334815979,58.64,0.3591170334815979,58.64
1.0,0.2,5.72,0.65,470.02,0.32155680656433105,58.64,0.32155680656433105,58.64
1.0,0.4,5.72,1.8,436.93,0.29911513805389406,58.64,0.29911513805389406,58.64
1.0,0.6000000000000001,5.72,3.04,364.3,0.24062158346176146,58.64,0.24062158346176146,58.64
1.0,0.8,5.72,4.19,248.79,0.16561914443969727,58.64,0.16561914443969727,58.64
1.0,1.0,5.72,5.72,95.94,0.06945216417312622,58.64,0.06945216417312622,58.64
3.0,0.0,17.16,0.0,546.48,0.41205937147140503,58.64,0.41205937147140503,58.64
3.0,0.2,17.16,0.65,528.65,0.40269572257995606,58.64,0.40269572257995606,58.64
3.0,0.4,17.16,1.8,481.41,0.3544796586036682,58.64,0.3544796586036682,58.64
3.0,0.6000000000000001,17.16,3.04,409.7,0.289450044631958,58.64,0.289450044631958,58.64
3.0,0.8,17.16,4.19,329.57,0.2424526309967041,58.64,0.2424526309967041,58.64
3.0,1.0,17.16,5.72,201.05,0.140106041431427,58.64,0.140106041431427,58.64
5.0,0.0,28.6,0.0,588.03,0.46629921197891233,58.64,0.46629921197891233,58.64
5.0,0.2,28.6,0.65,557.71,0.4394872832298279,58.64,0.4394872832298279,58.64
5.0,0.4,28.6,1.8,518.79,0.4268117117881775,58.64,0.4268117117881775,58.64
5.0,0.6000000000000001,28.6,3.04,479.36,0.3810765290260315,58.64,0.3810765290260315,58.64
5.0,0.8,28.6,4.19,418.42,0.32728440523147584,58.64,0.32728440523147584,58.64
5.0,1.0,28.6,5.72,313.1,0.24483116388320922,58.64,0.24483116388320922,58.64
