Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,560.73,0.49367603302001956,58.64,0.49367603302001956,58.64
0.0,0.2,0.0,0.65,506.03,0.45265541315078733,58.64,0.45265541315078733,58.64
0.0,0.4,0.0,1.8,361.38,0.2548819494247436,58.64,0.2548819494247436,58.64
0.0,0.6000000000000001,0.0,3.04,259.78,0.1740417265892029,58.79,0.1740417265892029,58.79
0.0,0.8,0.0,4.19,142.89,0.06260689496994018,58.64,0.06260689496994018,58.64
0.0,1.0,0.0,5.72,57.83,0.0413352632522583,58.94,0.0413352632522583,58.94
0.5,0.0,2.65,0.0,555.38,0.4998073720932007,58.64,0.4998073720932007,58.64
0.5,0.2,2.65,0.65,482.4,0.3850034213066101,58.64,0.3850034213066101,58.64
0.5,0.4,2.65,1.8,360.37,0.24446618556976318,58.64,0.24446618556976318,58.64
0.5,0.6000000000000001,2.65,3.04,281.41,0.18330639123916626,58.79,0.18330639123916626,58.79
0.5,0.8,2.65,4.19,159.42,0.08418701887130738,58.64,0.08418701887130738,58.64
0.5,1.0,2.65,5.72,60.4,0.03873701572418213,58.94,0.03873701572418213,58.94
1.0,0.0,5.72,0.0,552.56,0.4902100944519043,58.64,0.4902100944519043,58.64
1.0,0.2,5.72,0.65,463.86,0.3499598479270935,58.64,0.3499598479270935,58.64
1.0,0.4,5.72,1.8,356.25,0.24014958143234252,58.64,0.24014958143234252,58.64
1.0,0.6000000000000001,5.72,3.04,253.03,0.15734333992004396,58.79,0.15734333992004396,58.79
1.0,0.8,5.72,4.19,179.47,0.10126267671585083,58.64,0.10126267671585083,58.64
1.0,1.0,5.72,5.72,66.29,0.0444136643409729,58.94,0.0444136643409729,58.94
3.0,0.0,17.16,0.0,533.16,0.4518533420562744,58.64,0.4518533420562744,58.64
3.0,0.2,17.16,0.65,457.9,0.35199031352996824,58.64,0.35199031352996824,58.64
3.0,0.4,17.16,1.8,369.22,0.25583466291427615,58.64,0.25583466291427615,58.64
3.0,0.6000000000000001,17.16,3.04,285.03,0.18585466623306274,58.94,0.18585466623306274,58.94
3.0,0.8,17.16,4.19,203.85,0.11919370412826538,58.79,0.11919370412826538,58.79
3.0,1.0,17.16,5.72,126.42,0.0818786883354187,59.09,0.0818786883354187,59.09
5.0,0.0,28.6,0.0,506.0,0.411168954372406,58.64,0.411168954372406,58.64
5.0,0.2,28.6,0.65,447.62,0.3325329852104187,58.64,0.3325329852104187,58.64
5.0,0.4,28.6,1.8,392.13,0.280727698802948,58.64,0.280727698802948,58.64
5.0,0.6000000000000001,28.6,3.04,313.8,0.2116165852546692,58.94,0.2116165852546692,58.94
5.0,0.8,28.6,4.19,225.96,0.1438906717300415,58.79,0.1438906717300415,58.79
5.0,1.0,28.6,5.72,125.48,0.07706167221069336,58.64,0.07706167221069336,58.64
