Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,524.25,0.5560924005508423,58.64,0.5560924005508423,58.64
0.0,0.2,0.0,0.65,432.43,0.37389537811279294,58.64,0.37389537811279294,58.64
0.0,0.4,0.0,1.8,334.64,0.2678309750556946,58.64,0.2678309750556946,58.64
0.0,0.6000000000000001,0.0,3.04,260.24,0.19959161043167115,58.94,0.19959161043167115,58.94
0.0,0.8,0.0,4.19,166.29,0.10934754371643067,58.79,0.10934754371643067,58.79
0.0,1.0,0.0,5.72,37.65,0.027796580791473388,58.79,0.027796580791473388,58.79
0.5,0.0,2.65,0.0,520.88,0.5551548910140991,58.64,0.5551548910140991,58.64
0.5,0.2,2.65,0.65,454.83,0.41928279876708985,58.64,0.41928279876708985,58.64
0.5,0.4,2.65,1.8,384.84,0.35250611543655397,58.64,0.35250611543655397,58.64
0.5,0.6000000000000001,2.65,3.04,263.55,0.19357439756393433,58.64,0.19357439756393433,58.64
0.5,0.8,2.65,4.19,172.95,0.10571935892105103,58.64,0.10571935892105103,58.64
0.5,1.0,2.65,5.72,44.03,0.030013222694396973,58.79,0.030013222694396973,58.79
1.0,0.0,5.72,0.0,516.39,0.5238483595848084,58.64,0.5238483595848084,58.64
1.0,0.2,5.72,0.65,439.66,0.37592878580093386,58.79,0.37592878580093386,58.79
1.0,0.4,5.72,1.8,351.96,0.28227790594100954,58.64,0.28227790594100954,58.64
1.0,0.6000000000000001,5.72,3.04,270.62,0.2205794095993042,58.94,0.2205794095993042,58.94
1.0,0.8,5.72,4.19,199.76,0.15293195247650146,59.09,0.15293195247650146,59.09
1.0,1.0,5.72,5.72,71.21,0.053313815593719484,58.94,0.053313815593719484,58.94
3.0,0.0,17.16,0.0,498.18,0.47767611980438235,58.64,0.47767611980438235,58.64
3.0,0.2,17.16,0.65,434.76,0.3781035304069519,58.64,0.3781035304069519,58.64
3.0,0.4,17.16,1.8,352.51,0.2984096097946167,58.64,0.2984096097946167,58.64
3.0,0.6000000000000001,17.16,3.04,253.51,0.17753711223602295,58.79,0.17753711223602295,58.79
3.0,0.8,17.16,4.19,209.11,0.16041322231292723,58.94,0.16041322231292723,58.94
3.0,1.0,17.16,5.72,110.69,0.08313086032867431,58.94,0.08313086032867431,58.94
5.0,0.0,28.6,0.0,471.81,0.4415867209434509,58.64,0.4415867209434509,58.64
5.0,0.2,28.6,0.65,422.24,0.36909454345703124,58.64,0.36909454345703124,58.64
5.0,0.4,28.6,1.8,351.39,0.2812317681312561,58.64,0.2812317681312561,58.64
5.0,0.6000000000000001,28.6,3.04,287.99,0.218853120803833,58.94,0.218853120803833,58.94
5.0,0.8,28.6,4.19,218.77,0.16248675107955932,58.94,0.16248675107955932,58.94
5.0,1.0,28.6,5.72,126.47,0.08878813743591309,58.79,0.08878813743591309,58.79
