Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.002363920211791992,41,0,0,0.002363920211791992,41
1,0.0,0.0,0,0,5,0.001994609832763672,41,0,0,0.001994609832763672,41
2,0.0,0.0,0,0,224,0.11360359191894531,56,0,0,0.11360359191894531,56
3,0.0,0.0,0,0,29,0.006982088088989258,31,0,0,0.006982088088989258,31
4,0.0,0.0,0,0,369,0.18807506561279297,56,0,0,0.18807506561279297,56
5,0.0,0.0,0,0,3,0.0009970664978027344,18,0,0,0.0009970664978027344,18
6,0.0,0.0,0,0,3,0.0009968280792236328,23,0,0,0.0009968280792236328,23
7,0.0,0.0,0,0,3,0.0009968280792236328,23,0,0,0.0009968280792236328,23
8,0.0,0.0,0,0,74,0.02169632911682129,41,0,0,0.02169632911682129,41
9,0.0,0.0,0,0,159,0.03986811637878418,64,0,0,0.03986811637878418,64
10,0.0,0.0,0,0,76,0.01695394515991211,46,0,0,0.01695394515991211,46
11,0.0,0.0,0,0,91,0.02327728271484375,41,0,0,0.02327728271484375,41
12,0.0,0.0,0,0,5,0.0019941329956054688,44,0,0,0.0019941329956054688,44
13,0.0,0.0,0,0,4338,6.3747992515563965,111,0,0,6.3747992515563965,111
14,0.0,0.0,0,0,53,0.01495981216430664,31,0,0,0.01495981216430664,31
15,0.0,0.0,0,0,5,0.0009970664978027344,41,0,0,0.0009970664978027344,41
16,0.0,0.0,0,0,87,0.020943880081176758,41,0,0,0.020943880081176758,41
17,0.0,0.0,0,0,39,0.010283946990966797,31,0,0,0.010283946990966797,31
18,0.0,0.0,0,0,46,0.015957355499267578,48,0,0,0.015957355499267578,48
19,0.0,0.0,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
20,0.0,0.0,0,0,90,0.022939205169677734,46,0,0,0.022939205169677734,46
21,0.0,0.0,0,0,323,0.15358877182006836,59,0,0,0.15358877182006836,59
22,0.0,0.0,0,0,3126,3.8409621715545654,108,0,0,3.8409621715545654,108
23,0.0,0.0,0,0,70,0.016955852508544922,52,0,0,0.016955852508544922,52
24,0.0,0.0,0,0,70,0.021831035614013672,46,0,0,0.021831035614013672,46
25,0.0,0.0,0,0,338,0.10834360122680664,64,0,0,0.10834360122680664,64
26,0.0,0.0,0,0,117,0.03789639472961426,52,0,0,0.03789639472961426,52
27,0.0,0.0,0,0,133,0.03490591049194336,62,0,0,0.03490591049194336,62
28,0.0,0.0,0,0,2014,1.7877321243286133,144,0,0,1.7877321243286133,144
29,0.0,0.0,0,0,49,0.024002552032470703,31,0,0,0.024002552032470703,31
30,0.0,0.0,0,0,74,0.019427776336669922,49,0,0,0.019427776336669922,49
31,0.0,0.0,0,0,304,0.09873461723327637,49,0,0,0.09873461723327637,49
32,0.0,0.0,0,0,444,0.16328716278076172,67,0,0,0.16328716278076172,67
33,0.0,0.0,0,0,3,0.0009970664978027344,18,0,0,0.0009970664978027344,18
34,0.0,0.0,0,0,1685,1.3099751472473145,80,0,0,1.3099751472473145,80
35,0.0,0.0,0,0,6,0.0019941329956054688,44,0,0,0.0019941329956054688,44
36,0.0,0.0,0,0,41,0.010969877243041992,31,0,0,0.010969877243041992,31
37,0.0,0.0,0,0,158,0.04188799858093262,59,0,0,0.04188799858093262,59
38,0.0,0.0,0,0,1939,1.86568021774292,82,0,0,1.86568021774292,82
39,0.0,0.0,0,0,63,0.014958381652832031,31,0,0,0.014958381652832031,31
