Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.001995086669921875,41,0,0,0.001995086669921875,41
1,0.0,0.0,0,0,5,0.001994609832763672,41,0,0,0.001994609832763672,41
2,0.0,0.0,0,0,257,0.10526704788208008,56,0,0,0.10526704788208008,56
3,0.0,0.0,0,0,30,0.006982564926147461,31,0,0,0.006982564926147461,31
4,0.0,0.0,0,0,217,0.11171936988830566,56,0,0,0.11171936988830566,56
5,0.0,0.0,0,0,3,0.0009980201721191406,18,0,0,0.0009980201721191406,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0009658336639404297,23,0,0,0.0009658336639404297,23
8,0.0,0.0,0,0,76,0.017951488494873047,41,0,0,0.017951488494873047,41
9,0.0,0.0,0,0,163,0.039925575256347656,64,0,0,0.039925575256347656,64
10,0.0,0.0,0,0,72,0.01573944091796875,46,0,0,0.01573944091796875,46
11,0.0,0.0,0,0,76,0.019978046417236328,41,0,0,0.019978046417236328,41
12,0.0,0.0,0,0,5,0.002073049545288086,44,0,0,0.002073049545288086,44
13,0.0,0.0,0,0,3881,3.748884677886963,111,0,0,3.748884677886963,111
14,0.0,0.0,0,0,55,0.12392735481262207,31,0,0,0.12392735481262207,31
15,0.0,0.0,0,0,5,0.0019943714141845703,41,0,0,0.0019943714141845703,41
16,0.0,0.0,0,0,74,0.015956878662109375,41,0,0,0.015956878662109375,41
17,0.0,0.0,0,0,47,0.00997304916381836,31,0,0,0.00997304916381836,31
18,0.0,0.0,0,0,36,0.010970354080200195,48,0,0,0.010970354080200195,48
19,0.0,0.0,0,0,3,0.000997781753540039,18,0,0,0.000997781753540039,18
20,0.0,0.0,0,0,76,0.016952991485595703,46,0,0,0.016952991485595703,46
21,0.0,0.0,0,0,407,0.2038407325744629,59,0,0,0.2038407325744629,59
22,0.0,0.0,0,0,7179,10.617806911468506,108,0,0,10.617806911468506,108
23,0.0,0.0,0,0,96,0.025014400482177734,52,0,0,0.025014400482177734,52
24,0.0,0.0,0,0,70,0.020018577575683594,46,0,0,0.020018577575683594,46
25,0.0,0.0,0,0,335,0.1146543025970459,64,0,0,0.1146543025970459,64
26,0.0,0.0,0,0,68,0.01698756217956543,52,0,0,0.01698756217956543,52
27,0.0,0.0,0,0,135,0.031914472579956055,62,0,0,0.031914472579956055,62
28,0.0,0.0,0,0,3543,3.691492795944214,144,0,0,3.691492795944214,144
29,0.0,0.0,0,0,43,0.019910573959350586,31,0,0,0.019910573959350586,31
30,0.0,0.0,0,0,81,0.01741480827331543,49,0,0,0.01741480827331543,49
31,0.0,0.0,0,0,192,0.053528785705566406,49,0,0,0.053528785705566406,49
32,0.0,0.0,0,0,567,0.19310760498046875,67,0,0,0.19310760498046875,67
33,0.0,0.0,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
34,0.0,0.0,0,0,1446,0.9346485137939453,80,0,0,0.9346485137939453,80
35,0.0,0.0,0,0,5,0.000997781753540039,44,0,0,0.000997781753540039,44
36,0.0,0.0,0,0,49,0.011966943740844727,31,0,0,0.011966943740844727,31
37,0.0,0.0,0,0,256,0.0697622299194336,59,0,0,0.0697622299194336,59
38,0.0,0.0,0,0,1667,1.2222192287445068,82,0,0,1.2222192287445068,82
39,0.0,0.0,0,0,49,0.011968374252319336,31,0,0,0.011968374252319336,31
40,0.0,0.0,0,0,75,0.015955209732055664,49,0,0,0.015955209732055664,49
41,0.0,0.0,0,0,3,0.0009968280792236328,23,0,0,0.0009968280792236328,23
42,0.0,0.0,0,0,98,0.026398181915283203,36,0,0,0.026398181915283203,36
43,0.0,0.0,0,0,79,0.018949270248413086,31,0,0,0.018949270248413086,31
44,0.0,0.0,0,0,5,0.001994609832763672,41,0,0,0.001994609832763672,41
45,0.0,0.0,0,0,5,0.001994609832763672,41,0,0,0.001994609832763672,41
46,0.0,0.0,0,0,1661,0.9397079944610596,90,0,0,0.9397079944610596,90
47,0.0,0.0,0,0,5,0.001995563507080078,44,0,0,0.001995563507080078,44
48,0.0,0.0,0,0,5,0.0019943714141845703,44,0,0,0.0019943714141845703,44
49,0.0,0.0,0,0,4055,4.430161714553833,103,0,0,4.430161714553833,103
50,0.0,0.0,0,0,1286,0.6096832752227783,90,0,0,0.6096832752227783,90
51,0.0,0.0,0,0,233,0.10172796249389648,56,0,0,0.10172796249389648,56
52,0.0,0.0,0,0,300,0.0847170352935791,85,0,0,0.0847170352935791,85
53,0.0,0.0,0,0,90,0.018949031829833984,68,0,0,0.018949031829833984,68
54,0.0,0.0,0,0,1329,0.6875524520874023,85,0,0,0.6875524520874023,85
55,0.0,0.0,0,0,76,0.02293872833251953,41,0,0,0.02293872833251953,41
56,0.0,0.0,0,0,328,0.07997965812683105,82,0,0,0.07997965812683105,82
57,0.0,0.0,0,0,178,0.058222293853759766,72,0,0,0.058222293853759766,72
58,0.0,0.0,0,0,76,0.018897294998168945,46,0,0,0.018897294998168945,46
59,0.0,0.0,0,0,152,0.03806781768798828,67,0,0,0.03806781768798828,67
60,0.0,0.0,0,0,538,0.284557580947876,75,0,0,0.284557580947876,75
61,0.0,0.0,0,0,4580,6.121771812438965,103,0,0,6.121771812438965,103
62,0.0,0.0,0,0,85,0.02194070816040039,64,0,0,0.02194070816040039,64
63,0.0,0.0,0,0,60,0.014959573745727539,41,0,0,0.014959573745727539,41
64,0.0,0.0,0,0,1698,1.1992666721343994,102,0,0,1.1992666721343994,102
65,0.0,0.0,0,0,1556,1.1563732624053955,79,0,0,1.1563732624053955,79
66,0.0,0.0,0,0,623,0.2414543628692627,95,0,0,0.2414543628692627,95
67,0.0,0.0,0,0,224,0.07084035873413086,54,0,0,0.07084035873413086,54
68,0.0,0.0,0,0,312,0.08876562118530273,85,0,0,0.08876562118530273,85
69,0.0,0.0,0,0,49,0.012964725494384766,31,0,0,0.012964725494384766,31
70,0.0,0.0,0,0,84,0.024934053421020508,46,0,0,0.024934053421020508,46
71,0.0,0.0,0,0,504,0.2025003433227539,72,0,0,0.2025003433227539,72
72,0.0,0.0,0,0,629,0.33081960678100586,71,0,0,0.33081960678100586,71
73,0.0,0.0,0,0,311,0.08377647399902344,86,0,0,0.08377647399902344,86
74,0.0,0.0,0,0,240,0.06482601165771484,49,0,0,0.06482601165771484,49
75,0.0,0.0,0,0,959,0.3672444820404053,95,0,0,0.3672444820404053,95
76,0.0,0.0,0,0,3,0.0009970664978027344,23,0,0,0.0009970664978027344,23
77,0.0,0.0,0,0,86,0.02149200439453125,36,0,0,0.02149200439453125,36
78,0.0,0.0,0,0,3,0.0010328292846679688,23,0,0,0.0010328292846679688,23
79,0.0,0.0,0,0,246,0.07348370552062988,54,0,0,0.07348370552062988,54
80,0.0,0.0,0,0,644,0.47730040550231934,75,0,0,0.47730040550231934,75
81,0.0,0.0,0,0,5,0.001986980438232422,41,0,0,0.001986980438232422,41
82,0.0,0.0,0,0,816,0.420839786529541,97,0,0,0.420839786529541,97
83,0.0,0.0,0,0,445,0.18564915657043457,72,0,0,0.18564915657043457,72
84,0.0,0.0,0,0,298,0.08437132835388184,82,0,0,0.08437132835388184,82
85,0.0,0.0,0,0,782,0.31741809844970703,72,0,0,0.31741809844970703,72
86,0.0,0.0,0,0,80,0.020025253295898438,49,0,0,0.020025253295898438,49
87,0.0,0.0,0,0,1008,0.4928920269012451,89,0,0,0.4928920269012451,89
88,0.0,0.0,0,0,485,0.1973264217376709,72,0,0,0.1973264217376709,72
89,0.0,0.0,0,0,76,0.016954421997070312,64,0,0,0.016954421997070312,64
90,0.0,0.0,0,0,136,0.031914472579956055,72,0,0,0.031914472579956055,72
91,0.0,0.0,0,0,211,0.0558929443359375,70,0,0,0.0558929443359375,70
92,0.0,0.0,0,0,306,0.08078360557556152,82,0,0,0.08078360557556152,82
93,0.0,0.0,0,0,632,0.3115527629852295,95,0,0,0.3115527629852295,95
