Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,510.47,0.337186427116394,58.64,0.337186427116394,58.64
0.0,0.2,0.0,0.65,441.88,0.25848681688308717,58.64,0.25848681688308717,58.64
0.0,0.4,0.0,1.8,348.46,0.17568905591964723,58.64,0.17568905591964723,58.64
0.0,0.6000000000000001,0.0,3.04,243.38,0.10140446662902831,58.79,0.10140446662902831,58.79
0.0,0.8,0.0,4.19,194.81,0.09523566484451294,59.09,0.09523566484451294,59.09
0.0,1.0,0.0,5.72,41.2,0.02156202554702759,58.79,0.02156202554702759,58.79
0.5,0.0,2.65,0.0,510.08,0.33768501281738283,58.64,0.33768501281738283,58.64
0.5,0.2,2.65,0.65,431.59,0.24057203769683838,58.64,0.24057203769683838,58.64
0.5,0.4,2.65,1.8,376.99,0.2313377547264099,58.79,0.2313377547264099,58.79
0.5,0.6000000000000001,2.65,3.04,253.93,0.12278183460235596,58.79,0.12278183460235596,58.79
0.5,0.8,2.65,4.19,173.74,0.07967278957366944,58.79,0.07967278957366944,58.79
0.5,1.0,2.65,5.72,59.56,0.026657488346099854,58.94,0.026657488346099854,58.94
1.0,0.0,5.72,0.0,503.43,0.3239871311187744,58.64,0.3239871311187744,58.64
1.0,0.2,5.72,0.65,433.82,0.26394100189208985,58.64,0.26394100189208985,58.64
1.0,0.4,5.72,1.8,330.36,0.17343454122543334,58.79,0.17343454122543334,58.79
1.0,0.6000000000000001,5.72,3.04,252.6,0.11838945150375366,58.94,0.11838945150375366,58.94
1.0,0.8,5.72,4.19,189.84,0.09183671712875366,58.94,0.09183671712875366,58.94
1.0,1.0,5.72,5.72,47.03,0.022375745773315428,58.64,0.022375745773315428,58.64
3.0,0.0,17.16,0.0,494.44,0.3151798033714294,58.64,0.3151798033714294,58.64
3.0,0.2,17.16,0.65,434.44,0.2501878929138184,58.64,0.2501878929138184,58.64
3.0,0.4,17.16,1.8,346.15,0.1796300768852234,58.79,0.1796300768852234,58.79
3.0,0.6000000000000001,17.16,3.04,287.97,0.1489177703857422,58.79,0.1489177703857422,58.79
3.0,0.8,17.16,4.19,213.05,0.09915587425231934,58.79,0.09915587425231934,58.79
3.0,1.0,17.16,5.72,89.09,0.042117948532104495,58.64,0.042117948532104495,58.64
5.0,0.0,28.6,0.0,477.94,0.29763596534729003,58.64,0.29763596534729003,58.64
5.0,0.2,28.6,0.65,415.38,0.2472069263458252,58.64,0.2472069263458252,58.64
5.0,0.4,28.6,1.8,358.57,0.19577699422836303,58.64,0.19577699422836303,58.64
5.0,0.6000000000000001,28.6,3.04,287.25,0.1403683018684387,58.64,0.1403683018684387,58.64
5.0,0.8,28.6,4.19,235.53,0.13412506818771364,58.94,0.13412506818771364,58.94
5.0,1.0,28.6,5.72,130.12,0.0610470724105835,58.79,0.0610470724105835,58.79
