Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0019948482513427734,41,0,0,0.0019948482513427734,41
1,0.0,0.0,0,0,5,0.0019943714141845703,41,0,0,0.0019943714141845703,41
2,0.0,0.0,0,0,244,0.14273357391357422,56,0,0,0.14273357391357422,56
3,0.0,0.0,0,0,22,0.006017208099365234,31,0,0,0.006017208099365234,31
4,0.0,0.0,0,0,265,0.11768698692321777,56,0,0,0.11768698692321777,56
5,0.0,0.0,0,0,3,0.0009970664978027344,18,0,0,0.0009970664978027344,18
6,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
7,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
8,0.0,0.0,0,0,78,0.01795196533203125,41,0,0,0.01795196533203125,41
9,0.0,0.0,0,0,163,0.04488015174865723,64,0,0,0.04488015174865723,64
10,0.0,0.0,0,0,82,0.02091050148010254,46,0,0,0.02091050148010254,46
11,0.0,0.0,0,0,78,0.01894974708557129,41,0,0,0.01894974708557129,41
12,0.0,0.0,0,0,5,0.0009975433349609375,44,0,0,0.0009975433349609375,44
13,0.0,0.0,0,0,3444,4.09341835975647,111,0,0,4.09341835975647,111
14,0.0,0.0,0,0,41,0.01296544075012207,31,0,0,0.01296544075012207,31
15,0.0,0.0,0,0,5,0.0020232200622558594,41,0,0,0.0020232200622558594,41
16,0.0,0.0,0,0,94,0.023274898529052734,41,0,0,0.023274898529052734,41
17,0.0,0.0,0,0,47,0.014957904815673828,31,0,0,0.014957904815673828,31
18,0.0,0.0,0,0,45,0.010970592498779297,48,0,0,0.010970592498779297,48
19,0.0,0.0,0,0,3,0.0019948482513427734,18,0,0,0.0019948482513427734,18
20,0.0,0.0,0,0,70,0.018242597579956055,46,0,0,0.018242597579956055,46
21,0.0,0.0,0,0,322,0.22939395904541016,59,0,0,0.22939395904541016,59
22,0.0,0.0,0,0,7323,14.679988145828247,108,0,0,14.679988145828247,108
23,0.0,0.0,0,0,61,0.014794588088989258,52,0,0,0.014794588088989258,52
24,0.0,0.0,0,0,103,0.022965669631958008,46,0,0,0.022965669631958008,46
25,0.0,0.0,0,0,356,0.11266660690307617,64,0,0,0.11266660690307617,64
26,0.0,0.0,0,0,64,0.015957355499267578,52,0,0,0.015957355499267578,52
27,0.0,0.0,0,0,156,0.037775278091430664,62,0,0,0.037775278091430664,62
28,0.0,0.0,0,0,1806,1.3200531005859375,144,0,0,1.3200531005859375,144
29,0.0,0.0,0,0,101,0.02792501449584961,31,0,0,0.02792501449584961,31
30,0.0,0.0,0,0,76,0.016623735427856445,49,0,0,0.016623735427856445,49
31,0.0,0.0,0,0,299,0.09736871719360352,49,0,0,0.09736871719360352,49
32,0.0,0.0,0,0,440,0.19477581977844238,67,0,0,0.19477581977844238,67
33,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.0,0,0,964,0.6406946182250977,80,0,0,0.6406946182250977,80
35,0.0,0.0,0,0,5,0.001994609832763672,44,0,0,0.001994609832763672,44
36,0.0,0.0,0,0,51,0.017951011657714844,31,0,0,0.017951011657714844,31
37,0.0,0.0,0,0,272,0.08236455917358398,59,0,0,0.08236455917358398,59
38,0.0,0.0,0,0,2773,3.305217742919922,82,0,0,3.305217742919922,82
39,0.0,0.0,0,0,57,0.01495981216430664,31,0,0,0.01495981216430664,31
40,0.0,0.0,0,0,79,0.016952991485595703,49,0,0,0.016952991485595703,49
41,0.0,0.0,0,0,3,0.001995086669921875,23,0,0,0.001995086669921875,23
42,0.0,0.0,0,0,84,0.022441864013671875,36,0,0,0.022441864013671875,36
43,0.0,0.0,0,0,63,0.014958381652832031,31,0,0,0.014958381652832031,31
44,0.0,0.0,0,0,5,0.000997304916381836,41,0,0,0.000997304916381836,41
45,0.0,0.0,0,0,5,0.000997304916381836,41,0,0,0.000997304916381836,41
46,0.0,0.0,0,0,1882,1.1836225986480713,90,0,0,1.1836225986480713,90
47,0.0,0.0,0,0,5,0.0019948482513427734,44,0,0,0.0019948482513427734,44
48,0.0,0.0,0,0,5,0.000997304916381836,44,0,0,0.000997304916381836,44
49,0.0,0.0,0,0,5706,9.294125080108643,103,0,0,9.294125080108643,103
50,0.0,0.0,0,0,1052,0.45853328704833984,90,0,0,0.45853328704833984,90
51,0.0,0.0,0,0,246,0.1222388744354248,56,0,0,0.1222388744354248,56
52,0.0,0.0,0,0,304,0.07975554466247559,85,0,0,0.07975554466247559,85
53,0.0,0.0,0,0,96,0.023566007614135742,68,0,0,0.023566007614135742,68
54,0.0,0.0,0,0,1260,0.6733295917510986,85,0,0,0.6733295917510986,85
55,0.0,0.0,0,0,72,0.030917882919311523,41,0,0,0.030917882919311523,41
56,0.0,0.0,0,0,316,0.0843348503112793,82,0,0,0.0843348503112793,82
57,0.0,0.0,0,0,172,0.0478670597076416,72,0,0,0.0478670597076416,72
58,0.0,0.0,0,0,87,0.030917644500732422,46,0,0,0.030917644500732422,46
59,0.0,0.0,0,0,139,0.04687380790710449,67,0,0,0.04687380790710449,67
60,0.0,0.0,0,0,525,0.40622544288635254,75,0,0,0.40622544288635254,75
61,0.0,0.0,0,0,3895,5.560863733291626,103,0,0,5.560863733291626,103
62,0.0,0.0,0,0,68,0.02073502540588379,64,0,0,0.02073502540588379,64
63,0.0,0.0,0,0,70,0.015956878662109375,41,0,0,0.015956878662109375,41
64,0.0,0.0,0,0,3538,4.286243200302124,102,0,0,4.286243200302124,102
65,0.0,0.0,0,0,1516,1.3968582153320312,79,0,0,1.3968582153320312,79
66,0.0,0.0,0,0,617,0.23034906387329102,95,0,0,0.23034906387329102,95
67,0.0,0.0,0,0,253,0.08078145980834961,54,0,0,0.08078145980834961,54
68,0.0,0.0,0,0,320,0.08082342147827148,85,0,0,0.08082342147827148,85
69,0.0,0.0,0,0,47,0.015957355499267578,31,0,0,0.015957355499267578,31
70,0.0,0.0,0,0,78,0.016954898834228516,46,0,0,0.016954898834228516,46
71,0.0,0.0,0,0,730,0.34371328353881836,72,0,0,0.34371328353881836,72
72,0.0,0.0,0,0,439,0.20407629013061523,71,0,0,0.20407629013061523,71
73,0.0,0.0,0,0,320,0.09793758392333984,86,0,0,0.09793758392333984,86
74,0.0,0.0,0,0,275,0.10671567916870117,49,0,0,0.10671567916870117,49
75,0.0,0.0,0,0,821,0.4344003200531006,95,0,0,0.4344003200531006,95
76,0.0,0.0,0,0,3,0.0009984970092773438,23,0,0,0.0009984970092773438,23
77,0.0,0.0,0,0,76,0.09677267074584961,36,0,0,0.09677267074584961,36
78,0.0,0.0,0,0,3,0.0009970664978027344,23,0,0,0.0009970664978027344,23
79,0.0,0.0,0,0,248,0.08370327949523926,54,0,0,0.08370327949523926,54
80,0.0,0.0,0,0,568,0.41260814666748047,75,0,0,0.41260814666748047,75
81,0.0,0.0,0,0,7,0.001994609832763672,41,0,0,0.001994609832763672,41
82,0.0,0.0,0,0,741,0.3580968379974365,97,0,0,0.3580968379974365,97
83,0.0,0.0,0,0,455,0.2638986110687256,72,0,0,0.2638986110687256,72
84,0.0,0.0,0,0,317,0.08504295349121094,82,0,0,0.08504295349121094,82
85,0.0,0.0,0,0,408,0.14161944389343262,72,0,0,0.14161944389343262,72
