Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,510.47,0.43045983791351317,58.64,0.43045983791351317,58.64
0.0,0.2,0.0,0.65,494.5,0.4185441255569458,58.64,0.4185441255569458,58.64
0.0,0.4,0.0,1.8,434.8,0.327996461391449,58.64,0.327996461391449,58.64
0.0,0.6000000000000001,0.0,3.04,331.53,0.2206745219230652,58.64,0.2206745219230652,58.64
0.0,0.8,0.0,4.19,195.69,0.11896124124526977,58.64,0.11896124124526977,58.64
0.0,1.0,0.0,5.72,53.48,0.04588903903961181,58.64,0.04588903903961181,58.64
0.5,0.0,2.65,0.0,520.72,0.4453943347930908,58.64,0.4453943347930908,58.64
0.5,0.2,2.65,0.65,493.45,0.40956048011779783,58.64,0.40956048011779783,58.64
0.5,0.4,2.65,1.8,441.31,0.3526769256591797,58.64,0.3526769256591797,58.64
0.5,0.6000000000000001,2.65,3.04,350.91,0.26028611183166506,58.64,0.26028611183166506,58.64
0.5,0.8,2.65,4.19,230.69,0.15802499771118164,58.64,0.15802499771118164,58.64
0.5,1.0,2.65,5.72,69.56,0.05095376968383789,58.64,0.05095376968383789,58.64
1.0,0.0,5.72,0.0,536.06,0.4736966204643249,58.64,0.4736966204643249,58.64
1.0,0.2,5.72,0.65,504.2,0.440664541721344,58.64,0.440664541721344,58.64
1.0,0.4,5.72,1.8,466.04,0.40878188610076904,58.64,0.40878188610076904,58.64
1.0,0.6000000000000001,5.72,3.04,355.5,0.2611334109306335,58.64,0.2611334109306335,58.64
1.0,0.8,5.72,4.19,266.44,0.19513469696044922,58.64,0.19513469696044922,58.64
1.0,1.0,5.72,5.72,95.27,0.07027292966842652,58.64,0.07027292966842652,58.64
3.0,0.0,17.16,0.0,610.2,0.6009392619132996,58.64,0.6009392619132996,58.64
3.0,0.2,17.16,0.65,567.12,0.5413178706169128,58.64,0.5413178706169128,58.64
3.0,0.4,17.16,1.8,518.91,0.47371153593063353,58.64,0.47371153593063353,58.64
3.0,0.6000000000000001,17.16,3.04,449.51,0.39490629196166993,58.64,0.39490629196166993,58.64
3.0,0.8,17.16,4.19,370.84,0.32743996381759644,58.64,0.32743996381759644,58.64
3.0,1.0,17.16,5.72,200.8,0.15246591806411744,58.64,0.15246591806411744,58.64
5.0,0.0,28.6,0.0,695.44,0.7352011919021606,58.64,0.7352011919021606,58.64
5.0,0.2,28.6,0.65,651.31,0.7010767221450805,58.64,0.7010767221450805,58.64
5.0,0.4,28.6,1.8,591.32,0.5912281703948975,58.64,0.5912281703948975,58.64
5.0,0.6000000000000001,28.6,3.04,539.0,0.5392407345771789,58.64,0.5392407345771789,58.64
5.0,0.8,28.6,4.19,459.58,0.4479256725311279,58.64,0.4479256725311279,58.64
5.0,1.0,28.6,5.72,331.33,0.29560827016830443,58.64,0.29560827016830443,58.64
