Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.0,0,0,233,0.05653977394104004,56,0,0,0.05653977394104004,56
3,0.0,0.0,0,0,21,0.004000186920166016,31,0,0,0.004000186920166016,31
4,0.0,0.0,0,0,246,0.061014413833618164,56,0,0,0.061014413833618164,56
5,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
6,0.0,0.0,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,86,0.01400303840637207,41,0,0,0.01400303840637207,41
9,0.0,0.0,0,0,148,0.022005081176757812,64,0,0,0.022005081176757812,64
10,0.0,0.0,0,0,77,0.01200246810913086,46,0,0,0.01200246810913086,46
11,0.0,0.0,0,0,70,0.011002302169799805,41,0,0,0.011002302169799805,41
12,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.0,0,0,8041,11.518778800964355,111,0,0,11.518778800964355,111
14,0.0,0.0,0,0,51,0.009002447128295898,31,0,0,0.009002447128295898,31
15,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.0,0,0,68,0.01000213623046875,41,0,0,0.01000213623046875,41
17,0.0,0.0,0,0,41,0.008002042770385742,31,0,0,0.008002042770385742,31
18,0.0,0.0,0,0,44,0.007001638412475586,48,0,0,0.007001638412475586,48
19,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
20,0.0,0.0,0,0,72,0.011001110076904297,46,0,0,0.011001110076904297,46
21,0.0,0.0,0,0,318,0.16019749641418457,59,0,0,0.16019749641418457,59
