Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,494.15,0.29656617641448973,58.64,0.29656617641448973,58.64
0.0,0.2,0.0,0.65,473.87,0.280222544670105,58.64,0.280222544670105,58.64
0.0,0.4,0.0,1.8,415.31,0.24279410600662232,58.64,0.24279410600662232,58.64
0.0,0.6000000000000001,0.0,3.04,338.94,0.16802749633789063,58.64,0.16802749633789063,58.64
0.0,0.8,0.0,4.19,229.82,0.0962214732170105,58.64,0.0962214732170105,58.64
0.0,1.0,0.0,5.72,46.29,0.027576162815093994,58.64,0.027576162815093994,58.64
0.5,0.0,2.65,0.0,513.97,0.3257627129554749,58.64,0.3257627129554749,58.64
0.5,0.2,2.65,0.65,479.78,0.29482580661773683,58.64,0.29482580661773683,58.64
0.5,0.4,2.65,1.8,413.19,0.22277970790863036,58.64,0.22277970790863036,58.64
0.5,0.6000000000000001,2.65,3.04,328.69,0.1644367456436157,58.64,0.1644367456436157,58.64
0.5,0.8,2.65,4.19,219.43,0.11030455350875855,58.64,0.11030455350875855,58.64
0.5,1.0,2.65,5.72,66.84,0.03533775806427002,58.64,0.03533775806427002,58.64
1.0,0.0,5.72,0.0,528.7,0.35209849834442136,58.64,0.35209849834442136,58.64
1.0,0.2,5.72,0.65,509.4,0.3668717670440674,58.64,0.3668717670440674,58.64
1.0,0.4,5.72,1.8,459.98,0.3198313546180725,58.64,0.3198313546180725,58.64
1.0,0.6000000000000001,5.72,3.04,370.87,0.218178653717041,58.64,0.218178653717041,58.64
1.0,0.8,5.72,4.19,284.34,0.16904764890670776,58.64,0.16904764890670776,58.64
1.0,1.0,5.72,5.72,89.07,0.04826069831848145,58.64,0.04826069831848145,58.64
3.0,0.0,17.16,0.0,571.67,0.39343777418136594,58.64,0.39343777418136594,58.64
3.0,0.2,17.16,0.65,538.48,0.3563795065879822,58.64,0.3563795065879822,58.64
3.0,0.4,17.16,1.8,487.59,0.3279031467437744,58.64,0.3279031467437744,58.64
3.0,0.6000000000000001,17.16,3.04,436.4,0.28185291290283204,58.64,0.28185291290283204,58.64
3.0,0.8,17.16,4.19,326.24,0.17850982904434204,58.64,0.17850982904434204,58.64
3.0,1.0,17.16,5.72,191.71,0.10110238790512086,58.64,0.10110238790512086,58.64
5.0,0.0,28.6,0.0,613.27,0.44424909353256226,58.64,0.44424909353256226,58.64
5.0,0.2,28.6,0.65,562.04,0.4007794499397278,58.64,0.4007794499397278,58.64
5.0,0.4,28.6,1.8,522.48,0.3659217309951782,58.64,0.3659217309951782,58.64
5.0,0.6000000000000001,28.6,3.04,477.69,0.3385355114936829,58.64,0.3385355114936829,58.64
5.0,0.8,28.6,4.19,415.28,0.28323314905166624,58.64,0.28323314905166624,58.64
5.0,1.0,28.6,5.72,319.61,0.20753633737564087,58.64,0.20753633737564087,58.64
