Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,536.48,0.4628946304321289,58.64,0.4628946304321289,58.64
0.0,0.2,0.0,0.65,448.32,0.34566195726394655,58.64,0.34566195726394655,58.64
0.0,0.4,0.0,1.8,353.9,0.25437435150146487,58.64,0.25437435150146487,58.64
0.0,0.6000000000000001,0.0,3.04,227.69,0.1346780252456665,58.64,0.1346780252456665,58.64
0.0,0.8,0.0,4.19,160.51,0.09966880321502686,58.94,0.09966880321502686,58.94
0.0,1.0,0.0,5.72,72.13,0.05135155200958252,59.09,0.05135155200958252,59.09
0.5,0.0,2.65,0.0,528.87,0.4505830979347229,58.64,0.4505830979347229,58.64
0.5,0.2,2.65,0.65,441.81,0.34985626220703125,58.64,0.34985626220703125,58.64
0.5,0.4,2.65,1.8,345.47,0.2396389889717102,58.64,0.2396389889717102,58.64
0.5,0.6000000000000001,2.65,3.04,240.42,0.13702506065368653,58.79,0.13702506065368653,58.79
0.5,0.8,2.65,4.19,166.9,0.09601897478103638,59.09,0.09601897478103638,59.09
0.5,1.0,2.65,5.72,59.12,0.042634954452514646,58.94,0.042634954452514646,58.94
1.0,0.0,5.72,0.0,523.09,0.44010902881622316,58.64,0.44010902881622316,58.64
1.0,0.2,5.72,0.65,437.64,0.31970115184783937,58.64,0.31970115184783937,58.64
1.0,0.4,5.72,1.8,338.36,0.2342732286453247,58.79,0.2342732286453247,58.79
1.0,0.6000000000000001,5.72,3.04,234.56,0.13443344593048095,58.79,0.13443344593048095,58.79
1.0,0.8,5.72,4.19,167.72,0.09326509714126587,58.64,0.09326509714126587,58.64
1.0,1.0,5.72,5.72,65.05,0.04244693040847778,58.94,0.04244693040847778,58.94
3.0,0.0,17.16,0.0,496.52,0.4003550696372986,58.64,0.4003550696372986,58.64
3.0,0.2,17.16,0.65,434.82,0.34074021100997925,58.64,0.34074021100997925,58.64
3.0,0.4,17.16,1.8,369.37,0.26810913801193237,58.79,0.26810913801193237,58.79
3.0,0.6000000000000001,17.16,3.04,262.85,0.1733733582496643,58.64,0.1733733582496643,58.64
3.0,0.8,17.16,4.19,181.86,0.11261035203933716,58.94,0.11261035203933716,58.94
3.0,1.0,17.16,5.72,98.26,0.06589309453964233,58.94,0.06589309453964233,58.94
5.0,0.0,28.6,0.0,481.33,0.3915821814537048,58.64,0.3915821814537048,58.64
5.0,0.2,28.6,0.65,435.84,0.3369393014907837,58.64,0.3369393014907837,58.64
5.0,0.4,28.6,1.8,363.68,0.2583781838417053,58.64,0.2583781838417053,58.64
5.0,0.6000000000000001,28.6,3.04,317.25,0.22903345346450807,58.79,0.22903345346450807,58.79
5.0,0.8,28.6,4.19,218.18,0.14886645317077637,58.79,0.14886645317077637,58.79
5.0,1.0,28.6,5.72,161.22,0.11457087278366089,59.24,0.11457087278366089,59.24
