Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,538.42,0.3198118185997009,58.64,0.3198118185997009,58.64
0.0,0.2,0.0,0.65,511.11,0.3242529845237732,58.64,0.3242529845237732,58.64
0.0,0.4,0.0,1.8,446.75,0.27976017475128173,58.64,0.27976017475128173,58.64
0.0,0.6000000000000001,0.0,3.04,340.86,0.18335198879241943,58.64,0.18335198879241943,58.64
0.0,0.8,0.0,4.19,166.45,0.06544272661209107,58.64,0.06544272661209107,58.64
0.0,1.0,0.0,5.72,47.55,0.028159387111663818,58.64,0.028159387111663818,58.64
0.5,0.0,2.65,0.0,552.31,0.3315766739845276,58.64,0.3315766739845276,58.64
0.5,0.2,2.65,0.65,525.95,0.3106243181228638,58.64,0.3106243181228638,58.64
0.5,0.4,2.65,1.8,467.74,0.2816812038421631,58.64,0.2816812038421631,58.64
0.5,0.6000000000000001,2.65,3.04,353.76,0.18289459705352784,58.64,0.18289459705352784,58.64
0.5,0.8,2.65,4.19,256.41,0.1234436297416687,58.64,0.1234436297416687,58.64
0.5,1.0,2.65,5.72,66.03,0.034144761562347414,58.64,0.034144761562347414,58.64
1.0,0.0,5.72,0.0,565.09,0.34792850255966185,58.64,0.34792850255966185,58.64
1.0,0.2,5.72,0.65,555.57,0.361431348323822,58.64,0.361431348323822,58.64
1.0,0.4,5.72,1.8,483.59,0.30090526342391966,58.64,0.30090526342391966,58.64
1.0,0.6000000000000001,5.72,3.04,373.37,0.2069820809364319,58.64,0.2069820809364319,58.64
1.0,0.8,5.72,4.19,228.69,0.11074867963790894,58.64,0.11074867963790894,58.64
1.0,1.0,5.72,5.72,90.01,0.04401335000991821,58.64,0.04401335000991821,58.64
3.0,0.0,17.16,0.0,625.73,0.41009892225265504,58.64,0.41009892225265504,58.64
3.0,0.2,17.16,0.65,582.57,0.3714180588722229,58.64,0.3714180588722229,58.64
3.0,0.4,17.16,1.8,507.87,0.30125539302825927,58.64,0.30125539302825927,58.64
3.0,0.6000000000000001,17.16,3.04,432.09,0.24943551778793335,58.64,0.24943551778793335,58.64
3.0,0.8,17.16,4.19,339.54,0.18403244972229005,58.64,0.18403244972229005,58.64
3.0,1.0,17.16,5.72,203.25,0.10435624361038208,58.64,0.10435624361038208,58.64
5.0,0.0,28.6,0.0,695.15,0.5081667304039001,58.64,0.5081667304039001,58.64
5.0,0.2,28.6,0.65,666.01,0.4655219841003418,58.64,0.4655219841003418,58.64
5.0,0.4,28.6,1.8,584.89,0.3964310359954834,58.64,0.3964310359954834,58.64
5.0,0.6000000000000001,28.6,3.04,538.37,0.3728028726577759,58.64,0.3728028726577759,58.64
5.0,0.8,28.6,4.19,446.69,0.2906173181533813,58.64,0.2906173181533813,58.64
5.0,1.0,28.6,5.72,354.49,0.23367447137832642,58.64,0.23367447137832642,58.64
