Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,461.76,0.23110346555709838,58.64,0.23110346555709838,58.64
0.0,0.2,0.0,0.65,385.99,0.17684032917022705,58.64,0.17684032917022705,58.64
0.0,0.4,0.0,1.8,315.45,0.13627196788787843,58.64,0.13627196788787843,58.64
0.0,0.6000000000000001,0.0,3.04,218.61,0.08252554416656493,58.64,0.08252554416656493,58.64
0.0,0.8,0.0,4.19,149.5,0.05925811767578125,58.94,0.05925811767578125,58.94
0.0,1.0,0.0,5.72,53.52,0.02992607355117798,58.79,0.02992607355117798,58.79
0.5,0.0,2.65,0.0,459.59,0.23889266729354858,58.64,0.23889266729354858,58.64
0.5,0.2,2.65,0.65,408.5,0.1941011691093445,58.64,0.1941011691093445,58.64
0.5,0.4,2.65,1.8,318.94,0.13988670587539673,58.64,0.13988670587539673,58.64
0.5,0.6000000000000001,2.65,3.04,249.18,0.10416120767593384,58.79,0.10416120767593384,58.79
0.5,0.8,2.65,4.19,164.21,0.061927187442779544,58.79,0.061927187442779544,58.79
0.5,1.0,2.65,5.72,69.13,0.03393923282623291,58.94,0.03393923282623291,58.94
1.0,0.0,5.72,0.0,457.91,0.23815863370895385,58.64,0.23815863370895385,58.64
1.0,0.2,5.72,0.65,399.27,0.18552361726760863,58.64,0.18552361726760863,58.64
1.0,0.4,5.72,1.8,323.98,0.141489896774292,58.64,0.141489896774292,58.64
1.0,0.6000000000000001,5.72,3.04,250.2,0.10392012119293213,58.79,0.10392012119293213,58.79
1.0,0.8,5.72,4.19,169.48,0.07020114660263062,59.09,0.07020114660263062,59.09
1.0,1.0,5.72,5.72,71.88,0.03604392766952515,58.94,0.03604392766952515,58.94
3.0,0.0,17.16,0.0,447.78,0.2326344656944275,58.64,0.2326344656944275,58.64
3.0,0.2,17.16,0.65,386.28,0.18013347625732423,58.64,0.18013347625732423,58.64
3.0,0.4,17.16,1.8,312.39,0.13378630638122557,58.64,0.13378630638122557,58.64
3.0,0.6000000000000001,17.16,3.04,251.0,0.09955093622207642,58.94,0.09955093622207642,58.94
3.0,0.8,17.16,4.19,160.07,0.058283679485321045,58.64,0.058283679485321045,58.64
3.0,1.0,17.16,5.72,94.43,0.04127368450164795,58.94,0.04127368450164795,58.94
5.0,0.0,28.6,0.0,431.04,0.21932711124420165,58.64,0.21932711124420165,58.64
5.0,0.2,28.6,0.65,386.69,0.18475713491439819,58.64,0.18475713491439819,58.64
5.0,0.4,28.6,1.8,328.14,0.1521265459060669,58.64,0.1521265459060669,58.64
5.0,0.6000000000000001,28.6,3.04,261.95,0.11762753009796142,58.64,0.11762753009796142,58.64
5.0,0.8,28.6,4.19,182.67,0.06845832586288453,58.79,0.06845832586288453,58.79
5.0,1.0,28.6,5.72,115.0,0.0499979043006897,58.94,0.0499979043006897,58.94
