Round,Test Success Rate Once,Average Distance,Average Expanded Num,Average Planning Time Total,Average Current Cost,Average Act Space,Average Fail Count,Average Parsed Fail
0,0.05,1.668259572982788,157.25,1.5264631032943725,91.15,3670.45,3.95,0.0
1,0.25,1.2964721500873566,18.35,0.014805757999420166,47.95,761.75,1.35,0.0
2,0.45,1.1043410062789918,16.9,0.005154538154602051,47.95,394.05,1.0,0.0
3,0.5,1.0417873591184617,40.85,0.25806193351745604,55.9,391.35,1.0,0.0
4,0.55,0.9632179021835328,82.9,0.5217860221862793,62.9,757.1,1.2,0.0
5,0.65,0.9347055584192276,19.45,0.007315623760223389,47.95,387.95,0.8,0.0
6,0.7,0.8567871212959289,16.1,0.008579039573669433,47.95,19.65,0.4,0.0
7,0.7,0.8328211545944214,14.35,0.003500831127166748,47.95,17.1,0.35,0.0
8,0.8,0.797601255774498,11.7,0.0021003961563110353,47.95,10.2,0.2,0.0
9,0.75,0.7923249691724777,12.15,0.0025504231452941895,47.95,13.2,0.3,0.0
10,0.6,0.788703040778637,38.4,0.2537588238716125,55.5,382.8,0.75,0.0
11,0.8,0.7638940259814262,18.25,0.00500115156173706,47.95,14.4,0.2,0.0
12,0.65,0.7627804473042488,39.95,0.2570366024971008,55.9,745.35,0.95,0.0
13,0.75,0.7561529502272606,18.1,0.00510103702545166,47.95,14.5,0.3,0.0
14,0.6,0.7438418507575989,43.0,0.25496511459350585,55.5,380.45,0.7,0.0
15,0.7,0.7366884350776672,14.95,0.005501413345336914,47.2,380.65,0.65,0.0
