round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
0,1,IsSwitchedOn_tablelamp,['SwitchOn(tablelamp)'],"['', 'SwitchOn']","['', 'tablelamp']",3,False,False,6,5,31,0.0010004043579101562,1.6847572,1,0,1
0,3,IsPlugged_printer,['PlugIn(printer)'],"['', 'PlugIn']","['printer\r\n```', '', 'printer']",2,False,False,8,3,23,0.0,1.5955648,1,0,1
0,2,IsCut_carrot,"['RightGrabFrom(kitchencabinet)', 'Cut(carrot)']","['', 'RightGrabFrom', 'Cut']","['', 'carrot', 'kitchencabinet']",0,True,True,7329,548,200,5.010851144790649,1.6659958,1,0,7
0,0,IsIn_chicken_microwave,"['RightGrab(chicken)', 'RightPutIn(chicken,microwave)']","['RightGrab', 'RightPutIn', '']","['', 'microwave', 'chicken']",6,False,False,15,36,56,0.007001638412475586,1.634641,1,0,1
0,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(kitchentable)', 'RightGrab(chicken)', 'LeftGrab(cupcake)', 'RightPut(kitchentable)', 'LeftPut(kitchentable)']","['RightPut', 'LeftGrab', 'RightGrab', 'LeftPut', 'Walk']","['kitchentable', 'cupcake', 'chicken']",7,False,False,11,69,67,0.008001565933227539,1.7414176,1,0,0
0,4,IsClean_bench,['Wipe(bench)'],"['', 'Wipe']","['', 'bench']",4,False,False,7329,6,44,0.04601144790649414,1.7184776,1,0,7
0,5,IsOn_pear_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)']","['RightGrab', '', 'Walk']","['', 'kitchentable', 'pear']",4,False,False,9,8,41,0.0010004043579101562,1.7030436,1,0,1
0,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['RightGrab(cutlets)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['', 'RightPutIn', 'SwitchOn', 'RightGrab', 'Open']","['', 'microwave', 'cutlets']",8,False,False,15,57,67,0.01000213623046875,1.6351037,1,0,1
0,9,IsClean_apple,['Wash(apple)'],"['', 'Wash']","['', 'apple']",0,True,True,7329,455,200,5.0047547817230225,1.7327209,1,0,7
0,11,IsOn_condimentbottle_radio,"['Walk(radio)', 'LeftGrab(condimentbottle)', 'LeftPutOn(radio)']","['', 'LeftGrab', 'Walk', 'LeftPutOn']","['', 'condimentbottle\n\n[Example]\n-OptimalActions:Walk_radio', 'LeftPutOn_radio\n-VitalActionPredicates:Walk', 'LeftPutOn\n-', 'radio', 'LeftGrab', 'LeftGrab_condimentbottle', 'condimentbottle']",4,False,False,18,8,41,0.0010001659393310547,1.6114986,1,0,1
0,8,IsCut_apple,['Cut(apple)'],"['', 'Cut']","['', 'apple']",0,True,True,7329,515,200,5.004685401916504,1.6641281,1,0,7
0,12,IsOpen_window & IsPlugged_dishwasher,"['Open(window)', 'PlugOut(dishwasher)']","['', 'PlugOut]\n[', 'PlugOut', 'Open']","['dishwasher]', '', 'window', 'dishwasher']",4,False,False,12,8,41,0.002000093460083008,1.5144167,1,0,1
0,10,IsSwitchedOn_washingmachine & IsOpen_door,"['SwitchOn(washingmachine)', 'Open(door)']","['', 'SwitchOn', 'Open']","['', 'washingmachine', 'door']",5,False,False,12,28,49,0.006001472473144531,1.7616934,1,0,1
0,13,IsClean_rag,['Wash(rag)'],"['', 'Wash']","['', 'rag']",0,True,True,7329,436,200,5.003285646438599,1.6992958,1,0,7
0,14,IsClean_peach,['Wash(peach)'],"['', 'Wash']","['', 'peach']",0,True,True,7329,443,200,5.02681040763855,1.6523111,1,0,7
0,17,IsIn_milk_kitchencabinet,"['LeftGrab(milk)', 'LeftPutIn(milk,kitchencabinet)']","['LeftPutIn', '', 'LeftGrab']","['', 'kitchencabinet', 'milk']",5,False,False,13,18,48,0.003000497817993164,1.6687593,1,0,1
0,16,IsClean_desk,"['Walk(desk)', 'RightGrab(cuttingboard)', 'RightPut(desk)']","['', 'RightPut', 'RightGrab', 'Walk']","['cuttingboard', '', 'desk']",4,False,False,7329,6,44,0.07901787757873535,1.7073326,1,0,7
0,15,IsOpen_door & IsCut_peach,"['Open(door)', 'Cut(peach)']","['', 'Cut', 'Open']","['', 'peach', 'Cut\n-', 'Cut_peach\n-VitalActionPredicates:Open', 'door', 'peach\n\n[Object]\nRefertotheprovidedlistaboveforobjects\n\n[Example]\n-OptimalActions:Open_door']",0,True,True,7329,425,200,5.001655101776123,1.498595,1,0,7
0,19,IsNear_self_chair,[],[''],[''],1,False,False,7329,2,15,0.006995439529418945,1.7358925,1,0,7
0,18,IsOn_plate_cuttingboard & IsNear_self_stove,[],[''],[''],5,False,False,7329,69,56,0.3061864376068115,1.7395461,1,0,7
