round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
0,0,IsIn_bellpepper_box,"['RightGrabFrom(box,bellpepper)']","['', 'RightGrabFrom']","['', 'bellpepper', 'box']",5,FALSE,FALSE,15,14,48,0.002992153,1.5944142,1,0,1
0,1,IsIn_milk_microwave,"['LeftGrabFrom(milk,microwave)', 'LeftPutIn(milk,fridge)']","['', 'LeftGrabFrom', 'LeftPutIn']","['microwave', '', 'fridge', 'milk']",6,FALSE,FALSE,25,61,56,0.021907806,1.5937115,1,0,1
0,2,IsOpen_book,['Open(book)'],"['', 'Open']","['', 'book\n\n2.\nOptimalActions:Walk_kitchentable', 'RightPut', 'RightPut_kitchentable\nVitalActionPredicates:Walk', 'book', 'RightGrab_clothesshirt', 'RightGrab']",2,FALSE,FALSE,6,3,18,0.000997782,1.5094919,1,0,1
0,4,IsOpen_cookingpot,['Open(cookingpot-)'],"['', 'Open', 'Open\n-']","['', 'cookingpot', 'cookingpot-']",2,FALSE,FALSE,8,3,18,0,1.5956179,1,0,1
0,3,IsOpen_curtains,['Open(curtains)'],"['', 'Open']","['', 'curtains']",2,FALSE,FALSE,4,3,18,0.000998735,1.5774008,1,0,1
0,5,IsPlugged_washingmachine,"['PlugIn(washingmachineObject<washingmachine>)', '<HAS(PLUG>Example-)']","['', 'PlugIn\n-', 'PlugIn', '<HAS']","['', 'washingmachineObject<washingmachine>', 'HAS_PLUG', 'washingmachine', 'PLUG>Example-']",2,FALSE,FALSE,8,3,23,0.000993013,1.7450193,1,0,1
0,6,IsPlugged_printer,"['SwitchOn(HAS,SWITCH,printingmachine)', 'Open(CAN,OPEN,printingmachine)', 'IsPlugged(printer)']","['', 'IsPlugged', 'Open', 'SwitchOn']","['SWITCH', 'printer', 'HAS', 'CAN', '', 'OPEN']",2,FALSE,FALSE,8,3,23,0.000997782,1.5955981,1,0,1
0,9,IsOn_toothpaste_bathroomcabinet,"['Walk(bathroomcabinet)', 'RightGrab(toothpaste)']","['', 'RightGrab', 'Walk']","['', 'toothpaste', 'bathroomcabinet']",4,FALSE,FALSE,14,8,41,0.000997782,1.6630127,1,0,1
0,7,IsPlugged_wallphone,['Thesequenceofactionswiththelowesttotalcosttoachievethegoals.-()'],"['', 'Thesequenceofactionswiththelowesttotalcosttoachievethegoals.-', 'Actionpredicatesrepresentingtheactionsrequiredtoachievethegoals.\n-']","['Nounsrepresentingallitemsorentitiesinvolvedinaccomplishingthegoals.\n\nGoals:IsPlugged_wallphone\n\n[OptimalActions]\nPlugIn_wallphone\n\n[VitalActionPredicates]\nPlugIn\n\n[VitalObjects]\nwallphone', '']",2,FALSE,FALSE,7329,3,23,0.03187418,1.585826,1,0,7
0,10,IsSwitchedOn_dishwasher,['SwitchOn(dishwasher)'],"['', 'SwitchOn']","['', 'dishwasher']",3,FALSE,FALSE,8,9,31,0.003987312,1.6956997,1,0,1
0,8,IsOn_pear_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)', 'RightPutIn(pear,kitchentable)']","['', 'RightGrab', 'Walk', 'RightPutIn']","['', 'pear', 'kitchentable']",4,FALSE,FALSE,9,8,41,0.003010988,1.7030417,1,0,1
0,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,FALSE,FALSE,1,2,15,0.000999689,1.7358218,1,0,0
0,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,FALSE,FALSE,1,2,15,0,1.6841103,1,0,0
0,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,FALSE,FALSE,1,2,15,0.000991106,1.7006793,1,0,0
0,11,IsIn_milk_kitchencabinet,['()'],[''],[''],0,TRUE,TRUE,7329,313,200,5.010360003,1.66876,1,0,7
0,16,IsSwitchedOn_tablelamp,['SwitchOn(tablelamp)'],"['', 'SwitchOn']","['', 'tablelamp']",3,FALSE,FALSE,6,5,31,0.000995159,1.6847565,1,0,1
0,12,IsIn_notes_bookshelf,"['Walk(bookshelf)', 'RightGrab(notes)']","['', 'RightGrab', 'Walk']","['bookshelf', '', 'notes']",4,FALSE,FALSE,10,8,45,0.003010273,1.6789347,1,0,1
0,17,IsSwitchedOn_toaster,['SwitchOn(toaster)'],"['', 'SwitchOn']","['', 'toaster']",3,FALSE,FALSE,6,5,31,0,1.6822069,1,0,1
0,18,IsOn_cupcake_nightstand,"['RightGrab(cupcake)', 'LeftPut(cupcake,nightstand)']","['', 'LeftPut', 'RightGrab']","['', 'nightstand', 'cupcake']",4,FALSE,FALSE,11,8,41,0.000996828,1.7013211,1,0,1
0,19,IsIn_chicken_oven,"['LeftGrabFrom(chicken,cabinet)', 'RightGrab(oven)', 'LeftPutIn(chicken,oven)']","['', 'RightGrab', 'LeftGrabFrom', 'LeftPutIn']","['', 'chicken', 'oven', 'cabinet']",6,FALSE,FALSE,23,66,56,0.022938728,1.6103139,1,0,1
1,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2,FALSE,FALSE,2,3,18,0,1.467086,6,0,0
1,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['microwave', 'milk']",6,FALSE,FALSE,7,14,56,0.003024578,1.1253394,6,0,0
1,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['LeftGrab', 'RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'LeftPut', 'Open']","['microwave', 'plate', 'rag', 'bellpepper', 'box', 'cutlets', 'kitchencabinet']",5,FALSE,FALSE,51,11,48,0.003988981,1.2974011,6,0,1
1,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,FALSE,FALSE,2,3,18,0.001002789,1.2634766,6,0,0
1,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,FALSE,FALSE,2,3,18,0.000993252,1.1887577,6,0,0
1,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2,FALSE,FALSE,2,3,23,0.000999451,1.3086288,6,0,0
1,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,FALSE,FALSE,2,3,23,0.00099802,1.3474793,6,0,0
1,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['Walk', 'PlugIn']",['wallphone'],2,FALSE,FALSE,2,3,23,0.000998259,1.326155,6,0,0
1,8,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['pear', 'kitchentable']",4,FALSE,FALSE,4,5,41,0.00099802,1.0271623,6,0,0
1,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'LeftGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['LeftPut', 'LeftGrab', 'Walk']","['toothpaste', 'bathroomcabinet']",4,FALSE,FALSE,5,5,41,0.001059771,1.1752446,6,0,0
1,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'SwitchOn(dishwasher)']","['LeftGrab', 'RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'LeftPut', 'Open', 'SwitchOn']","['microwave', 'plate', 'rag', 'cutlets', 'kitchencabinet', 'dishwasher']",3,FALSE,FALSE,35,10,31,0.002990961,1.1765844,6,0,1
1,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'LeftPutIn(milk,kitchencabinet)']","['LeftGrab', 'RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'LeftPut', 'LeftPutIn', 'Open']","['microwave', 'plate', 'rag', 'cutlets', 'milk', 'kitchencabinet']",5,FALSE,FALSE,38,18,48,0.005949497,0.9986392,6,0,1
1,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightGrab', 'Walk', 'RightPutIn']","['bookshelf', 'notes']",4,FALSE,FALSE,4,5,45,0.000938416,1.429879,6,0,0
1,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,FALSE,FALSE,1,2,15,0,1.3200374,6,0,0
1,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,FALSE,FALSE,1,2,15,0.000997543,1.3336937,6,0,0
1,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,FALSE,FALSE,1,2,15,0,1.2739632,6,0,0
1,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'SwitchOn(toaster)']","['LeftGrab', 'RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'LeftPut', 'Open', 'SwitchOn']","['microwave', 'plate', 'rag', 'cutlets', 'toaster', 'kitchencabinet']",3,FALSE,FALSE,38,10,31,0.003966093,1.2522056,6,0,1
1,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftPut', 'LeftGrab', 'Walk']","['nightstand', 'cupcake']",4,FALSE,FALSE,5,5,41,0.000997782,1.2453146,6,0,0
1,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['LeftGrab', 'RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'LeftPut', 'Open']","['microwave', 'plate', 'rag', 'oven', 'cutlets', 'chicken', 'kitchencabinet']",6,FALSE,FALSE,48,36,56,0.032910585,1.1633441,6,0,1
1,16,IsSwitchedOn_tablelamp,[],"['', 'LeftGrab', 'RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'LeftPut', 'Open']","['', 'plate', 'rag', 'microwave', 'cutlets', 'kitchencabinet']",0,TRUE,TRUE,7329,322,200,5.018124819,1.3382056,6,0,7
2,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['LeftGrab', 'RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'LeftPut', 'Open']","['plate', 'rag', 'bellpepper', 'bed', 'apple', 'microwave', 'box', 'kitchencabinet']",5,FALSE,FALSE,57,11,48,0.004986763,1.2400019,11,0,1
2,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2,FALSE,FALSE,2,3,18,0.0012393,1.2749503,11,0,0
2,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)']","['LeftGrab', 'RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'LeftPut', 'Open', 'SwitchOn']","['microwave', 'rag', 'apple', 'milk', 'kitchencabinet']",6,FALSE,FALSE,29,42,56,0.01291275,0.9656811,11,0,1
