Round,Test Success Rate,Average Distance,Average Expanded Num,Average Planning Time Total,Average Current Cost
0,0.05,inf,288.25,2.8585900545120237,1904.1
1,0.3,1.1709039360284805,212.4,2.101297950744629,1412.25
2,0.4,1.0928308993577958,184.55,1.8431024432182312,1219.55
3,0.5,1.002102717757225,158.0,1.5159448266029358,1025.35
4,0.5,0.9870269685983658,158.0,1.52219078540802,1025.75
5,0.5,0.9436509132385253,154.2,1.5113262057304382,1020.85
6,0.45,0.9067119121551513,171.4,1.6571740508079529,1120.9
7,0.6,0.8952881187200546,128.75,1.2420974850654602,829.85
8,0.65,0.8792440384626389,131.6,1.0920998811721803,735.8
9,0.45,0.8625230431556702,169.25,1.6930641293525697,1122.45
10,0.55,0.8497473150491714,143.2,1.375080418586731,927.8
