round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
11,0,IsOpen_book,"['Walk(book)', 'Open(book)']","['Walk', 'Open']",['book'],2.0,False,False,18.0,3.0,0.0,1.029841423034668,78
11,4,IsClean_tablelamp & IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)', 'Walk(bench)', 'LeftGrab(rag)', 'Wipe(bench)']","['Walk', 'Wipe', 'RightGrab', 'LeftGrab']","['rag', 'bench', 'tablelamp']",6.0,False,False,68.0,17.0,0.002992391586303711,0.797211766242981,78
11,1,IsCut_pancake,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']","['RightGrab', 'Cut', 'Walk', 'LeftGrab']","['kitchenknife', 'pancake']",5.0,False,False,49.0,9.0,0.4440748691558838,0.9224899411201477,78
11,14,IsCut_cutlets,"['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']","['Walk', 'Cut', 'RightGrab', 'LeftGrab']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.001994609832763672,0.5935744047164917,78
11,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['Walk', 'SwitchOn', 'PlugIn']",['tv'],3.0,False,False,31.0,5.0,0.000997781753540039,0.6859774589538574,78
11,10,IsCut_salmon,"['Walk(salmon)', 'LeftGrab(salmon)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(salmon)']","['RightGrab', 'Cut', 'Walk', 'LeftGrab']","['salmon', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010030269622802734,0.917812705039978,78
11,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['Walk', 'SwitchOn']",['candle'],2.0,False,False,23.0,3.0,0.0009655952453613281,0.5033499002456665,78
11,2,IsOn_pear_kitchentable & IsOn_juice_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)', 'RightGrab(juice)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(kitchencabinet)', 'RightGrab(bellpepper)', 'RightCut(bellpepper)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(bathroomcabinet)', 'RightClean(condimentbottle)']","['RightClean', 'RightCut', 'RightPutIn', 'RightPut', 'RightGrab', 'Walk']","['fridge', 'juice', 'kitchencabinet', 'sofa', 'condimentbottle', 'milk', 'kitchentable', 'pear', 'bellpepper', 'bathroomcabinet']",8.0,False,False,82.0,104.0,0.26927733421325684,0.6520127654075623,78
11,11,IsOn_wineglass_bookshelf,"['Walk(bookshelf)', 'RightGrab(wineglass)', 'Walk(fridge)', 'RightGrab(juice)', 'RightPutIn(juice,fridge)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)']","['RightPutIn', 'RightPut', 'RightGrab', 'Cut', 'Walk', 'Wipe']","['fridge', 'condimentbottle', 'juice', 'sofa', 'wineglass', 'milk', 'bookshelf', 'bellpepper']",4.0,False,False,41.0,5.0,0.003988981246948242,0.8894432783126831,78
11,12,IsCut_bananas,,,,,None,None,,,,,78
11,17,IsOn_fryingpan_stove,"['Walk(stove)', 'RightGrab(fryingpan)', 'Walk(fridge)', 'RightGrab(juice)', 'RightPutIn(juice,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(sofa)', 'RightGrab(milk)', 'RightPut(milk,sofa)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)']","['RightPutIn', 'RightPut', 'RightGrab', 'Cut', 'Walk', 'Wipe']","['fridge', 'fryingpan', 'juice', 'sofa', 'condimentbottle', 'milk', 'stove', 'bellpepper']",4.0,False,False,41.0,9.0,0.002029895782470703,1.0061824321746826,78
11,6,IsSwitchedOn_dishwasher & IsIn_dishbowl_dishwasher,,,,,None,None,,,,,78
