round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
0,0,IsIn_bellpepper_box,"['RightGrabFrom(bellpepper,box)', 'LeftGrab(box)', 'RightPutIn(bellpepper,box)']","['RightGrabFrom', '', 'LeftGrab', 'RightPutIn']","['bellpepper', '', 'box']",5,False,False,15,12,48,0.003346681594848633,1.5944142,1,0,1
0,1,IsIn_milk_microwave,"['RightGrab(milk)', 'Open(microwave)', 'LeftPutIn(milk,microwave)']","['', 'LeftPutIn', 'RightGrab', 'Open']","['', 'milk', 'microwave']",6,False,False,15,44,56,0.01196742057800293,1.5937923,1,0,1
0,2,IsOpen_book,['Open(book)'],"['', 'Open']","['', 'book']",2,False,False,6,3,18,0.000997304916381836,1.5094919,1,0,1
0,3,IsOpen_curtains,['Open(curtains)'],"['', 'Open']","['', 'curtains']",2,False,False,4,3,18,0.0,1.5774008,1,0,1
0,4,IsOpen_cookingpot,['Open(cookingpot)'],"['', 'Open']","['', 'cookingpot']",2,False,False,8,3,18,0.0,1.5956179,1,0,1
0,5,IsPlugged_washingmachine,['PlugIn(washingmachine-)'],"['PlugIn\n-', '', 'PlugIn']","['', 'washingmachine-', 'washingmachine']",2,False,False,8,3,23,0.0,1.7450193,1,0,1
0,6,IsPlugged_printer,['PlugIn(printer)'],"['PlugIn', '']","['', 'printer']",2,False,False,8,3,23,0.0,1.5955645,1,0,1
0,7,IsPlugged_wallphone,['PlugIn(wallphone)'],"['PlugIn', '']","['', 'wallphone']",2,False,False,8,3,23,0.0,1.5858313,1,0,1
0,8,IsOn_pear_kitchentable,"['RightGrab(pear)', 'RightPut(pear,kitchentable)']","['', 'RightGrab', 'RightPut']","['', 'pear', 'kitchentable']",4,False,False,9,8,41,0.0019948482513427734,1.7030417,1,0,1
0,9,IsOn_toothpaste_bathroomcabinet,"['LeftGrab(toothpaste)', 'LeftPutIn(toothpaste,bathroomcabinet)']","['', 'LeftGrab', 'LeftPutIn', 'PutIn', 'Grab']","['', 'bathroomcabinet\n\n[Example]\n-OptimalActions:LeftGrab_toothpaste', 'bathroomcabinet', 'PutIn\n-', 'toothpaste', 'LeftPutIn_toothpaste_bathroomcabinet\n-VitalActionPredicates:Grab']",4,False,False,14,8,41,0.0019948482513427734,1.6630127,1,0,1
0,10,IsSwitchedOn_dishwasher,"['SwitchOn(HAS,SWITCH)']","['', 'SwitchOn']","['', 'HAS', 'dishwasher', 'SWITCH']",3,False,False,8,9,31,0.0010013580322265625,1.6956997,1,0,1
0,11,IsIn_milk_kitchencabinet,"['Walk(kitchencabinet)', 'RightGrabFrom(kitchencabinet,milk)']","['RightGrabFrom', '', 'Walk']","['', 'kitchencabinet', 'milk']",5,False,False,13,22,48,0.003969430923461914,1.66876,1,0,1
0,12,IsIn_notes_bookshelf,"['Walk(bookshelf)', 'RightGrab(notes)', 'RightPut(books,bookshelf)']","['Walk', 'RightGrab', 'RightPut']","['notes', 'bookshelf', 'books']",4,False,False,5,5,45,0.001994609832763672,1.6789347,1,0,0
0,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.000978708267211914,1.7358218,1,0,0
0,14,IsNear_self_sofa,[],[''],[''],1,False,False,7329,2,15,0.008939981460571289,1.6841103,1,0,7
0,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.000997304916381836,1.7006793,1,0,0
0,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(HAS,SWITCH)']","['', 'SwitchOn', 'Walk']","['', 'HAS', 'tablelamp', 'SWITCH']",3,False,False,6,6,31,0.0009636878967285156,1.6847565,1,0,1
0,17,IsSwitchedOn_toaster,['SwitchOn(toaster)'],"['', 'SwitchOn']","['', 'toaster']",3,False,False,6,5,31,0.002984285354614258,1.6822069,1,0,1
0,18,IsOn_cupcake_nightstand,"['RightGrab(cupcake)', 'LeftPut(cupcake,nightstandObject<GRABBABLE>=""cupcake""<SURFACES>=""nightstand""Example-)']","['', 'LeftPut\n-', 'LeftPut', 'RightGrab']","['nightstand', 'cupcake', 'nightstandObject<GRABBABLE>=""cupcake""<SURFACES>=""nightstand""Example-', '']",4,False,False,11,8,41,0.0019958019256591797,1.7013211,1,0,1
0,19,IsIn_chicken_oven,"['RightGrab(chicken)', 'LeftPutIn(chicken,oven)']","['', 'LeftPutIn', 'RightGrab']","['', 'chicken', 'oven']",6,False,False,15,41,56,0.012647390365600586,1.6103139,1,0,1
1,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['PlugIn', 'RightPutIn', 'LeftGrab', 'Walk', 'LeftPut', 'RightGrab', 'Open']","['kitchencabinet', 'plate', 'rag', 'cutlets', 'bellpepper', 'microwave', 'box']",5,False,False,51,11,48,0.00414276123046875,1.2974799,6,0,1
1,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['PlugIn', 'RightPutIn', 'Walk', 'RightGrab', 'Open']","['milk', 'microwave']",6,False,False,7,14,56,0.0030264854431152344,1.1253394,6,0,0
1,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Walk', 'Open']",['book'],2,False,False,2,3,18,0.0,1.467086,6,0,0
1,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Walk', 'Open']",['curtains'],2,False,False,2,3,18,0.0,1.2634766,6,0,0
1,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Walk', 'Open']",['cookingpot'],2,False,False,2,3,18,0.0009963512420654297,1.1887577,6,0,0
1,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.0,1.3086288,6,0,0
1,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0009641647338867188,1.3475535,6,0,0
1,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0009975433349609375,1.326155,6,0,0
1,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftGrab', 'Walk', 'LeftPut']","['pear', 'kitchentable']",4,False,False,4,5,41,0.0009937286376953125,1.0271623,6,0,0
1,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['PlugIn', '', 'LeftGrab', 'RightPutIn', 'Walk', 'LeftPut', 'RightGrab', 'Open']","['', 'kitchencabinet', 'bathroomcabinet', 'plate', 'rag', 'toothpaste', 'microwave']",4,False,False,56,5,41,0.001960277557373047,1.1752446,6,0,1
1,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'LeftGrab', 'RightPutIn', 'SwitchOn', 'Walk', 'LeftPut', 'RightGrab', 'Open']","['kitchencabinet', 'plate', 'rag', 'cutlets', 'dishwasher', 'microwave']",3,False,False,35,10,31,0.0029702186584472656,1.1765844,6,0,1
1,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'LeftPutIn(milk,kitchencabinet)']","['PlugIn', 'LeftGrab', 'RightPutIn', 'Walk', 'LeftPutIn', 'LeftPut', 'RightGrab', 'Open']","['kitchencabinet', 'milk', 'plate', 'rag', 'cutlets', 'microwave']",5,False,False,38,18,48,0.007002592086791992,0.9986392,6,0,1
1,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightPutIn', 'Walk', 'RightGrab']","['notes', 'bookshelf']",4,False,False,4,5,45,0.0019598007202148438,1.429879,6,0,0
1,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0009963512420654297,1.3199185,6,0,0
1,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,False,False,1,2,15,0.0009911060333251953,1.3336937,6,0,0
1,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0,1.2739632,6,0,0
1,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'LeftGrab', 'RightPutIn', 'SwitchOn', 'Walk', 'LeftPut', 'RightGrab', 'Open']","['kitchencabinet', 'tablelamp', 'plate', 'rag', 'cutlets', 'microwave']",3,False,False,32,10,31,0.002991914749145508,1.3382056,6,0,1
1,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'SwitchOn(toaster)']","['PlugIn', 'LeftGrab', 'RightPutIn', 'SwitchOn', 'Walk', 'LeftPut', 'RightGrab', 'Open']","['toaster', 'kitchencabinet', 'plate', 'rag', 'cutlets', 'microwave']",3,False,False,38,10,31,0.003957271575927734,1.2522056,6,0,1
1,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['PlugIn', 'LeftGrab', 'RightPutIn', 'Walk', 'LeftPut', 'RightGrab', 'Open']","['kitchencabinet', 'plate', 'rag', 'cutlets', 'nightstand', 'cupcake', 'microwave']",4,False,False,51,5,41,0.0009968280792236328,1.2453146,6,0,1
1,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['PlugIn', 'RightPutIn', 'LeftGrab', 'Walk', 'LeftPut', 'RightGrab', 'Open']","['kitchencabinet', 'chicken', 'plate', 'rag', 'microwave', 'cutlets', 'oven']",6,False,False,48,36,56,0.02393364906311035,1.1633656,6,0,1
2,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['PlugIn', 'RightPutIn', 'LeftGrab', 'Walk', 'LeftPut', 'RightGrab', 'Open']","['kitchencabinet', 'apple', 'plate', 'rag', 'bed', 'box', 'bellpepper', 'microwave']",5,False,False,57,11,48,0.005949497222900391,1.2400019,11,0,1
2,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['PlugIn', 'RightPutIn', 'Walk', 'RightGrab', 'Open']","['milk', 'microwave']",6,False,False,7,14,56,0.004030704498291016,0.9656811,11,0,0
2,2,IsOpen_book,"['Walk(kitchencabinet)', 'Open(kitchencabinet)']","['PlugIn', '', 'LeftGrab', 'RightPutIn', 'SwitchOn', 'Walk', 'LeftPut', 'RightGrab', 'Open']","['', 'kitchencabinet', 'apple', 'plate', 'rag', 'tv', 'bed', 'cutlets', 'microwave']",2,False,False,7329,3,18,0.03492164611816406,1.2749296,11,0,7
2,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Walk', 'Open']",['curtains'],2,False,False,2,3,18,0.0009951591491699219,1.0987489,11,0,0
2,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Walk', 'Open']",['cookingpot'],2,False,False,2,3,18,0.0,0.99675834,11,0,0
2,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.001062154769897461,1.0547122,11,0,0
2,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0,1.1350777,11,0,0
2,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0,1.0791354,11,0,0
2,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftGrab', 'Walk', 'LeftPut']","['pear', 'kitchentable']",4,False,False,4,5,41,0.0009975433349609375,0.6741879,11,0,0
2,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'LeftGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['LeftGrab', 'Walk', 'LeftPut']","['toothpaste', 'bathroomcabinet']",4,False,False,5,5,41,0.0011744499206542969,0.8729536,11,0,0
