Mode,Heuristic Choice,Index,Goals,Optimal Actions,Expanded Num,Planning Time Total,Current Cost,Error,Time Limit Exceeded
user-defined,-1,0,['IsOn_chips_desk'],"['Walk_chips', 'RightGrab_chips', 'Walk_desk', 'RightPut_chips_desk']",5,0.0010001659393310547,41,False,False
user-defined,0,0,['IsOn_chips_desk'],"['Walk_chips', 'RightGrab_chips', 'Walk_desk', 'RightPut_chips_desk']",5,0.0010004043579101562,41,False,False
user-defined,1,0,['IsOn_chips_desk'],"['Walk_chips', 'RightGrab_chips', 'Walk_desk', 'RightPut_chips_desk']",5,0.0020003318786621094,41,False,False
small-predicate-objs,-1,0,['IsOn_chips_desk'],"['Walk_chips', 'RightGrab_chips', 'Walk_desk', 'RightPut_chips_desk']",5,0.0010004043579101562,41,False,False
small-predicate-objs,0,0,['IsOn_chips_desk'],"['Walk_chips', 'RightGrab_chips', 'Walk_desk', 'RightPut_chips_desk']",5,0.0010004043579101562,41,False,False
small-predicate-objs,1,0,['IsOn_chips_desk'],"['Walk_chips', 'RightGrab_chips', 'Walk_desk', 'RightPut_chips_desk']",5,0.0010001659393310547,41,False,False
user-defined,-1,1,['IsOn_magazine_coffeetable'],"['Walk_magazine', 'RightGrab_magazine', 'Walk_coffeetable', 'RightPut_magazine_coffeetable']",5,0.0010001659393310547,41,False,False
user-defined,0,1,['IsOn_magazine_coffeetable'],"['Walk_magazine', 'RightGrab_magazine', 'Walk_coffeetable', 'RightPut_magazine_coffeetable']",5,0.0010004043579101562,41,False,False
user-defined,1,1,['IsOn_magazine_coffeetable'],"['Walk_magazine', 'RightGrab_magazine', 'Walk_coffeetable', 'RightPut_magazine_coffeetable']",5,0.0020003318786621094,41,False,False
small-predicate-objs,-1,1,['IsOn_magazine_coffeetable'],"['Walk_magazine', 'RightGrab_magazine', 'Walk_coffeetable', 'RightPut_magazine_coffeetable']",5,0.0020008087158203125,41,False,False
small-predicate-objs,0,1,['IsOn_magazine_coffeetable'],"['Walk_magazine', 'RightGrab_magazine', 'Walk_coffeetable', 'RightPut_magazine_coffeetable']",5,0.0010001659393310547,41,False,False
small-predicate-objs,1,1,['IsOn_magazine_coffeetable'],"['Walk_magazine', 'RightGrab_magazine', 'Walk_coffeetable', 'RightPut_magazine_coffeetable']",5,0.0010001659393310547,41,False,False
user-defined,-1,2,['IsIn_milk_fridge'],"['Walk_milk', 'RightGrab_milk', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_milk_fridge']",195,0.1070249080657959,56,False,False
user-defined,0,2,['IsIn_milk_fridge'],"['Walk_milk', 'RightGrab_milk', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_milk_fridge']",19,0.019004344940185547,56,False,False
user-defined,1,2,['IsIn_milk_fridge'],"['Walk_milk', 'RightGrab_milk', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_milk_fridge']",23,0.0870203971862793,56,False,False
small-predicate-objs,-1,2,['IsIn_milk_fridge'],"['Walk_milk', 'RightGrab_milk', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_milk_fridge']",25,0.004000663757324219,56,False,False
small-predicate-objs,0,2,['IsIn_milk_fridge'],"['Walk_milk', 'RightGrab_milk', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_milk_fridge']",14,0.002000570297241211,56,False,False
small-predicate-objs,1,2,['IsIn_milk_fridge'],"['Walk_milk', 'RightGrab_milk', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_milk_fridge']",25,0.004000425338745117,56,False,False
user-defined,-1,3,['IsSwitchedOn_lightswitch'],"['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch']",22,0.0070018768310546875,31,False,False
user-defined,0,3,['IsSwitchedOn_lightswitch'],"['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch']",5,0.003000974655151367,31,False,False
user-defined,1,3,['IsSwitchedOn_lightswitch'],"['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch']",5,0.003000497817993164,31,False,False
small-predicate-objs,-1,3,['IsSwitchedOn_lightswitch'],"['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch']",5,0.0010006427764892578,31,False,False
small-predicate-objs,0,3,['IsSwitchedOn_lightswitch'],"['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch']",5,0.0009999275207519531,31,False,False
small-predicate-objs,1,3,['IsSwitchedOn_lightswitch'],"['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch']",5,0.0009999275207519531,31,False,False
user-defined,-1,4,['IsIn_pie_oven'],"['Walk_pie', 'RightGrab_pie', 'Walk_oven', 'PlugIn_oven', 'Open_oven', 'RightPutIn_pie_oven']",195,0.09976696968078613,56,False,False
user-defined,0,4,['IsIn_pie_oven'],"['Walk_pie', 'RightGrab_pie', 'Walk_oven', 'PlugIn_oven', 'Open_oven', 'RightPutIn_pie_oven']",19,0.016604900360107422,56,False,False
user-defined,1,4,['IsIn_pie_oven'],"['Walk_pie', 'RightGrab_pie', 'Walk_oven', 'PlugIn_oven', 'Open_oven', 'RightPutIn_pie_oven']",23,0.020004749298095703,56,False,False
small-predicate-objs,-1,4,['IsIn_pie_oven'],"['Walk_pie', 'RightGrab_pie', 'Walk_oven', 'PlugIn_oven', 'Open_oven', 'RightPutIn_pie_oven']",25,0.003000497817993164,56,False,False
small-predicate-objs,0,4,['IsIn_pie_oven'],"['Walk_pie', 'RightGrab_pie', 'Walk_oven', 'PlugIn_oven', 'Open_oven', 'RightPutIn_pie_oven']",14,0.002000570297241211,56,False,False
small-predicate-objs,1,4,['IsIn_pie_oven'],"['Walk_pie', 'RightGrab_pie', 'Walk_oven', 'PlugIn_oven', 'Open_oven', 'RightPutIn_pie_oven']",25,0.0030007362365722656,56,False,False
user-defined,-1,5,['IsOpen_hairproduct'],"['Walk_hairproduct', 'Open_hairproduct']",3,0.0010001659393310547,18,False,False
user-defined,0,5,['IsOpen_hairproduct'],"['Walk_hairproduct', 'Open_hairproduct']",3,0.0010001659393310547,18,False,False
user-defined,1,5,['IsOpen_hairproduct'],"['Walk_hairproduct', 'Open_hairproduct']",3,0.0010001659393310547,18,False,False
small-predicate-objs,-1,5,['IsOpen_hairproduct'],"['Walk_hairproduct', 'Open_hairproduct']",3,0.0010001659393310547,18,False,False
small-predicate-objs,0,5,['IsOpen_hairproduct'],"['Walk_hairproduct', 'Open_hairproduct']",3,0.0010001659393310547,18,False,False
small-predicate-objs,1,5,['IsOpen_hairproduct'],"['Walk_hairproduct', 'Open_hairproduct']",3,0.0,18,False,False
user-defined,-1,6,['IsPlugged_washingmachine'],"['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.0010001659393310547,23,False,False
user-defined,0,6,['IsPlugged_washingmachine'],"['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.0010004043579101562,23,False,False
user-defined,1,6,['IsPlugged_washingmachine'],"['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.0010004043579101562,23,False,False
small-predicate-objs,-1,6,['IsPlugged_washingmachine'],"['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.0009999275207519531,23,False,False
small-predicate-objs,0,6,['IsPlugged_washingmachine'],"['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.0,23,False,False
small-predicate-objs,1,6,['IsPlugged_washingmachine'],"['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.0,23,False,False
user-defined,-1,7,['IsSwitchedOn_candle'],"['Walk_candle', 'SwitchOn_candle']",3,0.002001523971557617,23,False,False
user-defined,0,7,['IsSwitchedOn_candle'],"['Walk_candle', 'SwitchOn_candle']",3,0.003000497817993164,23,False,False
