Mode,Heuristic Choice,Index,Goals,Optimal Actions,Expanded Num,Planning Time Total,Current Cost,Error,Time Limit Exceeded
user-defined,-1,0,['IsOn_chips_desk'],"['Walk_chips', 'RightGrab_chips', 'Walk_desk', 'RightPut_chips_desk']",8,0.051012277603149414,41,False,False
user-defined,0,0,['IsOn_chips_desk'],"['Walk_chips', 'RightGrab_chips', 'Walk_desk', 'RightPut_chips_desk']",5,0.031007051467895508,41,False,False
user-defined,1,0,['IsOn_chips_desk'],"['Walk_chips', 'RightGrab_chips', 'Walk_desk', 'RightPut_chips_desk']",5,0.03600764274597168,41,False,False
small-predicate-objs,-1,0,['IsOn_chips_desk'],"['Walk_chips', 'RightGrab_chips', 'Walk_desk', 'RightPut_chips_desk']",5,0.0010008811950683594,41,False,False
small-predicate-objs,0,0,['IsOn_chips_desk'],"['Walk_chips', 'RightGrab_chips', 'Walk_desk', 'RightPut_chips_desk']",5,0.0009996891021728516,41,False,False
small-predicate-objs,1,0,['IsOn_chips_desk'],"['Walk_chips', 'RightGrab_chips', 'Walk_desk', 'RightPut_chips_desk']",5,0.0010008811950683594,41,False,False
user-defined,-1,1,['IsOn_magazine_coffeetable'],"['Walk_magazine', 'RightGrab_magazine', 'Walk_coffeetable', 'RightPut_magazine_coffeetable']",8,0.04300975799560547,41,False,False
user-defined,0,1,['IsOn_magazine_coffeetable'],"['Walk_magazine', 'RightGrab_magazine', 'Walk_coffeetable', 'RightPut_magazine_coffeetable']",5,0.023005247116088867,41,False,False
user-defined,1,1,['IsOn_magazine_coffeetable'],"['Walk_magazine', 'RightGrab_magazine', 'Walk_coffeetable', 'RightPut_magazine_coffeetable']",5,0.024005413055419922,41,False,False
small-predicate-objs,-1,1,['IsOn_magazine_coffeetable'],"['Walk_magazine', 'RightGrab_magazine', 'Walk_coffeetable', 'RightPut_magazine_coffeetable']",5,0.0010004043579101562,41,False,False
small-predicate-objs,0,1,['IsOn_magazine_coffeetable'],"['Walk_magazine', 'RightGrab_magazine', 'Walk_coffeetable', 'RightPut_magazine_coffeetable']",5,0.0010004043579101562,41,False,False
small-predicate-objs,1,1,['IsOn_magazine_coffeetable'],"['Walk_magazine', 'RightGrab_magazine', 'Walk_coffeetable', 'RightPut_magazine_coffeetable']",5,0.0010001659393310547,41,False,False
user-defined,-1,2,['IsIn_milk_fridge'],"['Walk_milk', 'RightGrab_milk', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_milk_fridge']",449,5.01262640953064,0,True,True
user-defined,0,2,['IsIn_milk_fridge'],"['Walk_milk', 'RightGrab_milk', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_milk_fridge']",16,0.6992549896240234,56,False,False
user-defined,1,2,['IsIn_milk_fridge'],"['Walk_milk', 'RightGrab_milk', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_milk_fridge']",22,1.408966064453125,56,False,False
small-predicate-objs,-1,2,['IsIn_milk_fridge'],"['Walk_milk', 'RightGrab_milk', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_milk_fridge']",25,0.0040013790130615234,56,False,False
small-predicate-objs,0,2,['IsIn_milk_fridge'],"['Walk_milk', 'RightGrab_milk', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_milk_fridge']",14,0.002000570297241211,56,False,False
small-predicate-objs,1,2,['IsIn_milk_fridge'],"['Walk_milk', 'RightGrab_milk', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_milk_fridge']",25,0.004000663757324219,56,False,False
