Round,easy Mean,easy Std,medium Mean,medium Std,hard Mean,hard Std
0,10.085,2.906208871,61.5,8.103443712,103.58,15.76848122
10,9.558333333,2.439518395,58.13333333,8.284934453,98.66666667,15.03780421
20,8.960714286,2.116269581,51.79285714,7.14177849,95.16785714,13.9956635
30,9.565625,3.318982454,47.303125,6.4832853,91.778125,15.58728511
40,9.113888889,2.950206626,43.55555556,5.916126736,88.73888889,14.08713843
50,8.75,2.672863633,40.6225,5.441186681,87.4125,16.60640276
60,7.5075,1.481388707,33.125,4.355777772,82.38,16.94934955
70,7.23,1.393000359,25.46,4.101219331,78.565,17.26047653
80,6.9025,1.325825215,20.2775,3.029952557,77.4475,14.28709251
90,6.6575,1.233901333,19.0625,2.938028676,75.2025,17.38422022
100,6.4925,1.226830265,19.65,3.818376618,73.3275,17.30643847
110,6.355,1.223294731,17.6625,3.164302846,73.4425,16.42962606
120,6.365,1.223294731,18.15,3.599173516,70.8675,15.6730218
130,5.54,0.056568542,18.04,3.563818177,66.195,15.02006022
140,5.5825,0.102530483,18.02,3.486036431,64.65,15.85853785
150,5.5975,0.088388348,19.42,2.688117959,62.5575,15.84681906
160,5.6175,0.095459415,20.445,2.130615793,61.6575,14.69347995
170,5.625,0.098209275,20.94166667,2.682159082,60.45,10.56456306
180,5.628125,0.110485435,21.33125,2.088745481,57.9,11.00991024
190,5.646428571,0.126269068,21.85357143,2.985255865,55.43214286,10.22825369
200,5.654166667,0.147313913,20.62916667,2.299142909,55.75416667,10.71407074
