Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
1,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
2,0.0,0.0,0,0,216,0.0580141544342041,56,0,0,0.0580141544342041,56
3,0.0,0.0,0,0,21,0.004001140594482422,31,0,0,0.004001140594482422,31
4,0.0,0.0,0,0,216,0.05601239204406738,56,0,0,0.05601239204406738,56
5,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
8,0.0,0.0,0,0,67,0.01000213623046875,41,0,0,0.01000213623046875,41
9,0.0,0.0,0,0,247,0.11702704429626465,64,0,0,0.11702704429626465,64
10,0.0,0.0,0,0,102,0.017003774642944336,46,0,0,0.017003774642944336,46
11,0.0,0.0,0,0,67,0.011002063751220703,41,0,0,0.011002063751220703,41
12,0.0,0.0,0,0,5,0.0020003318786621094,44,0,0,0.0020003318786621094,44
13,0.0,0.0,0,0,4496,4.716087579727173,111,0,0,4.716087579727173,111
14,0.0,0.0,0,0,39,0.007001638412475586,31,0,0,0.007001638412475586,31
15,0.0,0.0,0,0,5,0.0019998550415039062,41,0,0,0.0019998550415039062,41
16,0.0,0.0,0,0,67,0.01100301742553711,41,0,0,0.01100301742553711,41
17,0.0,0.0,0,0,39,0.0070018768310546875,31,0,0,0.0070018768310546875,31
18,0.0,0.0,0,0,37,0.007001399993896484,48,0,0,0.007001399993896484,48
19,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
20,0.0,0.0,0,0,68,0.01100301742553711,46,0,0,0.01100301742553711,46
21,0.0,0.0,0,0,399,0.12602949142456055,59,0,0,0.12602949142456055,59
22,0.0,0.0,0,0,4230,4.0069239139556885,108,0,0,4.0069239139556885,108
23,0.0,0.0,0,0,57,0.010002613067626953,52,0,0,0.010002613067626953,52
24,0.0,0.0,0,0,102,0.01600337028503418,46,0,0,0.01600337028503418,46
25,0.0,0.0,0,0,279,0.060013532638549805,64,0,0,0.060013532638549805,64
26,0.0,0.0,0,0,58,0.010002374649047852,52,0,0,0.010002374649047852,52
27,0.0,0.0,0,0,139,0.025005578994750977,62,0,0,0.025005578994750977,62
28,0.0,0.0,0,0,1949,1.178271770477295,144,0,0,1.178271770477295,144
29,0.0,0.0,0,0,58,0.010002613067626953,31,0,0,0.010002613067626953,31
30,0.0,0.0,0,0,75,0.012002944946289062,49,0,0,0.012002944946289062,49
31,0.0,0.0,0,0,199,0.03900861740112305,49,0,0,0.03900861740112305,49
32,0.0,0.0,0,0,473,0.12002849578857422,67,0,0,0.12002849578857422,67
33,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
34,0.0,0.0,0,0,1204,0.4941134452819824,80,0,0,0.4941134452819824,80
35,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
36,0.0,0.0,0,0,39,0.008001565933227539,31,0,0,0.008001565933227539,31
37,0.0,0.0,0,0,154,0.02700638771057129,59,0,0,0.02700638771057129,59
38,0.0,0.0,0,0,1798,1.1112563610076904,82,0,0,1.1112563610076904,82
39,0.0,0.0,0,0,39,0.007001161575317383,31,0,0,0.007001161575317383,31
40,0.0,0.0,0,0,76,0.01200246810913086,49,0,0,0.01200246810913086,49
41,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
42,0.0,0.0,0,0,66,0.011001825332641602,36,0,0,0.011001825332641602,36
43,0.0,0.0,0,0,39,0.007001638412475586,31,0,0,0.007001638412475586,31
44,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
45,0.0,0.0,0,0,5,0.002000570297241211,41,0,0,0.002000570297241211,41
46,0.0,0.0,0,0,1437,0.6281452178955078,90,0,0,0.6281452178955078,90
47,0.0,0.0,0,0,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
48,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
49,0.0,0.0,0,0,7072,9.689234018325806,103,0,0,9.689234018325806,103
50,0.0,0.0,0,0,1397,0.608140230178833,90,0,0,0.608140230178833,90
51,0.0,0.0,0,0,205,0.05901336669921875,56,0,0,0.05901336669921875,56
52,0.0,0.0,0,0,298,0.048011064529418945,85,0,0,0.048011064529418945,85
53,0.0,0.0,0,0,102,0.014002799987792969,68,0,0,0.014002799987792969,68
54,0.0,0.0,0,0,1498,0.7231664657592773,85,0,0,0.7231664657592773,85
55,0.0,0.0,0,0,67,0.01200246810913086,41,0,0,0.01200246810913086,41
56,0.0,0.0,0,0,326,0.058013200759887695,82,0,0,0.058013200759887695,82
57,0.0,0.0,0,0,134,0.027005910873413086,72,0,0,0.027005910873413086,72
58,0.0,0.0,0,0,68,0.01200246810913086,46,0,0,0.01200246810913086,46
59,0.0,0.0,0,0,143,0.026005268096923828,67,0,0,0.026005268096923828,67
60,0.0,0.0,0,0,535,0.17904090881347656,75,0,0,0.17904090881347656,75
61,0.0,0.0,0,0,4497,4.771100282669067,103,0,0,4.771100282669067,103
62,0.0,0.0,0,0,70,0.011002779006958008,64,0,0,0.011002779006958008,64
63,0.0,0.0,0,0,67,0.01200246810913086,41,0,0,0.01200246810913086,41
64,0.0,0.0,0,0,1848,1.023235559463501,102,0,0,1.023235559463501,102
65,0.0,0.0,0,0,1637,1.0422396659851074,79,0,0,1.0422396659851074,79
66,0.0,0.0,0,0,562,0.23805522918701172,95,0,0,0.23805522918701172,95
67,0.0,0.0,0,0,300,0.06401443481445312,54,0,0,0.06401443481445312,54
68,0.0,0.0,0,0,342,0.0670156478881836,85,0,0,0.0670156478881836,85
69,0.0,0.0,0,0,39,0.0070018768310546875,31,0,0,0.0070018768310546875,31
70,0.0,0.0,0,0,68,0.011001825332641602,46,0,0,0.011001825332641602,46
71,0.0,0.0,0,0,546,0.17704105377197266,72,0,0,0.17704105377197266,72
72,0.0,0.0,0,0,435,0.14103174209594727,71,0,0,0.14103174209594727,71
73,0.0,0.0,0,0,318,0.054012298583984375,86,0,0,0.054012298583984375,86
74,0.0,0.0,0,0,199,0.04100942611694336,49,0,0,0.04100942611694336,49
75,0.0,0.0,0,0,812,0.247056245803833,95,0,0,0.247056245803833,95
76,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
77,0.0,0.0,0,0,66,0.012002706527709961,36,0,0,0.012002706527709961,36
78,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
79,0.0,0.0,0,0,200,0.040009260177612305,54,0,0,0.040009260177612305,54
80,0.0,0.0,0,0,566,0.20104622840881348,75,0,0,0.20104622840881348,75
81,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
82,0.0,0.0,0,0,651,0.1850426197052002,97,0,0,0.1850426197052002,97
83,0.0,0.0,0,0,564,0.17504072189331055,72,0,0,0.17504072189331055,72
84,0.0,0.0,0,0,312,0.060013771057128906,82,0,0,0.060013771057128906,82
85,0.0,0.0,0,0,564,0.17704105377197266,72,0,0,0.17704105377197266,72
86,0.0,0.0,0,0,76,0.014002799987792969,49,0,0,0.014002799987792969,49
87,0.0,0.0,0,0,739,0.23305416107177734,89,0,0,0.23305416107177734,89
88,0.0,0.0,0,0,566,0.19004392623901367,72,0,0,0.19004392623901367,72
89,0.0,0.0,0,0,74,0.012002706527709961,64,0,0,0.012002706527709961,64
90,0.0,0.0,0,0,135,0.024005651473999023,72,0,0,0.024005651473999023,72
91,0.0,0.0,0,0,150,0.026006221771240234,70,0,0,0.026006221771240234,70
92,0.0,0.0,0,0,269,0.05201244354248047,82,0,0,0.05201244354248047,82
93,0.0,0.0,0,0,789,0.23505425453186035,95,0,0,0.23505425453186035,95
94,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
95,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
96,0.0,0.0,0,0,437,0.13303089141845703,71,0,0,0.13303089141845703,71
97,0.0,0.0,0,0,384,0.11002564430236816,66,0,0,0.11002564430236816,66
98,0.0,0.0,0,0,1355,0.5661308765411377,97,0,0,0.5661308765411377,97
99,0.0,0.0,0,0,65,0.013002872467041016,41,0,0,0.013002872467041016,41
0,0.0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.2,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
2,0.0,0.2,0,1,142,0.042009592056274414,56,0,0,0.042009592056274414,56
3,0.0,0.2,0,0,21,0.004001140594482422,31,0,0,0.004001140594482422,31
4,0.0,0.2,0,1,142,0.042009830474853516,56,0,0,0.042009830474853516,56
5,0.0,0.2,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
6,0.0,0.2,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
7,0.0,0.2,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
8,0.0,0.2,0,0,67,0.010002374649047852,41,0,0,0.010002374649047852,41
9,0.0,0.2,0,1,251,0.04400920867919922,64,0,0,0.04400920867919922,64
10,0.0,0.2,0,0,102,0.017053604125976562,46,0,0,0.017053604125976562,46
