Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,501.81,0.349050498008728,58.64,0.349050498008728,58.64
0.0,0.2,0.0,0.65,467.99,0.32331414699554445,58.64,0.32331414699554445,58.64
0.0,0.4,0.0,1.8,415.27,0.2975786828994751,58.64,0.2975786828994751,58.64
0.0,0.6000000000000001,0.0,3.04,336.6,0.19449483394622802,58.64,0.19449483394622802,58.64
0.0,0.8,0.0,4.19,209.27,0.09607216358184814,58.64,0.09607216358184814,58.64
0.0,1.0,0.0,5.72,46.16,0.027766642570495607,58.64,0.027766642570495607,58.64
0.5,0.0,2.65,0.0,543.73,0.38928974866867067,58.64,0.38928974866867067,58.64
0.5,0.2,2.65,0.65,525.4,0.3747764801979065,58.64,0.3747764801979065,58.64
0.5,0.4,2.65,1.8,436.91,0.29587822675704956,58.64,0.29587822675704956,58.64
0.5,0.6000000000000001,2.65,3.04,369.94,0.24100556135177612,58.64,0.24100556135177612,58.64
0.5,0.8,2.65,4.19,213.36,0.09951247453689575,58.64,0.09951247453689575,58.64
0.5,1.0,2.65,5.72,64.95,0.035798168182373045,58.64,0.035798168182373045,58.64
1.0,0.0,5.72,0.0,561.97,0.41814597845077517,58.64,0.41814597845077517,58.64
1.0,0.2,5.72,0.65,499.84,0.3275655889511108,58.64,0.3275655889511108,58.64
1.0,0.4,5.72,1.8,431.23,0.2679818916320801,58.64,0.2679818916320801,58.64
1.0,0.6000000000000001,5.72,3.04,350.43,0.21670006036758424,58.64,0.21670006036758424,58.64
1.0,0.8,5.72,4.19,225.69,0.1167169451713562,58.64,0.1167169451713562,58.64
1.0,1.0,5.72,5.72,85.89,0.04726091146469116,58.64,0.04726091146469116,58.64
3.0,0.0,17.16,0.0,657.29,0.4962347984313965,58.64,0.4962347984313965,58.64
3.0,0.2,17.16,0.65,620.01,0.47939056158065796,58.64,0.47939056158065796,58.64
3.0,0.4,17.16,1.8,556.77,0.4094544339179993,58.64,0.4094544339179993,58.64
3.0,0.6000000000000001,17.16,3.04,470.57,0.3437396502494812,58.64,0.3437396502494812,58.64
3.0,0.8,17.16,4.19,387.66,0.28986684560775755,58.64,0.28986684560775755,58.64
3.0,1.0,17.16,5.72,183.66,0.1044935131072998,58.64,0.1044935131072998,58.64
5.0,0.0,28.6,0.0,733.15,0.5818942093849182,58.64,0.5818942093849182,58.64
5.0,0.2,28.6,0.65,676.12,0.5253954029083252,58.64,0.5253954029083252,58.64
5.0,0.4,28.6,1.8,611.73,0.4667475461959839,58.64,0.4667475461959839,58.64
5.0,0.6000000000000001,28.6,3.04,543.35,0.40336294651031496,58.64,0.40336294651031496,58.64
5.0,0.8,28.6,4.19,454.45,0.31951364517211917,58.64,0.31951364517211917,58.64
5.0,1.0,28.6,5.72,311.88,0.21743027925491332,58.64,0.21743027925491332,58.64
