Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
1,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
2,0.0,0.0,0,0,216,0.05901765823364258,56,0,0,0.05901765823364258,56
3,0.0,0.0,0,0,21,0.00400090217590332,31,0,0,0.00400090217590332,31
4,0.0,0.0,0,0,216,0.055016279220581055,56,0,0,0.055016279220581055,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,67,0.011003255844116211,41,0,0,0.011003255844116211,41
9,0.0,0.0,0,0,247,0.12403678894042969,64,0,0,0.12403678894042969,64
10,0.0,0.0,0,0,102,0.01600480079650879,46,0,0,0.01600480079650879,46
11,0.0,0.0,0,0,67,0.012003660202026367,41,0,0,0.012003660202026367,41
12,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0.0,0.0,0,0,4496,4.699390888214111,111,0,0,4.699390888214111,111
14,0.0,0.0,0,0,39,0.007002353668212891,31,0,0,0.007002353668212891,31
15,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
16,0.0,0.0,0,0,67,0.010003089904785156,41,0,0,0.010003089904785156,41
17,0.0,0.0,0,0,39,0.006002187728881836,31,0,0,0.006002187728881836,31
18,0.0,0.0,0,0,37,0.007001399993896484,48,0,0,0.007001399993896484,48
19,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
20,0.0,0.0,0,0,68,0.011002779006958008,46,0,0,0.011002779006958008,46
21,0.0,0.0,0,0,399,0.1260371208190918,59,0,0,0.1260371208190918,59
22,0.0,0.0,0,0,4230,4.01918888092041,108,0,0,4.01918888092041,108
23,0.0,0.0,0,0,57,0.010002851486206055,52,0,0,0.010002851486206055,52
24,0.0,0.0,0,0,102,0.01600480079650879,46,0,0,0.01600480079650879,46
25,0.0,0.0,0,0,279,0.06101799011230469,64,0,0,0.06101799011230469,64
26,0.0,0.0,0,0,58,0.010003328323364258,52,0,0,0.010003328323364258,52
27,0.0,0.0,0,0,139,0.024006366729736328,62,0,0,0.024006366729736328,62
28,0.0,0.0,0,0,1949,1.1733472347259521,144,0,0,1.1733472347259521,144
29,0.0,0.0,0,0,58,0.010002851486206055,31,0,0,0.010002851486206055,31
30,0.0,0.0,0,0,75,0.012003660202026367,49,0,0,0.012003660202026367,49
31,0.0,0.0,0,0,199,0.03902602195739746,49,0,0,0.03902602195739746,49
32,0.0,0.0,0,0,473,0.12003564834594727,67,0,0,0.12003564834594727,67
33,0.0,0.0,0,0,3,0.0010006427764892578,18,0,0,0.0010006427764892578,18
34,0.0,0.0,0,0,1204,0.4931461811065674,80,0,0,0.4931461811065674,80
35,0.0,0.0,0,0,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
36,0.0,0.0,0,0,39,0.008002758026123047,31,0,0,0.008002758026123047,31
37,0.0,0.0,0,0,154,0.027007102966308594,59,0,0,0.027007102966308594,59
38,0.0,0.0,0,0,1798,1.1083080768585205,82,0,0,1.1083080768585205,82
39,0.0,0.0,0,0,39,0.007002353668212891,31,0,0,0.007002353668212891,31
