Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,501.81,0.35106983423233035,58.64,0.35106983423233035,58.64
0.0,0.2,0.0,0.65,467.99,0.3300561237335205,58.64,0.3300561237335205,58.64
0.0,0.4,0.0,1.8,415.27,0.30402007818222043,58.64,0.30402007818222043,58.64
0.0,0.6000000000000001,0.0,3.04,336.6,0.19630465030670166,58.64,0.19630465030670166,58.64
0.0,0.8,0.0,4.19,209.27,0.09434175014495849,58.64,0.09434175014495849,58.64
0.0,1.0,0.0,5.72,46.16,0.02917672395706177,58.64,0.02917672395706177,58.64
0.5,0.0,2.65,0.0,543.73,0.38900969505310057,58.64,0.38900969505310057,58.64
0.5,0.2,2.65,0.65,525.4,0.3757266688346863,58.64,0.3757266688346863,58.64
0.5,0.4,2.65,1.8,436.91,0.29260743141174317,58.64,0.29260743141174317,58.64
0.5,0.6000000000000001,2.65,3.04,369.94,0.24525664806365965,58.64,0.24525664806365965,58.64
0.5,0.8,2.65,4.19,213.36,0.102739098072052,58.64,0.102739098072052,58.64
0.5,1.0,2.65,5.72,64.95,0.0373386025428772,58.64,0.0373386025428772,58.64
1.0,0.0,5.72,0.0,561.97,0.4198268723487854,58.64,0.4198268723487854,58.64
1.0,0.2,5.72,0.65,499.84,0.3350172328948975,58.64,0.3350172328948975,58.64
1.0,0.4,5.72,1.8,431.23,0.2681418395042419,58.64,0.2681418395042419,58.64
1.0,0.6000000000000001,5.72,3.04,350.43,0.21463947296142577,58.64,0.21463947296142577,58.64
1.0,0.8,5.72,4.19,225.69,0.11437649726867676,58.64,0.11437649726867676,58.64
1.0,1.0,5.72,5.72,85.89,0.04715086936950683,58.64,0.04715086936950683,58.64
3.0,0.0,17.16,0.0,657.29,0.4981748747825623,58.64,0.4981748747825623,58.64
3.0,0.2,17.16,0.65,620.01,0.47640984296798705,58.64,0.47640984296798705,58.64
3.0,0.4,17.16,1.8,556.77,0.41055464029312133,58.64,0.41055464029312133,58.64
3.0,0.6000000000000001,17.16,3.04,470.57,0.3504107713699341,58.64,0.3504107713699341,58.64
3.0,0.8,17.16,4.19,387.66,0.2913371753692627,58.64,0.2913371753692627,58.64
3.0,1.0,17.16,5.72,183.66,0.10818493843078614,58.64,0.10818493843078614,58.64
5.0,0.0,28.6,0.0,733.15,0.5822438216209411,58.64,0.5822438216209411,58.64
5.0,0.2,28.6,0.65,676.12,0.5204581093788146,58.64,0.5204581093788146,58.64
5.0,0.4,28.6,1.8,611.73,0.4694191527366638,58.64,0.4694191527366638,58.64
5.0,0.6000000000000001,28.6,3.04,543.35,0.40462331533432006,58.64,0.40462331533432006,58.64
5.0,0.8,28.6,4.19,454.45,0.3199737930297852,58.64,0.3199737930297852,58.64
5.0,1.0,28.6,5.72,311.88,0.21621992826461792,58.64,0.21621992826461792,58.64
