Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.0,0,0,216,0.059014320373535156,56,0,0,0.059014320373535156,56
3,0.0,0.0,0,0,21,0.004000663757324219,31,0,0,0.004000663757324219,31
4,0.0,0.0,0,0,216,0.05601334571838379,56,0,0,0.05601334571838379,56
5,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
6,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
7,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.0,0,0,67,0.010002851486206055,41,0,0,0.010002851486206055,41
9,0.0,0.0,0,0,247,0.11902880668640137,64,0,0,0.11902880668640137,64
10,0.0,0.0,0,0,102,0.017004013061523438,46,0,0,0.017004013061523438,46
11,0.0,0.0,0,0,67,0.011002540588378906,41,0,0,0.011002540588378906,41
12,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0.0,0.0,0,0,4496,4.716123819351196,111,0,0,4.716123819351196,111
14,0.0,0.0,0,0,39,0.0070018768310546875,31,0,0,0.0070018768310546875,31
15,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
16,0.0,0.0,0,0,67,0.01000213623046875,41,0,0,0.01000213623046875,41
17,0.0,0.0,0,0,39,0.007001399993896484,31,0,0,0.007001399993896484,31
18,0.0,0.0,0,0,37,0.007001399993896484,48,0,0,0.007001399993896484,48
19,0.0,0.0,0,0,3,0.0010008811950683594,18,0,0,0.0010008811950683594,18
20,0.0,0.0,0,0,68,0.011002302169799805,46,0,0,0.011002302169799805,46
21,0.0,0.0,0,0,399,0.12602996826171875,59,0,0,0.12602996826171875,59
