Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
1,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.0,0,0,216,0.05701255798339844,56,0,0,0.05701255798339844,56
3,0.0,0.0,0,0,21,0.00400090217590332,31,0,0,0.00400090217590332,31
4,0.0,0.0,0,0,216,0.057013511657714844,56,0,0,0.057013511657714844,56
5,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
6,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
7,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
8,0.0,0.0,0,0,67,0.011002540588378906,41,0,0,0.011002540588378906,41
9,0.0,0.0,0,0,247,0.04501008987426758,64,0,0,0.04501008987426758,64
10,0.0,0.0,0,0,102,0.017003536224365234,46,0,0,0.017003536224365234,46
11,0.0,0.0,0,0,67,0.011002779006958008,41,0,0,0.011002779006958008,41
12,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.0,0,0,4496,4.645071268081665,111,0,0,4.645071268081665,111
14,0.0,0.0,0,0,39,0.0070018768310546875,31,0,0,0.0070018768310546875,31
15,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
16,0.0,0.0,0,0,67,0.011002302169799805,41,0,0,0.011002302169799805,41
17,0.0,0.0,0,0,39,0.007001638412475586,31,0,0,0.007001638412475586,31
18,0.0,0.0,0,0,37,0.00600123405456543,48,0,0,0.00600123405456543,48
19,0.0,0.0,0,0,3,0.0010006427764892578,18,0,0,0.0010006427764892578,18
20,0.0,0.0,0,0,68,0.011002540588378906,46,0,0,0.011002540588378906,46
21,0.0,0.0,0,0,399,0.1290299892425537,59,0,0,0.1290299892425537,59
22,0.0,0.0,0,0,4230,4.020927667617798,108,0,0,4.020927667617798,108
23,0.0,0.0,0,0,57,0.010002374649047852,52,0,0,0.010002374649047852,52
24,0.0,0.0,0,0,102,0.017004013061523438,46,0,0,0.017004013061523438,46
25,0.0,0.0,0,0,279,0.060013771057128906,64,0,0,0.060013771057128906,64
26,0.0,0.0,0,0,58,0.01000213623046875,52,0,0,0.01000213623046875,52
27,0.0,0.0,0,0,139,0.025005578994750977,62,0,0,0.025005578994750977,62
28,0.0,0.0,0,0,1949,1.195275068283081,144,0,0,1.195275068283081,144
29,0.0,0.0,0,0,58,0.010002374649047852,31,0,0,0.010002374649047852,31
30,0.0,0.0,0,0,75,0.011002302169799805,49,0,0,0.011002302169799805,49
31,0.0,0.0,0,0,199,0.038008689880371094,49,0,0,0.038008689880371094,49
32,0.0,0.0,0,0,473,0.12202835083007812,67,0,0,0.12202835083007812,67
33,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.0,0,0,1204,0.5731322765350342,80,0,0,0.5731322765350342,80
35,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
36,0.0,0.0,0,0,39,0.008001565933227539,31,0,0,0.008001565933227539,31
37,0.0,0.0,0,0,154,0.027006149291992188,59,0,0,0.027006149291992188,59
38,0.0,0.0,0,0,1798,1.0132336616516113,82,0,0,1.0132336616516113,82
39,0.0,0.0,0,0,39,0.007001161575317383,31,0,0,0.007001161575317383,31
40,0.0,0.0,0,0,76,0.011002540588378906,49,0,0,0.011002540588378906,49
41,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.0,0,0,66,0.011002540588378906,36,0,0,0.011002540588378906,36
