Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
1,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
2,0.0,0.0,0,0,216,0.056012868881225586,56,0,0,0.056012868881225586,56
3,0.0,0.0,0,0,21,0.0030007362365722656,31,0,0,0.0030007362365722656,31
4,0.0,0.0,0,0,216,0.057013750076293945,56,0,0,0.057013750076293945,56
5,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
6,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
7,0.0,0.0,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
8,0.0,0.0,0,0,67,0.011002540588378906,41,0,0,0.011002540588378906,41
9,0.0,0.0,0,0,247,0.04501032829284668,64,0,0,0.04501032829284668,64
10,0.0,0.0,0,0,102,0.01700305938720703,46,0,0,0.01700305938720703,46
11,0.0,0.0,0,0,67,0.011002540588378906,41,0,0,0.011002540588378906,41
12,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.0,0,0,4496,4.622066020965576,111,0,0,4.622066020965576,111
14,0.0,0.0,0,0,39,0.0070018768310546875,31,0,0,0.0070018768310546875,31
15,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
16,0.0,0.0,0,0,67,0.011002540588378906,41,0,0,0.011002540588378906,41
17,0.0,0.0,0,0,39,0.00600123405456543,31,0,0,0.00600123405456543,31
18,0.0,0.0,0,0,37,0.006001710891723633,48,0,0,0.006001710891723633,48
19,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
20,0.0,0.0,0,0,68,0.011002779006958008,46,0,0,0.011002779006958008,46
21,0.0,0.0,0,0,399,0.1290297508239746,59,0,0,0.1290297508239746,59
22,0.0,0.0,0,0,4230,4.01392674446106,108,0,0,4.01392674446106,108
23,0.0,0.0,0,0,57,0.010002374649047852,52,0,0,0.010002374649047852,52
24,0.0,0.0,0,0,102,0.017003536224365234,46,0,0,0.017003536224365234,46
25,0.0,0.0,0,0,279,0.060013771057128906,64,0,0,0.060013771057128906,64
26,0.0,0.0,0,0,58,0.01000213623046875,52,0,0,0.01000213623046875,52
27,0.0,0.0,0,0,139,0.025005817413330078,62,0,0,0.025005817413330078,62
28,0.0,0.0,0,0,1949,1.1052546501159668,144,0,0,1.1052546501159668,144
29,0.0,0.0,0,0,58,0.010002374649047852,31,0,0,0.010002374649047852,31
30,0.0,0.0,0,0,75,0.011002540588378906,49,0,0,0.011002540588378906,49
31,0.0,0.0,0,0,199,0.03900933265686035,49,0,0,0.03900933265686035,49
32,0.0,0.0,0,0,473,0.12102794647216797,67,0,0,0.12102794647216797,67
33,0.0,0.0,0,0,3,0.001001119613647461,18,0,0,0.001001119613647461,18
34,0.0,0.0,0,0,1204,0.49611425399780273,80,0,0,0.49611425399780273,80
35,0.0,0.0,0,0,5,0.0020003318786621094,44,0,0,0.0020003318786621094,44
36,0.0,0.0,0,0,39,0.00800180435180664,31,0,0,0.00800180435180664,31
37,0.0,0.0,0,0,154,0.10202336311340332,59,0,0,0.10202336311340332,59
38,0.0,0.0,0,0,1798,1.0982534885406494,82,0,0,1.0982534885406494,82
39,0.0,0.0,0,0,39,0.0070018768310546875,31,0,0,0.0070018768310546875,31
40,0.0,0.0,0,0,76,0.011002779006958008,49,0,0,0.011002779006958008,49
41,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
42,0.0,0.0,0,0,66,0.012002944946289062,36,0,0,0.012002944946289062,36
43,0.0,0.0,0,0,39,0.006001710891723633,31,0,0,0.006001710891723633,31
44,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
45,0.0,0.0,0,0,5,0.001001119613647461,41,0,0,0.001001119613647461,41
46,0.0,0.0,0,0,1437,0.5441253185272217,90,0,0,0.5441253185272217,90
47,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
48,0.0,0.0,0,0,5,0.002000093460083008,44,0,0,0.002000093460083008,44
49,0.0,0.0,0,0,7072,9.767252683639526,103,0,0,9.767252683639526,103
50,0.0,0.0,0,0,1397,0.47810983657836914,90,0,0,0.47810983657836914,90
51,0.0,0.0,0,0,205,0.05701327323913574,56,0,0,0.05701327323913574,56
52,0.0,0.0,0,0,298,0.12602853775024414,85,0,0,0.12602853775024414,85
53,0.0,0.0,0,0,102,0.015003681182861328,68,0,0,0.015003681182861328,68
54,0.0,0.0,0,0,1498,0.8011841773986816,85,0,0,0.8011841773986816,85
55,0.0,0.0,0,0,67,0.012003183364868164,41,0,0,0.012003183364868164,41
56,0.0,0.0,0,0,326,0.05901360511779785,82,0,0,0.05901360511779785,82
