Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,501.81,0.3498850703239441,58.64,0.3498850703239441,58.64
0.0,0.2,0.0,0.65,467.99,0.32316821575164795,58.64,0.32316821575164795,58.64
0.0,0.4,0.0,1.8,415.27,0.29867595911026,58.64,0.29867595911026,58.64
0.0,0.6000000000000001,0.0,3.04,336.6,0.19435344457626344,58.64,0.19435344457626344,58.64
0.0,0.8,0.0,4.19,209.27,0.09566589593887329,58.64,0.09566589593887329,58.64
0.0,1.0,0.0,5.72,46.16,0.027967331409454347,58.64,0.027967331409454347,58.64
0.5,0.0,2.65,0.0,543.73,0.3904274034500122,58.64,0.3904274034500122,58.64
0.5,0.2,2.65,0.65,525.4,0.3741605234146118,58.64,0.3741605234146118,58.64
0.5,0.4,2.65,1.8,436.91,0.29611746072769163,58.64,0.29611746072769163,58.64
0.5,0.6000000000000001,2.65,3.04,369.94,0.24098750829696655,58.64,0.24098750829696655,58.64
0.5,0.8,2.65,4.19,213.36,0.09963174104690552,58.64,0.09963174104690552,58.64
0.5,1.0,2.65,5.72,64.95,0.03586925029754639,58.64,0.03586925029754639,58.64
1.0,0.0,5.72,0.0,561.97,0.41858611106872556,58.64,0.41858611106872556,58.64
1.0,0.2,5.72,0.65,499.84,0.3283152842521668,58.64,0.3283152842521668,58.64
1.0,0.4,5.72,1.8,431.23,0.2677640438079834,58.64,0.2677640438079834,58.64
1.0,0.6000000000000001,5.72,3.04,350.43,0.21727691411972047,58.64,0.21727691411972047,58.64
1.0,0.8,5.72,4.19,225.69,0.11652018308639527,58.64,0.11652018308639527,58.64
1.0,1.0,5.72,5.72,85.89,0.04719197273254395,58.64,0.04719197273254395,58.64
3.0,0.0,17.16,0.0,657.29,0.4964379620552063,58.64,0.4964379620552063,58.64
3.0,0.2,17.16,0.65,620.01,0.4805550217628479,58.64,0.4805550217628479,58.64
3.0,0.4,17.16,1.8,556.77,0.4103148579597473,58.64,0.4103148579597473,58.64
3.0,0.6000000000000001,17.16,3.04,470.57,0.3439569711685181,58.64,0.3439569711685181,58.64
3.0,0.8,17.16,4.19,387.66,0.2900132966041565,58.64,0.2900132966041565,58.64
3.0,1.0,17.16,5.72,183.66,0.10451656103134155,58.64,0.10451656103134155,58.64
5.0,0.0,28.6,0.0,733.15,0.5829843497276306,58.64,0.5829843497276306,58.64
5.0,0.2,28.6,0.65,676.12,0.5269431447982789,58.64,0.5269431447982789,58.64
5.0,0.4,28.6,1.8,611.73,0.46771677017211916,58.64,0.46771677017211916,58.64
5.0,0.6000000000000001,28.6,3.04,543.35,0.40477891683578493,58.64,0.40477891683578493,58.64
5.0,0.8,28.6,4.19,454.45,0.32012503147125243,58.64,0.32012503147125243,58.64
5.0,1.0,28.6,5.72,311.88,0.21736801147460938,58.64,0.21736801147460938,58.64
