Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,501.81,0.34982942819595336,58.64,0.34982942819595336,58.64
0.0,0.2,0.0,0.65,467.99,0.32372269630432127,58.64,0.32372269630432127,58.64
0.0,0.4,0.0,1.8,415.27,0.2990064597129822,58.64,0.2990064597129822,58.64
0.0,0.6000000000000001,0.0,3.04,336.6,0.1942795968055725,58.64,0.1942795968055725,58.64
0.0,0.8,0.0,4.19,209.27,0.09601444721221924,58.64,0.09601444721221924,58.64
0.0,1.0,0.0,5.72,46.16,0.027957146167755128,58.64,0.027957146167755128,58.64
0.5,0.0,2.65,0.0,543.73,0.3901897072792053,58.64,0.3901897072792053,58.64
0.5,0.2,2.65,0.65,525.4,0.3748858141899109,58.64,0.3748858141899109,58.64
0.5,0.4,2.65,1.8,436.91,0.29539550065994263,58.64,0.29539550065994263,58.64
0.5,0.6000000000000001,2.65,3.04,369.94,0.24148174047470092,58.64,0.24148174047470092,58.64
0.5,0.8,2.65,4.19,213.36,0.09963536262512207,58.64,0.09963536262512207,58.64
0.5,1.0,2.65,5.72,64.95,0.03596921443939209,58.64,0.03596921443939209,58.64
1.0,0.0,5.72,0.0,561.97,0.4185816955566406,58.64,0.4185816955566406,58.64
1.0,0.2,5.72,0.65,499.84,0.328423764705658,58.64,0.328423764705658,58.64
1.0,0.4,5.72,1.8,431.23,0.26824830055236815,58.64,0.26824830055236815,58.64
1.0,0.6000000000000001,5.72,3.04,350.43,0.2174957823753357,58.64,0.2174957823753357,58.64
1.0,0.8,5.72,4.19,225.69,0.11686962366104126,58.64,0.11686962366104126,58.64
1.0,1.0,5.72,5.72,85.89,0.04737201452255249,58.64,0.04737201452255249,58.64
3.0,0.0,17.16,0.0,657.29,0.49725650310516356,58.64,0.49725650310516356,58.64
3.0,0.2,17.16,0.65,620.01,0.4810518717765808,58.64,0.4810518717765808,58.64
3.0,0.4,17.16,1.8,556.77,0.4100544023513794,58.64,0.4100544023513794,58.64
3.0,0.6000000000000001,17.16,3.04,470.57,0.34439773559570314,58.64,0.34439773559570314,58.64
3.0,0.8,17.16,4.19,387.66,0.29103411674499513,58.64,0.29103411674499513,58.64
3.0,1.0,17.16,5.72,183.66,0.10467665910720825,58.64,0.10467665910720825,58.64
5.0,0.0,28.6,0.0,733.15,0.5837484383583069,58.64,0.5837484383583069,58.64
5.0,0.2,28.6,0.65,676.12,0.5264037036895752,58.64,0.5264037036895752,58.64
5.0,0.4,28.6,1.8,611.73,0.4674388813972473,58.64,0.4674388813972473,58.64
5.0,0.6000000000000001,28.6,3.04,543.35,0.4044428563117981,58.64,0.4044428563117981,58.64
5.0,0.8,28.6,4.19,454.45,0.3208520150184631,58.64,0.3208520150184631,58.64
5.0,1.0,28.6,5.72,311.88,0.2182555913925171,58.64,0.2182555913925171,58.64
