Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,501.81,0.3479201984405518,58.64,0.3479201984405518,58.64
0.0,0.2,0.0,0.65,467.99,0.32246490478515627,58.64,0.32246490478515627,58.64
0.0,0.4,0.0,1.8,415.27,0.3059619235992432,58.64,0.3059619235992432,58.64
0.0,0.6000000000000001,0.0,3.04,336.6,0.19661532878875732,58.64,0.19661532878875732,58.64
0.0,0.8,0.0,4.19,209.27,0.0977325201034546,58.64,0.0977325201034546,58.64
0.0,1.0,0.0,5.72,46.16,0.02595597267150879,58.64,0.02595597267150879,58.64
0.5,0.0,2.65,0.0,543.73,0.3918809604644775,58.64,0.3918809604644775,58.64
0.5,0.2,2.65,0.65,525.4,0.37066582202911375,58.64,0.37066582202911375,58.64
0.5,0.4,2.65,1.8,436.91,0.2945686626434326,58.64,0.2945686626434326,58.64
0.5,0.6000000000000001,2.65,3.04,369.94,0.2510780072212219,58.64,0.2510780072212219,58.64
0.5,0.8,2.65,4.19,213.36,0.1006932258605957,58.64,0.1006932258605957,58.64
0.5,1.0,2.65,5.72,64.95,0.03521810531616211,58.64,0.03521810531616211,58.64
1.0,0.0,5.72,0.0,561.97,0.411064772605896,58.64,0.411064772605896,58.64
1.0,0.2,5.72,0.65,499.84,0.33217659711837766,58.64,0.33217659711837766,58.64
1.0,0.4,5.72,1.8,431.23,0.2679518914222717,58.64,0.2679518914222717,58.64
1.0,0.6000000000000001,5.72,3.04,350.43,0.2134386706352234,58.64,0.2134386706352234,58.64
1.0,0.8,5.72,4.19,225.69,0.11507652759552002,58.64,0.11507652759552002,58.64
1.0,1.0,5.72,5.72,85.89,0.04659073352813721,58.64,0.04659073352813721,58.64
3.0,0.0,17.16,0.0,657.29,0.4977547240257263,58.64,0.4977547240257263,58.64
3.0,0.2,17.16,0.65,620.01,0.4775306224822998,58.64,0.4775306224822998,58.64
3.0,0.4,17.16,1.8,556.77,0.4050333690643311,58.64,0.4050333690643311,58.64
3.0,0.6000000000000001,17.16,3.04,470.57,0.34723007678985596,58.64,0.34723007678985596,58.64
3.0,0.8,17.16,4.19,387.66,0.2920775365829468,58.64,0.2920775365829468,58.64
3.0,1.0,17.16,5.72,183.66,0.10400390625,58.64,0.10400390625,58.64
5.0,0.0,28.6,0.0,733.15,0.583764624595642,58.64,0.583764624595642,58.64
5.0,0.2,28.6,0.65,676.12,0.5191897630691529,58.64,0.5191897630691529,58.64
5.0,0.4,28.6,1.8,611.73,0.4636669063568115,58.64,0.4636669063568115,58.64
5.0,0.6000000000000001,28.6,3.04,543.35,0.41116478204727175,58.64,0.41116478204727175,58.64
5.0,0.8,28.6,4.19,454.45,0.31903359174728396,58.64,0.31903359174728396,58.64
5.0,1.0,28.6,5.72,311.88,0.21489957571029664,58.64,0.21489957571029664,58.64
