Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.0,0,0,5,0.0020003318786621094,41,0,0,0.0020003318786621094,41
2,0.0,0.0,0,0,216,0.06001424789428711,56,0,0,0.06001424789428711,56
3,0.0,0.0,0,0,21,0.0050008296966552734,31,0,0,0.0050008296966552734,31
4,0.0,0.0,0,0,216,0.07201647758483887,56,0,0,0.07201647758483887,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
7,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.0,0,0,67,0.011002540588378906,41,0,0,0.011002540588378906,41
9,0.0,0.0,0,0,247,0.12102746963500977,64,0,0,0.12102746963500977,64
10,0.0,0.0,0,0,102,0.017003536224365234,46,0,0,0.017003536224365234,46
11,0.0,0.0,0,0,67,0.01200246810913086,41,0,0,0.01200246810913086,41
12,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
13,0.0,0.0,0,0,4496,4.780101776123047,111,0,0,4.780101776123047,111
14,0.0,0.0,0,0,39,0.007001638412475586,31,0,0,0.007001638412475586,31
15,0.0,0.0,0,0,5,0.0020003318786621094,41,0,0,0.0020003318786621094,41
16,0.0,0.0,0,0,67,0.011002779006958008,41,0,0,0.011002779006958008,41
17,0.0,0.0,0,0,39,0.0070018768310546875,31,0,0,0.0070018768310546875,31
18,0.0,0.0,0,0,37,0.007002830505371094,48,0,0,0.007002830505371094,48
19,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
20,0.0,0.0,0,0,68,0.010002613067626953,46,0,0,0.010002613067626953,46
21,0.0,0.0,0,0,399,0.12602925300598145,59,0,0,0.12602925300598145,59
22,0.0,0.0,0,0,4230,4.008924722671509,108,0,0,4.008924722671509,108
23,0.0,0.0,0,0,57,0.010002374649047852,52,0,0,0.010002374649047852,52
24,0.0,0.0,0,0,102,0.01600337028503418,46,0,0,0.01600337028503418,46
25,0.0,0.0,0,0,279,0.06001400947570801,64,0,0,0.06001400947570801,64
26,0.0,0.0,0,0,58,0.009001731872558594,52,0,0,0.009001731872558594,52
27,0.0,0.0,0,0,139,0.024005651473999023,62,0,0,0.024005651473999023,62
28,0.0,0.0,0,0,1949,1.1822733879089355,144,0,0,1.1822733879089355,144
29,0.0,0.0,0,0,58,0.010002374649047852,31,0,0,0.010002374649047852,31
30,0.0,0.0,0,0,75,0.012003421783447266,49,0,0,0.012003421783447266,49
31,0.0,0.0,0,0,199,0.03800845146179199,49,0,0,0.03800845146179199,49
32,0.0,0.0,0,0,473,0.11902689933776855,67,0,0,0.11902689933776855,67
33,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.0,0,0,1204,0.4931144714355469,80,0,0,0.4931144714355469,80
35,0.0,0.0,0,0,5,0.0019998550415039062,44,0,0,0.0019998550415039062,44
36,0.0,0.0,0,0,39,0.00800180435180664,31,0,0,0.00800180435180664,31
37,0.0,0.0,0,0,154,0.027006149291992188,59,0,0,0.027006149291992188,59
38,0.0,0.0,0,0,1798,1.1012535095214844,82,0,0,1.1012535095214844,82
39,0.0,0.0,0,0,39,0.007001638412475586,31,0,0,0.007001638412475586,31
40,0.0,0.0,0,0,76,0.012002944946289062,49,0,0,0.012002944946289062,49
41,0.0,0.0,0,0,3,0.0009996891021728516,23,0,0,0.0009996891021728516,23
42,0.0,0.0,0,0,66,0.011002779006958008,36,0,0,0.011002779006958008,36
43,0.0,0.0,0,0,39,0.007001399993896484,31,0,0,0.007001399993896484,31
44,0.0,0.0,0,0,5,0.002000093460083008,41,0,0,0.002000093460083008,41
45,0.0,0.0,0,0,5,0.0009992122650146484,41,0,0,0.0009992122650146484,41
46,0.0,0.0,0,0,1437,0.6261446475982666,90,0,0,0.6261446475982666,90
