Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
1,0.0,0.0,0,0,5,0.002000570297241211,41,0,0,0.002000570297241211,41
2,0.0,0.0,0,0,216,0.05701398849487305,56,0,0,0.05701398849487305,56
3,0.0,0.0,0,0,21,0.004001140594482422,31,0,0,0.004001140594482422,31
4,0.0,0.0,0,0,216,0.057013750076293945,56,0,0,0.057013750076293945,56
5,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
6,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,67,0.011002779006958008,41,0,0,0.011002779006958008,41
9,0.0,0.0,0,0,247,0.04501056671142578,64,0,0,0.04501056671142578,64
10,0.0,0.0,0,0,102,0.01600360870361328,46,0,0,0.01600360870361328,46
11,0.0,0.0,0,0,67,0.01100301742553711,41,0,0,0.01100301742553711,41
12,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0.0,0.0,0,0,4496,4.638112545013428,111,0,0,4.638112545013428,111
14,0.0,0.0,0,0,39,0.0070018768310546875,31,0,0,0.0070018768310546875,31
15,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
16,0.0,0.0,0,0,67,0.010002374649047852,41,0,0,0.010002374649047852,41
17,0.0,0.0,0,0,39,0.007000923156738281,31,0,0,0.007000923156738281,31
18,0.0,0.0,0,0,37,0.0070018768310546875,48,0,0,0.0070018768310546875,48
19,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
20,0.0,0.0,0,0,68,0.011002540588378906,46,0,0,0.011002540588378906,46
21,0.0,0.0,0,0,399,0.12803006172180176,59,0,0,0.12803006172180176,59
22,0.0,0.0,0,0,4230,4.04797101020813,108,0,0,4.04797101020813,108
23,0.0,0.0,0,0,57,0.010002613067626953,52,0,0,0.010002613067626953,52
24,0.0,0.0,0,0,102,0.017004013061523438,46,0,0,0.017004013061523438,46
25,0.0,0.0,0,0,279,0.06101417541503906,64,0,0,0.06101417541503906,64
26,0.0,0.0,0,0,58,0.01000213623046875,52,0,0,0.01000213623046875,52
27,0.0,0.0,0,0,139,0.024005651473999023,62,0,0,0.024005651473999023,62
28,0.0,0.0,0,0,1949,1.1902859210968018,144,0,0,1.1902859210968018,144
29,0.0,0.0,0,0,58,0.010002374649047852,31,0,0,0.010002374649047852,31
30,0.0,0.0,0,0,75,0.012002944946289062,49,0,0,0.012002944946289062,49
31,0.0,0.0,0,0,199,0.03900933265686035,49,0,0,0.03900933265686035,49
32,0.0,0.0,0,0,473,0.12202930450439453,67,0,0,0.12202930450439453,67
33,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.0,0,0,1204,0.5731372833251953,80,0,0,0.5731372833251953,80
