Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
1,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.0,0,0,216,0.05701446533203125,56,0,0,0.05701446533203125,56
3,0.0,0.0,0,0,21,0.004001140594482422,31,0,0,0.004001140594482422,31
4,0.0,0.0,0,0,216,0.05501389503479004,56,0,0,0.05501389503479004,56
5,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
6,0.0,0.0,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
7,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
8,0.0,0.0,0,0,67,0.011002063751220703,41,0,0,0.011002063751220703,41
9,0.0,0.0,0,0,247,0.04501175880432129,64,0,0,0.04501175880432129,64
10,0.0,0.0,0,0,102,0.01700448989868164,46,0,0,0.01700448989868164,46
11,0.0,0.0,0,0,67,0.011002540588378906,41,0,0,0.011002540588378906,41
12,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0.0,0.0,0,0,4496,4.658195972442627,111,0,0,4.658195972442627,111
14,0.0,0.0,0,0,39,0.008002042770385742,31,0,0,0.008002042770385742,31
15,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
16,0.0,0.0,0,0,67,0.011003494262695312,41,0,0,0.011003494262695312,41
17,0.0,0.0,0,0,39,0.007001638412475586,31,0,0,0.007001638412475586,31
18,0.0,0.0,0,0,37,0.007001638412475586,48,0,0,0.007001638412475586,48
19,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
20,0.0,0.0,0,0,68,0.011002779006958008,46,0,0,0.011002779006958008,46
21,0.0,0.0,0,0,399,0.12703299522399902,59,0,0,0.12703299522399902,59
22,0.0,0.0,0,0,4230,4.041037321090698,108,0,0,4.041037321090698,108
23,0.0,0.0,0,0,57,0.010002374649047852,52,0,0,0.010002374649047852,52
24,0.0,0.0,0,0,102,0.016003847122192383,46,0,0,0.016003847122192383,46
25,0.0,0.0,0,0,279,0.05901455879211426,64,0,0,0.05901455879211426,64
26,0.0,0.0,0,0,58,0.009002208709716797,52,0,0,0.009002208709716797,52
27,0.0,0.0,0,0,139,0.024006366729736328,62,0,0,0.024006366729736328,62
28,0.0,0.0,0,0,1949,1.1903049945831299,144,0,0,1.1903049945831299,144
29,0.0,0.0,0,0,58,0.01100301742553711,31,0,0,0.01100301742553711,31
30,0.0,0.0,0,0,75,0.012002944946289062,49,0,0,0.012002944946289062,49
31,0.0,0.0,0,0,199,0.03901028633117676,49,0,0,0.03901028633117676,49
32,0.0,0.0,0,0,473,0.12203145027160645,67,0,0,0.12203145027160645,67
33,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
34,0.0,0.0,0,0,1204,0.5741474628448486,80,0,0,0.5741474628448486,80
35,0.0,0.0,0,0,5,0.0010008811950683594,44,0,0,0.0010008811950683594,44
36,0.0,0.0,0,0,39,0.007001399993896484,31,0,0,0.007001399993896484,31
