Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
1,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.0,0,0,216,0.05701422691345215,56,0,0,0.05701422691345215,56
3,0.0,0.0,0,0,21,0.0040013790130615234,31,0,0,0.0040013790130615234,31
4,0.0,0.0,0,0,216,0.05701422691345215,56,0,0,0.05701422691345215,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
8,0.0,0.0,0,0,67,0.011002779006958008,41,0,0,0.011002779006958008,41
9,0.0,0.0,0,0,247,0.04401111602783203,64,0,0,0.04401111602783203,64
10,0.0,0.0,0,0,102,0.018004417419433594,46,0,0,0.018004417419433594,46
11,0.0,0.0,0,0,67,0.011002302169799805,41,0,0,0.011002302169799805,41
12,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.0,0,0,4496,4.652142524719238,111,0,0,4.652142524719238,111
14,0.0,0.0,0,0,39,0.0070018768310546875,31,0,0,0.0070018768310546875,31
15,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.0,0,0,67,0.011002540588378906,41,0,0,0.011002540588378906,41
17,0.0,0.0,0,0,39,0.007002115249633789,31,0,0,0.007002115249633789,31
18,0.0,0.0,0,0,37,0.007001638412475586,48,0,0,0.007001638412475586,48
19,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
20,0.0,0.0,0,0,68,0.011002779006958008,46,0,0,0.011002779006958008,46
21,0.0,0.0,0,0,399,0.13003182411193848,59,0,0,0.13003182411193848,59
22,0.0,0.0,0,0,4230,4.038991928100586,108,0,0,4.038991928100586,108
23,0.0,0.0,0,0,57,0.009002208709716797,52,0,0,0.009002208709716797,52
24,0.0,0.0,0,0,102,0.017004013061523438,46,0,0,0.017004013061523438,46
25,0.0,0.0,0,0,279,0.06001424789428711,64,0,0,0.06001424789428711,64
26,0.0,0.0,0,0,58,0.010002374649047852,52,0,0,0.010002374649047852,52
27,0.0,0.0,0,0,139,0.024005889892578125,62,0,0,0.024005889892578125,62
28,0.0,0.0,0,0,1949,1.100266456604004,144,0,0,1.100266456604004,144
29,0.0,0.0,0,0,58,0.010002613067626953,31,0,0,0.010002613067626953,31
30,0.0,0.0,0,0,75,0.01100301742553711,49,0,0,0.01100301742553711,49
31,0.0,0.0,0,0,199,0.0380091667175293,49,0,0,0.0380091667175293,49
32,0.0,0.0,0,0,473,0.12302970886230469,67,0,0,0.12302970886230469,67
33,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.0,0,0,1204,0.4911186695098877,80,0,0,0.4911186695098877,80
35,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
36,0.0,0.0,0,0,39,0.007001638412475586,31,0,0,0.007001638412475586,31
37,0.0,0.0,0,0,154,0.09902358055114746,59,0,0,0.09902358055114746,59
38,0.0,0.0,0,0,1798,1.0902633666992188,82,0,0,1.0902633666992188,82
39,0.0,0.0,0,0,39,0.007002115249633789,31,0,0,0.007002115249633789,31
40,0.0,0.0,0,0,76,0.012002944946289062,49,0,0,0.012002944946289062,49
41,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
42,0.0,0.0,0,0,66,0.011002540588378906,36,0,0,0.011002540588378906,36
43,0.0,0.0,0,0,39,0.007001399993896484,31,0,0,0.007001399993896484,31
44,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
45,0.0,0.0,0,0,5,0.001001119613647461,41,0,0,0.001001119613647461,41
46,0.0,0.0,0,0,1437,0.5461320877075195,90,0,0,0.5461320877075195,90
47,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
48,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
