Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,501.81,0.3506103825569153,58.64,0.3506103825569153,58.64
0.0,0.2,0.0,0.65,467.99,0.32982606410980225,58.64,0.32982606410980225,58.64
0.0,0.4,0.0,1.8,415.27,0.30462022542953493,58.64,0.30462022542953493,58.64
0.0,0.6000000000000001,0.0,3.04,336.6,0.19603510618209838,58.64,0.19603510618209838,58.64
0.0,0.8,0.0,4.19,209.27,0.09385216474533081,58.64,0.09385216474533081,58.64
0.0,1.0,0.0,5.72,46.16,0.029316716194152832,58.64,0.029316716194152832,58.64
0.5,0.0,2.65,0.0,543.73,0.3880194664001465,58.64,0.3880194664001465,58.64
0.5,0.2,2.65,0.65,525.4,0.37538657665252684,58.64,0.37538657665252684,58.64
0.5,0.4,2.65,1.8,436.91,0.2927074885368347,58.64,0.2927074885368347,58.64
0.5,0.6000000000000001,2.65,3.04,369.94,0.24530590295791627,58.64,0.24530590295791627,58.64
0.5,0.8,2.65,4.19,213.36,0.10358387708663941,58.64,0.10358387708663941,58.64
0.5,1.0,2.65,5.72,64.95,0.037268588542938234,58.64,0.037268588542938234,58.64
1.0,0.0,5.72,0.0,561.97,0.4188766121864319,58.64,0.4188766121864319,58.64
1.0,0.2,5.72,0.65,499.84,0.33443714380264283,58.64,0.33443714380264283,58.64
1.0,0.4,5.72,1.8,431.23,0.2674316596984863,58.64,0.2674316596984863,58.64
1.0,0.6000000000000001,5.72,3.04,350.43,0.21467954397201539,58.64,0.21467954397201539,58.64
1.0,0.8,5.72,4.19,225.69,0.1139863133430481,58.64,0.1139863133430481,58.64
1.0,1.0,5.72,5.72,85.89,0.04690077781677246,58.64,0.04690077781677246,58.64
3.0,0.0,17.16,0.0,657.29,0.4979448127746582,58.64,0.4979448127746582,58.64
3.0,0.2,17.16,0.65,620.01,0.4754796504974365,58.64,0.4754796504974365,58.64
3.0,0.4,17.16,1.8,556.77,0.4101746153831482,58.64,0.4101746153831482,58.64
3.0,0.6000000000000001,17.16,3.04,470.57,0.34964062452316286,58.64,0.34964062452316286,58.64
3.0,0.8,17.16,4.19,387.66,0.2908169388771057,58.64,0.2908169388771057,58.64
3.0,1.0,17.16,5.72,183.66,0.10778557777404785,58.64,0.10778557777404785,58.64
5.0,0.0,28.6,0.0,733.15,0.5835345530509949,58.64,0.5835345530509949,58.64
5.0,0.2,28.6,0.65,676.12,0.5203600287437439,58.64,0.5203600287437439,58.64
5.0,0.4,28.6,1.8,611.73,0.4686980628967285,58.64,0.4686980628967285,58.64
5.0,0.6000000000000001,28.6,3.04,543.35,0.40470332622528077,58.64,0.40470332622528077,58.64
5.0,0.8,28.6,4.19,454.45,0.31896321058273314,58.64,0.31896321058273314,58.64
5.0,1.0,28.6,5.72,311.88,0.21570972681045533,58.64,0.21570972681045533,58.64
