Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
1,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.0,0,0,216,0.0580143928527832,56,0,0,0.0580143928527832,56
3,0.0,0.0,0,0,21,0.00400090217590332,31,0,0,0.00400090217590332,31
4,0.0,0.0,0,0,216,0.056014060974121094,56,0,0,0.056014060974121094,56
5,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,67,0.011002779006958008,41,0,0,0.011002779006958008,41
9,0.0,0.0,0,0,247,0.1160287857055664,64,0,0,0.1160287857055664,64
10,0.0,0.0,0,0,102,0.016004323959350586,46,0,0,0.016004323959350586,46
11,0.0,0.0,0,0,67,0.01100301742553711,41,0,0,0.01100301742553711,41
12,0.0,0.0,0,0,5,0.0010008811950683594,44,0,0,0.0010008811950683594,44
13,0.0,0.0,0,0,4496,4.721181392669678,111,0,0,4.721181392669678,111
14,0.0,0.0,0,0,39,0.00600123405456543,31,0,0,0.00600123405456543,31
15,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
16,0.0,0.0,0,0,67,0.010002374649047852,41,0,0,0.010002374649047852,41
17,0.0,0.0,0,0,39,0.006001949310302734,31,0,0,0.006001949310302734,31
18,0.0,0.0,0,0,37,0.007001638412475586,48,0,0,0.007001638412475586,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,68,0.010002374649047852,46,0,0,0.010002374649047852,46
21,0.0,0.0,0,0,399,0.12603163719177246,59,0,0,0.12603163719177246,59
22,0.0,0.0,0,0,4230,4.011003732681274,108,0,0,4.011003732681274,108
23,0.0,0.0,0,0,57,0.010002374649047852,52,0,0,0.010002374649047852,52
24,0.0,0.0,0,0,102,0.017004966735839844,46,0,0,0.017004966735839844,46
25,0.0,0.0,0,0,279,0.06101536750793457,64,0,0,0.06101536750793457,64
26,0.0,0.0,0,0,58,0.010002374649047852,52,0,0,0.010002374649047852,52
27,0.0,0.0,0,0,139,0.025006771087646484,62,0,0,0.025006771087646484,62
28,0.0,0.0,0,0,1949,1.1712932586669922,144,0,0,1.1712932586669922,144
29,0.0,0.0,0,0,58,0.011003255844116211,31,0,0,0.011003255844116211,31
30,0.0,0.0,0,0,75,0.012003183364868164,49,0,0,0.012003183364868164,49
31,0.0,0.0,0,0,199,0.03901028633117676,49,0,0,0.03901028633117676,49
32,0.0,0.0,0,0,473,0.12203001976013184,67,0,0,0.12203001976013184,67
33,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
34,0.0,0.0,0,0,1204,0.49312376976013184,80,0,0,0.49312376976013184,80
35,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
36,0.0,0.0,0,0,39,0.008001565933227539,31,0,0,0.008001565933227539,31
37,0.0,0.0,0,0,154,0.02700662612915039,59,0,0,0.02700662612915039,59
