id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
1,1,,IsIn_cutlets_fridge & IsClose_fridge,"Walk_cutlets, RightGrab_cutlets, Walk_fridge, Open_fridge, PlugIn_fridge, RightPutIn_cutlets_fridge, Close_fridge","Walk, RightGrab, Open, PlugIn, RightPutIn, Close","cutlets, fridge",24,0.005549907684326172,59,False,7
2,1,,IsOpen_microwave,"Walk_microwave, Open_microwave","Walk, Open",microwave,3,0.0,18,False,2
3,1,,IsOn_plate_bed & IsOn_wine_kitchencabinet,"Walk_plate, RightGrab_plate, Walk_bed, RightPut_plate_bed, Walk_wine, RightGrab_wine, Walk_kitchencabinet, RightPut_wine_kitchencabinet","Walk, RightGrab, RightPut","plate, bed, wine, kitchencabinet",93,0.018950223922729492,82,False,8
4,1,,IsSwitchedOn_tv,"Walk_tv, PlugIn_tv, SwitchOn_tv","Walk, PlugIn, SwitchOn",tv,5,0.0,31,False,3
5,1,,IsOpen_kitchencabinet,"Walk_kitchencabinet, Open_kitchencabinet","Walk, Open",kitchencabinet,3,0.0,18,False,2
6,1,,IsOn_plate_bed & IsSwitchedOn_microwave,"Walk_microwave, PlugIn_microwave, SwitchOn_microwave, Walk_plate, RightGrab_plate, Walk_bed, RightPut_plate_bed","Walk, PlugIn, SwitchOn, RightGrab, RightPut","microwave, plate, bed",27,0.006982564926147461,72,False,7
7,1,,IsNear_self_bed,Walk_bed,Walk,bed,2,0.0,15,False,1
8,1,,IsPlugged_fridge & IsIn_kitchenknife_fridge & IsClose_fridge,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_fridge, PlugIn_fridge, Open_fridge, RightPutIn_kitchenknife_fridge, Close_fridge","Walk, RightGrab, PlugIn, Open, RightPutIn, Close","kitchenknife, fridge",30,0.00598454475402832,59,False,7
9,1,,IsPlugged_tv & IsClean_faucet,"Walk_tv, PlugIn_tv, Walk_rag, RightGrab_rag, Walk_faucet, Wipe_faucet","Walk, PlugIn, RightGrab, Wipe","tv, rag, faucet",15,0.002992391586303711,67,False,6
10,1,,IsOn_rag_kitchencabinet & IsPlugged_mouse,,,,13,0.0020585060119628906,0,True,0
11,1,,IsOn_plate_kitchencabinet,"Walk_plate, RightGrab_plate, Walk_kitchencabinet, RightPut_plate_kitchencabinet","Walk, RightGrab, RightPut","plate, kitchencabinet",8,0.0009963512420654297,41,False,4
12,1,,IsClean_fridge,"Walk_rag, RightGrab_rag, Walk_fridge, Wipe_fridge","Walk, RightGrab, Wipe","rag, fridge",5,0.0,44,False,4
13,1,,IsOpen_fridge,"Walk_fridge, Open_fridge","Walk, Open",fridge,3,0.0009975433349609375,18,False,2
14,1,,IsOn_kitchenknife_bed,"Walk_kitchenknife, LeftGrab_kitchenknife, Walk_bed, LeftPut_kitchenknife_bed","Walk, LeftGrab, LeftPut","kitchenknife, bed",5,0.000997304916381836,41,False,4
15,1,,IsNear_self_fridge,Walk_fridge,Walk,fridge,2,0.0,15,False,1
16,1,,IsPlugged_tv,"Walk_tv, PlugIn_tv","Walk, PlugIn",tv,3,0.0009958744049072266,23,False,2
17,1,,IsPlugged_microwave,"Walk_microwave, PlugIn_microwave","Walk, PlugIn",microwave,3,0.0009660720825195312,23,False,2
18,1,,IsNear_self_cutlets,Walk_cutlets,Walk,cutlets,2,0.0,15,False,1
19,1,,IsPlugged_fridge & IsOn_wine_bed,"Walk_fridge, PlugIn_fridge, Walk_wine, RightGrab_wine, Walk_bed, RightPut_wine_bed","Walk, PlugIn, RightGrab, RightPut","fridge, wine, bed",15,0.0029909610748291016,64,False,6
20,1,,IsClean_tv & IsClean_cutlets,,,,10,0.001965761184692383,0,True,0
21,1,,IsOn_cutlets_kitchencabinet & IsCut_cutlets,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_cutlets, LeftGrab_cutlets, Walk_kitchencabinet, Cut_cutlets, LeftPut_cutlets_kitchencabinet","Walk, RightGrab, LeftGrab, Cut, LeftPut","kitchenknife, cutlets, kitchencabinet",24,0.004986286163330078,70,False,7
22,1,,IsOn_cutlets_bed,"Walk_cutlets, RightGrab_cutlets, Walk_bed, RightPut_cutlets_bed","Walk, RightGrab, RightPut","cutlets, bed",5,0.0009634494781494141,41,False,4
23,1,,IsOpen_microwave & IsOn_rag_kitchencabinet,"Walk_rag, LeftGrab_rag, Walk_kitchencabinet, LeftPut_rag_kitchencabinet, Walk_microwave, Open_microwave","Walk, LeftGrab, LeftPut, Open","rag, kitchencabinet, microwave",12,0.0030450820922851562,59,False,6
